System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:36:46:000, 552263517758345,    0.115,   57.000, 2700,  10.714,   1.232,   0.342,   8.871,   1.020,   0.283, 40,  0,   0.000,   0.000,   0.000,   0.184,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:46:110, 552263783386232,    0.226,   29.000, 2700,   8.825,   2.209,   0.614,   7.216,   1.819,   0.505, 40,  0,   0.000,   0.000,   0.000,   0.029,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:46:222, 552264051486656,    0.337,   28.000, 2700,   9.163,   3.232,   0.898,   7.699,   2.679,   0.744, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:46:350, 552264358206795,    0.465,   30.000, 2700,   9.734,   4.476,   1.243,   8.397,   3.752,   1.042, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:46:474, 552264657147384,    0.590,   53.000, 2700,  11.198,   5.871,   1.631,   9.924,   4.988,   1.386, 42,  0,   0.000,   0.000,   0.000,   0.018,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:46:602, 552264963624022,    0.717,   44.000, 2700,  10.762,   7.245,   2.013,   9.450,   6.195,   1.721, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:46:713, 552265229213427,    0.828,   32.000, 2700,   9.816,   8.332,   2.314,   8.488,   7.134,   1.982, 46,  0,   0.000,   0.000,   0.000,   0.032,   0.034,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:46:824, 552265497305025,    0.940,   26.000, 2700,   9.229,   9.363,   2.601,   8.025,   8.031,   2.231, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:46:952, 552265803693563,    1.067,   26.000, 2700,   9.217,  10.539,   2.928,   8.057,   9.059,   2.516, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:47:078, 552266105308771,    1.193,   29.000, 2800,   9.660,  11.753,   3.265,   8.317,  10.104,   2.807, 41,  0,   0.000,   0.000,   0.000,   0.032,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:47:190, 552266373425766,    1.305,   26.000, 2700,   9.324,  12.795,   3.554,   8.123,  11.012,   3.059, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:47:301, 552266641462041,    1.417,   27.000, 2700,   9.426,  13.848,   3.847,   8.134,  11.920,   3.311, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:47:413, 552266909575851,    1.528,   30.000, 2700,   9.854,  14.949,   4.152,   8.456,  12.865,   3.574, 42,  0,   0.000,   0.000,   0.000,   0.021,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:47:524, 552267175264631,    1.639,   29.000, 2700,   9.404,  15.990,   4.442,   8.139,  13.766,   3.824, 40,  0,   0.000,   0.000,   0.000,   0.025,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:47:651, 552267481666477,    1.767,   32.000, 2700,   9.877,  17.251,   4.792,   8.595,  14.863,   4.129, 41,  0,   0.000,   0.000,   0.000,   0.004,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:47:779, 552267787989739,    1.894,   27.000, 2700,   9.543,  18.469,   5.130,   8.179,  15.907,   4.419, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:47:908, 552268096752195,    2.023,   27.000, 2700,   9.494,  19.690,   5.469,   8.230,  16.966,   4.713, 44,  0,   0.000,   0.000,   0.000,   0.030,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:48:049, 552268436667471,    2.165,   29.000, 2700,   9.426,  21.025,   5.840,   8.213,  18.129,   5.036, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:48:176, 552268740589862,    2.291,   28.000, 2700,   9.595,  22.240,   6.178,   8.251,  19.174,   5.326, 42,  0,   0.000,   0.000,   0.000,   0.044,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:48:304, 552269047010269,    2.419,   27.000, 2700,   9.390,  23.439,   6.511,   8.168,  20.217,   5.616, 44,  0,   0.000,   0.000,   0.000,   0.020,   0.063,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:48:430, 552269351069165,    2.546,   30.000, 2700,   9.570,  24.651,   6.848,   8.212,  21.257,   5.905, 45,  0,   0.000,   0.000,   0.000,   0.050,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:48:542, 552269619127839,    2.657,   31.000, 2700,   9.860,  25.753,   7.154,   8.554,  22.213,   6.170, 41,  0,   0.000,   0.000,   0.000,   0.001,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:48:685, 552269961452173,    2.800,   34.000, 2700,   9.910,  27.166,   7.546,   8.711,  23.455,   6.515, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.070,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:48:796, 552270229454043,    2.912,   27.000, 2700,   9.418,  28.218,   7.838,   8.134,  24.364,   6.768, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:48:908, 552270497649743,    3.023,   26.000, 2700,   9.298,  29.257,   8.127,   8.084,  25.267,   7.019, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:49:035, 552270801649660,    3.150,   26.000, 2700,   9.171,  30.419,   8.450,   8.048,  26.286,   7.302, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:49:162, 552271108010731,    3.278,   28.000, 2700,   9.551,  31.638,   8.788,   8.173,  27.330,   7.592, 42,  0,   0.000,   0.000,   0.000,   0.042,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:49:273, 552271373688112,    3.388,   27.000, 2700,   9.359,  32.674,   9.076,   8.139,  28.231,   7.842, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:49:385, 552271641815189,    3.500,   26.000, 2700,   9.207,  33.703,   9.362,   8.040,  29.129,   8.091, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:49:511, 552271945798798,    3.627,   27.000, 2700,   9.433,  34.897,   9.694,   8.187,  30.166,   8.379, 42,  0,   0.000,   0.000,   0.000,   0.018,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:49:638, 552272249824381,    3.753,   27.000, 2700,   9.226,  36.066,  10.018,   8.052,  31.186,   8.663, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:49:750, 552272517872203,    3.865,   29.000, 2700,   9.584,  37.137,  10.316,   8.373,  32.121,   8.922, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:49:858, 552272778753385,    3.974,   28.000, 2700,   9.565,  38.176,  10.605,   8.262,  33.019,   9.172, 40,  0,   0.000,   0.000,   0.000,   0.041,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:49:985, 552273082795385,    4.100,   25.000, 2700,   9.238,  39.347,  10.930,   8.014,  34.034,   9.454, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:50:094, 552273343672065,    4.209,   27.000, 2700,   9.423,  40.371,  11.214,   8.141,  34.919,   9.700, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
