System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:34:23:070, 551920486711616,    0.108,   40.000, 2700,   8.940,   0.966,   0.268,   7.106,   0.768,   0.213, 41,  0,   0.000,   0.000,   0.000,   0.265,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:23:181, 551920752343933,    0.219,   32.000, 2700,   9.035,   1.966,   0.546,   7.426,   1.590,   0.442, 42,  0,   0.000,   0.000,   0.000,   0.020,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:23:292, 551921018094522,    0.329,   49.000, 2700,  10.948,   3.178,   0.883,   9.336,   2.623,   0.729, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:23:402, 551921283751942,    0.440,   25.000, 2700,   9.315,   4.209,   1.169,   8.091,   3.519,   0.978, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:23:528, 551921585240001,    0.566,   33.000, 2700,   9.978,   5.463,   1.517,   8.583,   4.597,   1.277, 43,  0,   0.000,   0.000,   0.000,   0.038,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:23:653, 551921884544873,    0.690,   32.000, 2700,   9.879,   6.695,   1.860,   8.531,   5.661,   1.573, 42,  0,   0.000,   0.000,   0.000,   0.038,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:23:780, 551922191021806,    0.818,   30.000, 2700,   9.952,   7.966,   2.213,   8.653,   6.766,   1.879, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:23:924, 551922535647501,    0.962,   29.000, 2700,   9.550,   9.337,   2.594,   8.243,   7.950,   2.208, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:24:051, 551922839503263,    1.088,   28.000, 2700,   9.679,  10.562,   2.934,   8.380,   9.011,   2.503, 44,  0,   0.000,   0.000,   0.000,   0.019,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:24:210, 551923222570686,    1.248,   27.000, 2700,   9.349,  12.055,   3.348,   8.163,  10.314,   2.865, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:24:321, 551923488227921,    1.359,   31.000, 2700,   9.823,  13.142,   3.651,   8.553,  11.260,   3.128, 45,  0,   0.000,   0.000,   0.000,   0.023,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:24:447, 551923789873749,    1.484,   28.000, 2700,   9.528,  14.339,   3.983,   8.209,  12.292,   3.414, 45,  0,   0.000,   0.000,   0.000,   0.022,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:24:558, 551924058064926,    1.596,   30.000, 2700,   9.802,  15.435,   4.287,   8.400,  13.231,   3.675, 43,  0,   0.000,   0.000,   0.000,   0.042,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
