System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:45:44:391, 553555658580991,    0.105,   36.000, 2700,   9.153,   0.962,   0.267,   7.510,   0.789,   0.219, 40,  0,   0.000,   0.000,   0.000,   0.140,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:44:501, 553555923002889,    0.215,   32.000, 2700,   8.908,   1.943,   0.540,   7.255,   1.588,   0.441, 41,  0,   0.000,   0.000,   0.000,   0.009,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:44:612, 553556188783525,    0.326,   27.000, 2700,   8.688,   2.905,   0.807,   7.233,   2.389,   0.664, 41,  0,   0.000,   0.000,   0.000,   0.001,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:44:738, 553556490298942,    0.452,   25.000, 2700,   9.339,   4.078,   1.133,   8.139,   3.412,   0.948, 46,  0,   0.000,   0.000,   0.000,   0.001,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:44:897, 553556873443076,    0.611,   25.000, 2700,   9.236,   5.553,   1.542,   8.066,   4.699,   1.305, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:45:009, 553557141409332,    0.723,   29.000, 2700,   9.814,   6.648,   1.847,   8.676,   5.668,   1.575, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:45:153, 553557486122785,    0.867,   24.000, 2700,   9.301,   7.984,   2.218,   8.136,   6.837,   1.899, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:45:280, 553557792446870,    0.994,   26.000, 2700,   9.312,   9.173,   2.548,   8.180,   7.881,   2.189, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:45:391, 553558058174848,    1.105,   24.000, 2700,   9.240,  10.196,   2.832,   8.081,   8.775,   2.438, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:45:551, 553558441132363,    1.264,   28.000, 2700,   9.548,  11.720,   3.255,   8.317,  10.103,   2.806, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
