System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:45:11:707, 553477217231763,    0.107,   38.000, 2700,   9.482,   1.016,   0.282,   7.668,   0.822,   0.228, 41,  0,   0.000,   0.000,   0.000,   0.155,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:11:817, 553477480725958,    0.217,   28.000, 2700,   8.504,   1.950,   0.542,   7.048,   1.595,   0.443, 41,  0,   0.000,   0.000,   0.000,   0.001,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:11:929, 553477748895844,    0.329,   26.000, 2700,   8.779,   2.931,   0.814,   7.285,   2.409,   0.669, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:12:040, 553478016941935,    0.440,   34.000, 2700,  10.634,   4.118,   1.144,   9.197,   3.437,   0.955, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:12:200, 553478399815675,    0.600,   27.000, 2700,   9.176,   5.582,   1.551,   8.024,   4.717,   1.310, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:12:312, 553478667897668,    0.712,   26.000, 2700,   9.411,   6.633,   1.843,   8.116,   5.623,   1.562, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:12:422, 553478933697605,    0.822,   26.000, 2700,   9.391,   7.673,   2.132,   8.091,   6.519,   1.811, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:12:548, 553479235301749,    0.948,   35.000, 2700,  10.202,   8.956,   2.488,   8.907,   7.639,   2.122, 46,  0,   0.000,   0.000,   0.000,   0.032,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:12:674, 553479536863469,    1.074,   26.000, 2700,   9.391,  10.135,   2.815,   8.054,   8.651,   2.403, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:12:800, 553479840884670,    1.200,   26.000, 2700,   9.389,  11.325,   3.146,   8.186,   9.688,   2.691, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:12:910, 553480104133115,    1.310,   26.000, 2700,   9.381,  12.354,   3.432,   8.126,  10.579,   2.939, 47,  0,   0.000,   0.000,   0.000,   0.027,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:13:021, 553480369843603,    1.421,   28.000, 2700,   9.598,  13.416,   3.727,   8.309,  11.499,   3.194, 47,  0,   0.000,   0.000,   0.000,   0.020,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:13:129, 553480628366447,    1.528,   37.000, 2700,  10.607,  14.559,   4.044,   9.176,  12.487,   3.469, 42,  0,   0.000,   0.000,   0.000,   0.016,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:13:269, 553480965869553,    1.669,   28.000, 2700,   9.487,  15.893,   4.415,   8.169,  13.636,   3.788, 44,  0,   0.000,   0.000,   0.000,   0.026,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:13:378, 553481226786827,    1.778,   29.000, 2700,   9.658,  16.943,   4.706,   8.323,  14.541,   4.039, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:13:505, 553481530871855,    1.905,   32.000, 2700,   9.786,  18.183,   5.051,   8.397,  15.605,   4.335, 44,  0,   0.000,   0.000,   0.000,   0.026,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:13:615, 553481796611038,    2.015,   27.000, 2700,   9.483,  19.233,   5.342,   8.138,  16.506,   4.585, 44,  0,   0.000,   0.000,   0.000,   0.029,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:13:741, 553482098211498,    2.141,   34.000, 2700,   9.869,  20.473,   5.687,   8.558,  17.581,   4.884, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
