System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:34:59:915, 552008915013564,    0.114,   45.000, 2700,  10.251,   1.166,   0.324,   8.451,   0.961,   0.267, 43,  0,   0.000,   0.000,   0.000,   0.156,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:00:025, 552009177042599,    0.223,   47.000, 2700,  10.234,   2.283,   0.634,   8.601,   1.900,   0.528, 45,  0,   0.000,   0.000,   0.000,   0.042,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:00:152, 552009482221679,    0.350,   46.000, 2700,  10.940,   3.674,   1.021,   9.348,   3.089,   0.858, 47,  0,   0.000,   0.000,   0.000,   0.030,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:00:294, 552009824505427,    0.493,   26.000, 2700,   9.269,   4.996,   1.388,   8.092,   4.243,   1.179, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:00:421, 552010128452447,    0.619,   27.000, 2700,   9.396,   6.186,   1.718,   8.129,   5.272,   1.465, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:00:532, 552010394218282,    0.730,   35.000, 2700,   9.901,   7.282,   2.023,   8.657,   6.231,   1.731, 44,  0,   0.000,   0.000,   0.000,   0.019,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:00:642, 552010659960463,    0.841,   26.000, 2700,   9.347,   8.317,   2.310,   8.084,   7.126,   1.980, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:00:769, 552010963915451,    0.967,   27.000, 2700,   9.414,   9.510,   2.642,   8.143,   8.158,   2.266, 48,  0,   0.000,   0.000,   0.000,   0.026,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:00:896, 552011267888749,    1.094,   29.000, 2700,   9.499,  10.713,   2.976,   8.206,   9.197,   2.555, 46,  0,   0.000,   0.000,   0.000,   0.027,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:01:006, 552011533630875,    1.205,   30.000, 2700,   9.688,  11.786,   3.274,   8.317,  10.118,   2.810, 45,  0,   0.000,   0.000,   0.000,   0.022,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:01:118, 552011801719213,    1.317,   28.000, 2700,   9.513,  12.848,   3.569,   8.309,  11.046,   3.068, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:01:245, 552012105713429,    1.443,   27.000, 2700,   9.365,  14.034,   3.898,   8.145,  12.078,   3.355, 44,  0,   0.000,   0.000,   0.000,   0.034,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:01:356, 552012373716945,    1.555,   25.000, 2700,   9.258,  15.068,   4.186,   8.090,  12.981,   3.606, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:01:484, 552012680217169,    1.683,   26.000, 2700,   9.353,  16.263,   4.517,   8.183,  14.026,   3.896, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:01:595, 552012945920615,    1.793,   30.000, 2700,   9.797,  17.347,   4.819,   8.489,  14.966,   4.157, 46,  0,   0.000,   0.000,   0.000,   0.046,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:01:723, 552013252368465,    1.921,   27.000, 2700,   9.415,  18.550,   5.153,   8.195,  16.012,   4.448, 45,  0,   0.000,   0.000,   0.000,   0.017,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:01:834, 552013520406403,    2.033,   25.000, 2700,   9.364,  19.595,   5.443,   8.092,  16.916,   4.699, 41,  0,   0.000,   0.000,   0.000,   0.015,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:01:958, 552013817219471,    2.156,   34.000, 2700,  10.101,  20.845,   5.790,   8.587,  17.978,   4.994, 46,  0,   0.000,   0.000,   0.000,   0.068,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:02:070, 552014085287347,    2.268,   36.000, 2700,  10.226,  21.987,   6.107,   8.637,  18.943,   5.262, 43,  0,   0.000,   0.000,   0.000,   0.164,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:02:181, 552014354232719,    2.380,   43.000, 2700,  10.436,  23.156,   6.432,   8.843,  19.934,   5.537, 44,  0,   0.000,   0.000,   0.000,   0.169,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:02:323, 552014693265633,    2.521,   39.000, 2700,  10.705,  24.668,   6.852,   9.085,  21.217,   5.894, 44,  0,   0.000,   0.000,   0.000,   0.160,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:02:435, 552014961273295,    2.633,   39.000, 2700,  10.275,  25.816,   7.171,   8.957,  22.217,   6.171, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
