System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:59:011, 553158746023999,    0.113,   36.000, 2700,   9.197,   1.037,   0.288,   7.505,   0.846,   0.235, 42,  0,   0.000,   0.000,   0.000,   0.134,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:59:122, 553159012510165,    0.224,   23.000, 2700,   7.972,   1.922,   0.534,   6.478,   1.566,   0.435, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:59:234, 553159280064168,    0.335,   25.000, 2700,   8.407,   2.860,   0.794,   6.913,   2.336,   0.649, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:59:345, 553159548143515,    0.447,   27.000, 2700,   9.666,   3.939,   1.094,   8.439,   3.279,   0.911, 47,  0,   0.000,   0.000,   0.000,   0.014,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:59:521, 553159969417787,    0.623,   32.000, 2700,   9.664,   5.636,   1.565,   8.343,   4.743,   1.318, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:59:646, 553160270890435,    0.748,   30.000, 2700,   9.643,   6.847,   1.902,   8.441,   5.804,   1.612, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:59:771, 553160570210431,    0.873,   25.000, 2700,   9.375,   8.016,   2.227,   8.242,   6.832,   1.898, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:59:915, 553160914884247,    1.016,   26.000, 2700,   9.437,   9.371,   2.603,   8.236,   8.015,   2.226, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:00:090, 553161336180001,    1.192,   40.000, 2700,   9.960,  11.120,   3.089,   8.755,   9.551,   2.653, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:00:217, 553161640095644,    1.319,   25.000, 2700,   9.046,  12.265,   3.407,   7.877,  10.549,   2.930, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:00:345, 553161946500619,    1.446,   28.000, 2700,   9.692,  13.503,   3.751,   8.427,  11.625,   3.229, 46,  0,   0.000,   0.000,   0.000,   0.010,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:00:504, 553162329377810,    1.606,   27.000, 2700,   9.300,  14.986,   4.163,   8.198,  12.932,   3.592, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:00:616, 553162597509589,    1.718,   40.000, 2700,  10.655,  16.177,   4.494,   9.359,  13.978,   3.883, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:00:727, 553162863276688,    1.828,   27.000, 2700,   9.415,  17.219,   4.783,   8.184,  14.884,   4.135, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:00:853, 553163167218223,    1.955,   26.000, 2700,   9.292,  18.396,   5.110,   8.144,  15.916,   4.421, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:00:981, 553163473594359,    2.083,   25.000, 2700,   9.418,  19.598,   5.444,   8.217,  16.965,   4.712, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:01:109, 553163780083506,    2.210,   25.000, 2700,   9.040,  20.753,   5.765,   7.884,  17.971,   4.992, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:01:236, 553164086320141,    2.338,   29.000, 2700,   9.652,  21.984,   6.107,   8.504,  19.057,   5.294, 45,  0,   0.000,   0.000,   0.000,   0.013,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:01:363, 553164390340599,    2.465,   27.000, 2700,   9.651,  23.207,   6.446,   8.383,  20.119,   5.588, 48,  0,   0.000,   0.000,   0.000,   0.009,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:01:520, 553164768589259,    2.622,   24.000, 2700,   9.250,  24.665,   6.851,   8.076,  21.391,   5.942, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:01:648, 553165074971611,    2.750,   24.000, 2700,   9.185,  25.837,   7.177,   8.095,  22.425,   6.229, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:01:807, 553165455564263,    2.908,   27.000, 2700,   9.392,  27.327,   7.591,   8.115,  23.712,   6.587, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:01:950, 553165800180516,    3.052,   26.000, 2700,   9.177,  28.645,   7.957,   8.041,  24.866,   6.907, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:02:062, 553166068304601,    3.164,   26.000, 2700,   9.356,  29.690,   8.247,   8.116,  25.773,   7.159, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:02:172, 553166331566972,    3.273,   25.000, 2700,   9.223,  30.702,   8.528,   8.025,  26.653,   7.404, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:02:283, 553166599651116,    3.385,   31.000, 2700,   9.430,  31.755,   8.821,   8.237,  27.573,   7.659, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:02:395, 553166867711649,    3.497,   25.000, 2700,   9.341,  32.798,   9.111,   8.138,  28.482,   7.912, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:02:506, 553167133458657,    3.608,   24.000, 2700,   9.231,  33.820,   9.395,   8.072,  29.376,   8.160, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:02:617, 553167399898023,    3.719,   36.000, 2700,  10.000,  34.930,   9.703,   8.778,  30.351,   8.431, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:02:729, 553167667997138,    3.830,   52.000, 2700,  12.327,  36.307,  10.085,  10.969,  31.576,   8.771, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:02:840, 553167936142647,    3.942,   29.000, 2700,   9.674,  37.388,  10.386,   8.496,  32.525,   9.035, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:02:984, 553168280825255,    4.086,   34.000, 2700,  10.142,  38.845,  10.790,   8.827,  33.793,   9.387, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:03:113, 553168589572983,    4.214,   25.000, 2700,   9.190,  40.027,  11.119,   8.023,  34.825,   9.674, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:03:238, 553168891155782,    4.340,   25.000, 2700,   9.129,  41.174,  11.437,   8.035,  35.835,   9.954, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:03:366, 553169197564793,    4.468,   32.000, 2700,   9.904,  42.439,  11.789,   8.589,  36.931,  10.259, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:03:478, 553169465697784,    4.579,   24.000, 2700,   9.228,  43.470,  12.075,   8.067,  37.833,  10.509, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:03:604, 553169769688171,    4.706,   31.000, 2700,   9.503,  44.673,  12.409,   8.344,  38.890,  10.803, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:03:732, 553170076114944,    4.834,   25.000, 2700,   9.279,  45.858,  12.738,   8.082,  39.921,  11.089, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:03:843, 553170341779730,    4.944,   38.000, 2700,  11.000,  47.076,  13.077,   9.750,  41.001,  11.389, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:03:968, 553170643294014,    5.070,   27.000, 2700,   9.287,  48.242,  13.401,   8.040,  42.011,  11.670, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:04:078, 553170906646765,    5.180,   27.000, 2700,   9.433,  49.277,  13.688,   8.122,  42.902,  11.917, 47,  0,   0.000,   0.000,   0.000,   0.022,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:04:205, 553171210627581,    5.306,   27.000, 2700,   9.484,  50.479,  14.022,   8.183,  43.938,  12.205, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:04:329, 553171509948533,    5.431,   32.000, 2700,  10.359,  51.771,  14.381,   9.029,  45.065,  12.518, 46,  0,   0.000,   0.000,   0.000,   0.020,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:04:487, 553171888115047,    5.589,   24.000, 2700,   9.198,  53.220,  14.783,   8.034,  46.330,  12.870, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:04:615, 553172194829232,    5.716,   26.000, 2700,   9.359,  54.416,  15.116,   8.093,  47.365,  13.157, 46,  0,   0.000,   0.000,   0.000,   0.015,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
