System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:47:23:047, 553792433504077,    0.117,   66.000, 2700,  12.031,   1.412,   0.392,   9.905,   1.163,   0.323, 43,  0,   0.000,   0.000,   0.000,   0.327,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:23:174, 553792737370710,    0.244,   61.000, 2700,  11.577,   2.878,   0.800,   9.675,   2.388,   0.663, 43,  0,   0.000,   0.000,   0.000,   0.248,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:23:284, 553793000735716,    0.354,   60.000, 2700,  11.800,   4.173,   1.159,   9.823,   3.466,   0.963, 43,  0,   0.000,   0.000,   0.000,   0.232,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:23:410, 553793304647887,    0.480,   46.000, 2700,  11.141,   5.584,   1.551,   9.308,   4.644,   1.290, 45,  0,   0.000,   0.000,   0.000,   0.225,   0.124,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:23:522, 553793572778617,    0.592,   34.000, 2700,  10.194,   6.723,   1.867,   8.864,   5.635,   1.565, 43,  0,   0.000,   0.000,   0.000,   0.049,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:23:632, 553793836100443,    0.702,   32.000, 2700,  10.103,   7.831,   2.175,   8.757,   6.595,   1.832, 46,  0,   0.000,   0.000,   0.000,   0.036,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:23:790, 553794216728942,    0.860,   29.000, 2700,   9.528,   9.343,   2.595,   8.288,   7.910,   2.197, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:23:934, 553794561352233,    1.004,   25.000, 2700,   9.306,  10.679,   2.966,   8.212,   9.089,   2.525, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:24:062, 553794867727331,    1.132,   28.000, 2700,   9.504,  11.892,   3.303,   8.201,  10.136,   2.816, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.136,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:24:170, 553795128679005,    1.240,   28.000, 2700,   9.551,  12.931,   3.592,   8.158,  11.023,   3.062, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
