System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:31:18:887, 551478447041620,    0.114,   36.000, 2700,   9.373,   1.064,   0.296,   7.522,   0.854,   0.237, 34,  0,   0.000,   0.000,   0.000,   0.234,   0.027,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:18:996, 551478708996757,    0.223,   23.000, 2700,   8.078,   1.946,   0.541,   6.557,   1.570,   0.436, 34,  0,   0.000,   0.000,   0.000,   0.034,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:19:106, 551478972842801,    0.333,   29.000, 2700,   9.107,   2.947,   0.819,   7.556,   2.401,   0.667, 35,  0,   0.000,   0.000,   0.000,   0.006,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:19:218, 551479241054273,    0.444,   29.000, 2700,   9.685,   4.030,   1.119,   8.440,   3.344,   0.929, 37,  0,   0.000,   0.000,   0.000,   0.018,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:19:346, 551479547313416,    0.572,   29.000, 2700,   9.610,   5.256,   1.460,   8.385,   4.414,   1.226, 37,  0,   0.000,   0.000,   0.000,   0.009,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:19:457, 551479815518566,    0.684,   35.000, 2700,  10.445,   6.423,   1.784,   9.014,   5.421,   1.506, 39,  0,   0.000,   0.000,   0.000,   0.006,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:19:569, 551480083599707,    0.795,   51.000, 2700,  11.306,   7.686,   2.135,   9.832,   6.519,   1.811, 35,  0,   0.000,   0.000,   0.000,   0.011,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:19:696, 551480387591096,    0.922,   43.000, 2700,  10.790,   9.053,   2.515,   9.358,   7.705,   2.140, 40,  0,   0.000,   0.000,   0.000,   0.007,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:19:822, 551480691530481,    1.049,   25.000, 2700,   9.499,  10.256,   2.849,   8.183,   8.741,   2.428, 40,  0,   0.000,   0.000,   0.000,   0.003,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:19:998, 551481113060611,    1.224,   25.000, 2700,   9.320,  11.893,   3.303,   8.115,  10.166,   2.824, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:20:124, 551481415869923,    1.351,   26.000, 2700,   9.590,  13.103,   3.640,   8.259,  11.208,   3.113, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:20:251, 551481721110657,    1.478,   26.000, 2700,   9.371,  14.294,   3.971,   8.131,  12.242,   3.401, 38,  0,   0.000,   0.000,   0.000,   0.013,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:20:379, 551482026494947,    1.605,   27.000, 2700,   9.484,  15.501,   4.306,   8.250,  13.292,   3.692, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:20:522, 551482371201999,    1.749,   29.000, 2700,   9.720,  16.897,   4.694,   8.416,  14.501,   4.028, 39,  0,   0.000,   0.000,   0.000,   0.007,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:20:649, 551482675210201,    1.875,   26.000, 2700,   9.380,  18.085,   5.024,   8.101,  15.527,   4.313, 39,  0,   0.000,   0.000,   0.000,   0.005,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:20:793, 551483019859650,    2.019,   27.000, 2700,   9.438,  19.441,   5.400,   8.093,  16.689,   4.636, 38,  0,   0.000,   0.000,   0.000,   0.008,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:20:920, 551483326179877,    2.147,   26.000, 2700,   9.416,  20.642,   5.734,   8.098,  17.723,   4.923, 39,  0,   0.000,   0.000,   0.000,   0.004,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
