System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:46:49:022, 553710772774685,    0.115,   40.000, 2700,   9.714,   1.120,   0.311,   7.992,   0.921,   0.256, 41,  0,   0.000,   0.000,   0.000,   0.134,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:49:134, 553711041048886,    0.227,   26.000, 2700,   8.606,   2.082,   0.578,   7.082,   1.713,   0.476, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:49:245, 553711309054365,    0.339,   26.000, 2700,   9.069,   3.095,   0.860,   7.682,   2.571,   0.714, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:49:388, 553711651342431,    0.481,   24.000, 2700,   9.274,   4.417,   1.227,   8.167,   3.736,   1.038, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:49:547, 553712031816841,    0.640,   28.000, 2700,   9.514,   5.925,   1.646,   8.271,   5.047,   1.402, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:49:706, 553712414796072,    0.799,   29.000, 2700,   9.412,   7.427,   2.063,   8.291,   6.370,   1.769, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:49:833, 553712718875712,    0.926,   26.000, 2700,   9.356,   8.613,   2.392,   8.187,   7.407,   2.058, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:49:945, 553712986974508,    1.038,   26.000, 2700,   9.393,   9.662,   2.684,   8.204,   8.324,   2.312, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:50:071, 553713290972499,    1.165,   24.000, 2700,   9.315,  10.842,   3.012,   8.121,   9.352,   2.598, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:50:215, 553713635673733,    1.308,   24.000, 2800,   9.057,  12.143,   3.373,   7.965,  10.496,   2.916, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
