System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:44:38:548, 553397635510630,    0.107,   40.000, 2700,   9.619,   1.030,   0.286,   7.819,   0.837,   0.233, 40,  0,   0.000,   0.000,   0.000,   0.148,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:38:658, 553397898550692,    0.217,   26.000, 2700,   8.255,   1.935,   0.537,   6.751,   1.577,   0.438, 42,  0,   0.000,   0.000,   0.000,   0.018,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:38:769, 553398165304767,    0.328,   28.000, 2700,   8.891,   2.923,   0.812,   7.404,   2.400,   0.667, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:38:894, 553398464399895,    0.452,   38.000, 2700,  11.070,   4.303,   1.195,   9.545,   3.590,   0.997, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:39:020, 553398768422623,    0.579,   28.000, 2700,   9.613,   5.520,   1.533,   8.286,   4.639,   1.289, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:39:147, 553399072448339,    0.706,   33.000, 2700,   9.901,   6.775,   1.882,   8.629,   5.733,   1.592, 46,  0,   0.000,   0.000,   0.000,   0.021,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:39:275, 553399378817907,    0.833,   30.000, 2700,   9.685,   8.011,   2.225,   8.399,   6.805,   1.890, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:39:418, 553399723616986,    0.977,   27.000, 2700,   9.304,   9.348,   2.597,   8.070,   7.964,   2.212, 41,  0,   0.000,   0.000,   0.000,   0.008,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:39:529, 553399989352309,    1.088,   27.000, 2700,   9.694,  10.421,   2.895,   8.443,   8.899,   2.472, 47,  0,   0.000,   0.000,   0.000,   0.018,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:39:673, 553400333994584,    1.231,   27.000, 2700,   9.417,  11.773,   3.270,   8.174,  10.073,   2.798, 43,  0,   0.000,   0.000,   0.000,   0.004,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:39:784, 553400602070869,    1.343,   27.000, 2700,   9.492,  12.833,   3.565,   8.240,  10.993,   3.054, 46,  0,   0.000,   0.000,   0.000,   0.006,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:39:941, 553400977886777,    1.500,   26.000, 2700,   9.288,  14.288,   3.969,   8.137,  12.267,   3.408, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:40:052, 553401244679609,    1.611,   25.000, 2700,   9.202,  15.311,   4.253,   8.043,  13.161,   3.656, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:40:162, 553401508213215,    1.721,   27.000, 2700,   9.346,  16.337,   4.538,   8.114,  14.052,   3.903, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:40:272, 553401773698149,    1.831,   29.000, 2700,   9.776,  17.418,   4.838,   8.292,  14.970,   4.158, 45,  0,   0.000,   0.000,   0.000,   0.041,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:40:397, 553402073050631,    1.956,   35.000, 2700,  10.222,  18.693,   5.193,   8.806,  16.068,   4.463, 43,  0,   0.000,   0.000,   0.000,   0.040,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:40:523, 553402374462923,    2.082,   32.000, 2700,   9.997,  19.949,   5.541,   8.509,  17.137,   4.760, 45,  0,   0.000,   0.000,   0.000,   0.038,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:40:648, 553402676079895,    2.207,   30.000, 2700,   9.658,  21.163,   5.879,   8.214,  18.169,   5.047, 46,  0,   0.000,   0.000,   0.000,   0.032,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:40:757, 553402937077635,    2.316,   26.000, 2700,   9.568,  22.203,   6.168,   8.185,  19.059,   5.294, 46,  0,   0.000,   0.000,   0.000,   0.029,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:40:901, 553403281761621,    2.460,   26.000, 2700,   9.346,  23.545,   6.540,   8.217,  20.239,   5.622, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:41:060, 553403664668423,    2.619,   25.000, 2700,   9.345,  25.036,   6.955,   8.154,  21.540,   5.983, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:41:204, 553404009445671,    2.763,   24.000, 2700,   9.191,  26.357,   7.321,   8.088,  22.702,   6.306, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:41:380, 553404430614641,    2.938,   26.000, 2700,   9.258,  27.981,   7.773,   8.085,  24.121,   6.700, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:41:504, 553404729866804,    3.063,   56.000, 2700,  11.896,  29.465,   8.185,  10.335,  25.410,   7.058, 44,  0,   0.000,   0.000,   0.000,   0.027,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:41:631, 553405033797033,    3.190,   39.000, 2700,  10.697,  30.819,   8.561,   9.400,  26.600,   7.389, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:41:759, 553405340236073,    3.317,   28.000, 2700,   9.723,  32.061,   8.906,   8.459,  27.680,   7.689, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:41:886, 553405646620157,    3.445,   35.000, 2700,  10.247,  33.369,   9.269,   8.952,  28.823,   8.006, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:41:997, 553405912355315,    3.556,   26.000, 2700,   9.400,  34.410,   9.558,   8.123,  29.722,   8.256, 45,  0,   0.000,   0.000,   0.000,   0.017,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:42:141, 553406256998799,    3.699,   26.000, 2700,   9.225,  35.734,   9.926,   8.008,  30.872,   8.576, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:42:267, 553406560968073,    3.826,   25.000, 2700,   9.032,  36.878,  10.244,   7.934,  31.877,   8.855, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:42:407, 553406896039265,    3.966,   26.000, 2700,   9.359,  38.185,  10.607,   8.129,  33.012,   9.170, 44,  0,   0.000,   0.000,   0.000,   0.009,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:42:533, 553407200103116,    4.092,   29.000, 2700,   9.650,  39.407,  10.947,   8.325,  34.067,   9.463, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.063,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:42:658, 553407499270724,    4.217,   25.000, 2700,   9.254,  40.561,  11.267,   8.122,  35.079,   9.744, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:42:768, 553407762608117,    4.327,   29.000, 2700,   9.573,  41.611,  11.559,   8.282,  35.988,   9.997, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:42:893, 553408061736320,    4.451,   27.000, 2700,   9.539,  42.800,  11.889,   8.219,  37.012,  10.281, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.067,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:43:003, 553408327374171,    4.562,   32.000, 2700,   9.570,  43.859,  12.183,   8.332,  37.934,  10.537, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.068,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:43:114, 553408593194197,    4.673,   30.000, 2700,  10.177,  44.987,  12.496,   8.784,  38.907,  10.808, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:43:242, 553408899590021,    4.800,   26.000, 2700,   9.247,  46.167,  12.824,   8.022,  39.931,  11.092, 44,  0,   0.000,   0.000,   0.000,   0.009,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:43:367, 553409201028549,    4.926,   31.000, 2700,   9.823,  47.401,  13.167,   8.531,  41.003,  11.390, 42,  0,   0.000,   0.000,   0.000,   0.012,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:43:493, 553409502869936,    5.052,   42.000, 2700,  10.756,  48.754,  13.543,   9.447,  42.191,  11.720, 45,  0,   0.000,   0.000,   0.000,   0.016,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:43:637, 553409847377855,    5.195,   25.000, 2700,   9.343,  50.095,  13.915,   8.152,  43.361,  12.045, 47,  0,   0.000,   0.000,   0.000,   0.002,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:43:811, 553410266205300,    5.370,   25.000, 2700,   9.226,  51.705,  14.362,   8.091,  44.773,  12.437, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:43:922, 553410532007539,    5.481,   25.000, 2700,   9.343,  52.740,  14.650,   8.177,  45.679,  12.689, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:44:065, 553410876585791,    5.624,   25.000, 2700,   9.310,  54.076,  15.021,   8.115,  46.844,  13.012, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:44:177, 553411144719594,    5.736,   25.000, 2700,   9.140,  55.097,  15.305,   8.059,  47.744,  13.262, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:44:286, 553411405614289,    5.845,   24.000, 2700,   9.247,  56.103,  15.584,   8.076,  48.622,  13.506, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:44:445, 553411788645162,    6.004,   25.000, 2700,   9.251,  57.579,  15.994,   8.092,  49.914,  13.865, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:44:572, 553412092578531,    6.131,   27.000, 2700,   9.481,  58.780,  16.328,   8.306,  50.965,  14.157, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:44:732, 553412475603821,    6.290,   24.000, 2700,   9.221,  60.251,  16.736,   8.051,  52.250,  14.514, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:44:890, 553412856175220,    6.449,   26.000, 2700,   9.301,  61.726,  17.146,   8.168,  53.545,  14.874, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
