System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:21:605, 553068972338159,    0.102,   51.000, 2700,  10.963,   1.115,   0.310,   9.024,   0.918,   0.255, 43,  0,   0.000,   0.000,   0.000,   0.141,   0.014,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:21:715, 553069235793621,    0.211,   25.000, 2700,   8.210,   2.016,   0.560,   6.675,   1.651,   0.459, 40,  0,   0.000,   0.000,   0.000,   0.002,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:21:824, 553069496145515,    0.320,   28.000, 2700,   8.670,   2.957,   0.821,   6.967,   2.406,   0.668, 42,  0,   0.000,   0.000,   0.000,   0.028,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:21:951, 553069802463535,    0.448,   28.000, 2700,   9.468,   4.165,   1.157,   8.036,   3.432,   0.953, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:22:062, 553070068170632,    0.558,   38.000, 2700,  10.780,   5.359,   1.489,   9.092,   4.439,   1.233, 42,  0,   0.000,   0.000,   0.000,   0.107,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:22:171, 553070329995477,    0.667,   38.000, 2700,  10.918,   6.550,   1.819,   9.246,   5.447,   1.513, 45,  0,   0.000,   0.000,   0.000,   0.111,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:22:299, 553070636398281,    0.795,   49.000, 2700,  11.318,   7.995,   2.221,   9.576,   6.670,   1.853, 44,  0,   0.000,   0.000,   0.000,   0.116,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:22:408, 553070899699247,    0.905,   36.000, 2700,  11.038,   9.206,   2.557,   9.336,   7.694,   2.137, 43,  0,   0.000,   0.000,   0.000,   0.113,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:22:536, 553071206005695,    1.032,   40.000, 2700,  10.532,  10.550,   2.930,   8.882,   8.828,   2.452, 44,  0,   0.000,   0.000,   0.000,   0.134,   0.088,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:22:647, 553071471787751,    1.143,   38.000, 2700,  10.552,  11.718,   3.255,   8.881,   9.811,   2.725, 44,  0,   0.000,   0.000,   0.000,   0.104,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
