System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:31:52:620, 551559406121951,    0.112,   52.000, 2700,  10.547,   1.182,   0.328,   8.564,   0.960,   0.267, 37,  0,   0.000,   0.000,   0.000,   0.254,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:52:732, 551559674275764,    0.224,   28.000, 2700,   8.816,   2.167,   0.602,   7.261,   1.771,   0.492, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:52:843, 551559939997989,    0.335,   29.000, 2700,   9.347,   3.202,   0.889,   7.789,   2.633,   0.731, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:52:984, 551560279916570,    0.476,   24.000, 2700,   9.372,   4.529,   1.258,   8.122,   3.784,   1.051, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:53:111, 551560583877100,    0.603,   26.000, 2700,   9.290,   5.706,   1.585,   8.085,   4.808,   1.335, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:53:223, 551560852076057,    0.715,   25.000, 2700,   9.262,   6.741,   1.872,   8.000,   5.702,   1.584, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:53:350, 551561158387552,    0.842,   28.000, 2700,   9.379,   7.938,   2.205,   8.122,   6.738,   1.872, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:53:493, 551561500653935,    0.985,   26.000, 2700,   9.370,   9.274,   2.576,   8.152,   7.901,   2.195, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:53:604, 551561766411690,    1.096,   29.000, 2700,   9.913,  10.372,   2.881,   8.545,   8.847,   2.457, 40,  0,   0.000,   0.000,   0.000,   0.017,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:53:715, 551562034413552,    1.207,   25.000, 2700,   9.435,  11.425,   3.174,   8.175,   9.760,   2.711, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
