System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:35:36:590, 552096935400442,    0.109,   41.000, 2700,   9.692,   1.058,   0.294,   7.915,   0.864,   0.240, 40,  0,   0.000,   0.000,   0.000,   0.177,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:36:701, 552097201093191,    0.220,   33.000, 2700,   9.298,   2.087,   0.580,   7.618,   1.707,   0.474, 41,  0,   0.000,   0.000,   0.000,   0.046,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:36:813, 552097469249787,    0.332,   31.000, 2700,   9.293,   3.125,   0.868,   7.703,   2.568,   0.713, 41,  0,   0.000,   0.000,   0.000,   0.034,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:36:925, 552097737311137,    0.443,   46.000, 2700,  11.415,   4.400,   1.222,  10.020,   3.687,   1.024, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:37:051, 552098041306515,    0.570,   30.000, 2700,   9.994,   5.666,   1.574,   8.573,   4.773,   1.326, 43,  0,   0.000,   0.000,   0.000,   0.061,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:37:178, 552098345375782,    0.697,   29.000, 2700,   9.647,   6.888,   1.913,   8.286,   5.823,   1.617, 46,  0,   0.000,   0.000,   0.000,   0.039,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:37:305, 552098649300325,    0.823,   33.000, 2700,   9.593,   8.103,   2.251,   8.340,   6.879,   1.911, 42,  0,   0.000,   0.000,   0.000,   0.043,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:37:416, 552098917493310,    0.935,   30.000, 2700,   9.611,   9.177,   2.549,   8.257,   7.802,   2.167, 42,  0,   0.000,   0.000,   0.000,   0.039,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:37:526, 552099180744647,    1.045,   31.000, 2700,   9.847,  10.257,   2.849,   8.341,   8.716,   2.421, 44,  0,   0.000,   0.000,   0.000,   0.079,   0.059,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:37:637, 552099446541661,    1.155,   31.000, 2700,   9.735,  11.335,   3.149,   8.384,   9.645,   2.679, 45,  0,   0.000,   0.000,   0.000,   0.072,   0.067,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:37:748, 552099714444125,    1.267,   34.000, 2700,   9.991,  12.451,   3.459,   8.567,  10.601,   2.945, 41,  0,   0.000,   0.000,   0.000,   0.043,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:37:859, 552099978735282,    1.377,   31.000, 2700,  10.031,  13.555,   3.765,   8.779,  11.568,   3.213, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:37:986, 552100285120721,    1.505,   31.000, 2700,   9.803,  14.807,   4.113,   8.367,  12.636,   3.510, 42,  0,   0.000,   0.000,   0.000,   0.069,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:38:097, 552100550892324,    1.616,   31.000, 2700,   9.745,  15.886,   4.413,   8.387,  13.565,   3.768, 43,  0,   0.000,   0.000,   0.000,   0.040,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:38:208, 552100816558625,    1.726,   27.000, 2700,   9.461,  16.933,   4.704,   8.203,  14.473,   4.020, 44,  0,   0.000,   0.000,   0.000,   0.030,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:38:318, 552101082124503,    1.837,   51.000, 2700,  11.421,  18.197,   5.055,   9.829,  15.561,   4.322, 43,  0,   0.000,   0.000,   0.000,   0.070,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:38:429, 552101347897283,    1.948,   30.000, 2700,   9.742,  19.276,   5.354,   8.357,  16.486,   4.579, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:38:557, 552101654180629,    2.075,   33.000, 2700,  10.015,  20.554,   5.709,   8.652,  17.590,   4.886, 45,  0,   0.000,   0.000,   0.000,   0.044,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:38:683, 552101958305031,    2.202,   35.000, 2700,   9.906,  21.809,   6.058,   8.612,  18.682,   5.189, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:38:794, 552102223960693,    2.313,   27.000, 2700,   9.618,  22.874,   6.354,   8.267,  19.597,   5.444, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
