System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:35:801, 552671041393400,    0.116,   35.000, 2700,   9.254,   1.072,   0.298,   7.451,   0.863,   0.240, 40,  0,   0.000,   0.000,   0.000,   0.136,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:35:912, 552671306882218,    0.226,   23.000, 2700,   8.106,   1.969,   0.547,   6.500,   1.582,   0.439, 40,  0,   0.000,   0.000,   0.000,   0.006,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:36:022, 552671572703028,    0.337,   27.000, 2700,   8.777,   2.941,   0.817,   7.308,   2.392,   0.664, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:36:134, 552671840795676,    0.449,   29.000, 2700,   9.851,   4.041,   1.123,   8.556,   3.347,   0.930, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:36:246, 552672108920446,    0.561,   31.000, 2700,  10.368,   5.200,   1.444,   8.896,   4.341,   1.206, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:36:373, 552672413090613,    0.687,   34.000, 2700,   9.995,   6.466,   1.796,   8.678,   5.441,   1.511, 47,  0,   0.000,   0.000,   0.000,   0.007,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:36:483, 552672678745654,    0.798,   24.000, 2700,   9.330,   7.499,   2.083,   8.078,   6.335,   1.760, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:36:611, 552672985155003,    0.926,   27.000, 2700,   9.679,   8.735,   2.426,   8.423,   7.410,   2.058, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:36:769, 552673363351388,    1.083,   24.000, 2700,   9.325,  10.204,   2.835,   8.111,   8.689,   2.414, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:36:927, 552673743881339,    1.242,   24.000, 2700,   9.349,  11.687,   3.246,   8.098,   9.973,   2.770, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:37:086, 552674124428709,    1.400,   25.000, 2700,   9.310,  13.163,   3.656,   8.107,  11.258,   3.127, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:37:213, 552674430895427,    1.528,   25.000, 2700,   9.443,  14.369,   3.991,   8.186,  12.303,   3.418, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:37:373, 552674813827081,    1.688,   29.000, 2700,   9.582,  15.897,   4.416,   8.234,  13.617,   3.783, 47,  0,   0.000,   0.000,   0.000,   0.007,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:37:516, 552675158465531,    1.831,   27.000, 2700,   9.505,  17.262,   4.795,   8.285,  14.807,   4.113, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:37:628, 552675426598561,    1.943,   24.000, 2700,   9.296,  18.301,   5.084,   8.048,  15.706,   4.363, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:37:788, 552675809571391,    2.103,   24.000, 2700,   9.378,  19.797,   5.499,   8.095,  16.998,   4.722, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:37:915, 552676115963356,    2.230,   30.000, 2700,   9.778,  21.046,   5.846,   8.519,  18.085,   5.024, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:38:042, 552676419887691,    2.357,   25.000, 2700,   9.362,  22.231,   6.175,   8.090,  19.110,   5.308, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:38:170, 552676726323207,    2.485,   28.000, 2700,   9.415,  23.433,   6.509,   8.139,  20.149,   5.597, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:38:281, 552676994464510,    2.596,   32.000, 2700,  10.037,  24.555,   6.821,   8.729,  21.124,   5.868, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:38:393, 552677262491413,    2.708,   35.000, 2700,  10.754,  25.756,   7.154,   9.298,  22.162,   6.156, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:38:567, 552677678966440,    2.881,   26.000, 2700,   9.438,  27.393,   7.609,   8.149,  23.577,   6.549, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:38:693, 552677983119991,    3.008,   24.000, 2700,   9.335,  28.576,   7.938,   8.162,  24.611,   6.836, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:38:820, 552678286881358,    3.135,   24.000, 2700,   9.329,  29.757,   8.266,   8.074,  25.633,   7.120, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:38:948, 552678593253835,    3.262,   28.000, 2700,   9.499,  30.970,   8.603,   8.214,  26.681,   7.411, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:39:057, 552678856623488,    3.372,   43.000, 2700,  10.786,  32.153,   8.932,   9.394,  27.712,   7.698, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:39:169, 552679124708739,    3.484,   25.000, 2700,   9.444,  33.208,   9.225,   8.153,  28.623,   7.951, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:39:329, 552679507988574,    3.644,   31.000, 2700,   9.751,  34.766,   9.657,   8.402,  29.965,   8.324, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:39:454, 552679808799558,    3.769,   25.000, 2700,   9.388,  35.942,   9.984,   8.133,  30.984,   8.607, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
