System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:06:517, 551736759271672,    0.114,   53.000, 2700,  10.524,   1.196,   0.332,   8.663,   0.984,   0.273, 40,  0,   0.000,   0.000,   0.000,   0.186,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:06:629, 551737027429121,    0.225,   30.000, 2700,   8.853,   2.185,   0.607,   7.240,   1.793,   0.498, 38,  0,   0.000,   0.000,   0.000,   0.016,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:06:739, 551737292478183,    0.336,   27.000, 2700,   8.491,   3.122,   0.867,   6.970,   2.563,   0.712, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:06:851, 551737560470423,    0.447,   28.000, 2700,   9.574,   4.192,   1.164,   8.256,   3.485,   0.968, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:06:963, 551737828533425,    0.559,   27.000, 2700,   9.444,   5.246,   1.457,   8.236,   4.405,   1.224, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:07:074, 551738096668131,    0.671,   26.000, 2700,   9.518,   6.310,   1.753,   8.203,   5.321,   1.478, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:07:217, 551738438954356,    0.813,   27.000, 2700,   9.329,   7.640,   2.122,   8.065,   6.471,   1.798, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:07:329, 551738706990603,    0.925,   27.000, 2700,   9.273,   8.676,   2.410,   8.117,   7.378,   2.049, 40,  0,   0.000,   0.000,   0.000,   0.001,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:07:440, 551738975054701,    1.037,   29.000, 2700,   9.670,   9.756,   2.710,   8.460,   8.323,   2.312, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:07:568, 551739281498133,    1.165,   42.000, 2700,  10.417,  11.086,   3.079,   8.907,   9.460,   2.628, 44,  0,   0.000,   0.000,   0.000,   0.058,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
