System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:37:55:982, 552431474926452,    0.104,   38.000, 2700,   9.315,   0.969,   0.269,   7.540,   0.785,   0.218, 41,  0,   0.000,   0.000,   0.000,   0.170,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:56:092, 552431740589328,    0.215,   29.000, 2700,   8.638,   1.926,   0.535,   7.118,   1.573,   0.437, 41,  0,   0.000,   0.000,   0.000,   0.013,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:56:204, 552432008972702,    0.327,   83.000, 2700,  12.634,   3.338,   0.927,  10.357,   2.731,   0.759, 43,  0,   0.000,   0.000,   0.000,   0.513,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:56:330, 552432310679769,    0.452,   70.000, 2700,  13.129,   4.989,   1.386,  10.510,   4.052,   1.126, 44,  0,   0.000,   0.000,   0.000,   0.763,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:56:488, 552432690862094,    0.611,   90.000, 2700,  12.710,   7.002,   1.945,  10.560,   5.725,   1.590, 44,  0,   0.000,   0.000,   0.000,   0.499,   0.252,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:56:599, 552432956735975,    0.721,   55.000, 2700,  12.566,   8.394,   2.332,  10.264,   6.862,   1.906, 44,  0,   0.000,   0.000,   0.000,   0.684,   0.327,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:56:742, 552433298835109,    0.864,   59.000, 2700,  13.231,  10.280,   2.856,  11.153,   8.451,   2.348, 46,  0,   0.000,   0.000,   0.000,   0.522,   0.402,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:56:884, 552433641078577,    1.007,   47.000, 2700,  12.079,  12.003,   3.334,  10.722,   9.980,   2.772, 43,  0,   0.000,   0.000,   0.000,   0.065,   0.411,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:57:028, 552433985817354,    1.150,   25.000, 2700,   9.408,  13.354,   3.710,   8.239,  11.164,   3.101, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.411,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:57:155, 552434289851171,    1.277,   25.000, 2700,   9.317,  14.534,   4.037,   8.164,  12.198,   3.388, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.411,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:57:313, 552434670633845,    1.436,   31.000, 2700,   9.405,  16.027,   4.452,   8.151,  13.491,   3.748, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.412,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
