System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:32:26:274, 551640175814727,    0.110,   36.000, 2700,   9.334,   1.024,   0.284,   7.491,   0.822,   0.228, 36,  0,   0.000,   0.000,   0.000,   0.241,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:26:385, 551640441287380,    0.220,   29.000, 2700,   8.788,   1.996,   0.554,   7.189,   1.617,   0.449, 36,  0,   0.000,   0.000,   0.000,   0.083,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:26:495, 551640706746015,    0.331,   26.000, 2700,   8.781,   2.967,   0.824,   7.258,   2.420,   0.672, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:26:622, 551641010725369,    0.458,   35.000, 2700,  10.000,   4.234,   1.176,   8.655,   3.516,   0.977, 40,  0,   0.000,   0.000,   0.000,   0.010,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:26:734, 551641278921347,    0.569,   32.000, 2700,  10.060,   5.358,   1.488,   8.768,   4.496,   1.249, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:26:861, 551641585290215,    0.697,   39.000, 2700,   9.911,   6.623,   1.840,   8.627,   5.597,   1.555, 39,  0,   0.000,   0.000,   0.000,   0.022,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:26:973, 551641853403623,    0.809,   36.000, 2700,  10.450,   7.790,   2.164,   8.697,   6.569,   1.825, 42,  0,   0.000,   0.000,   0.000,   0.199,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:27:084, 551642119135293,    0.919,   33.000, 2700,  10.310,   8.932,   2.481,   8.705,   7.533,   2.092, 42,  0,   0.000,   0.000,   0.000,   0.193,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:27:195, 551642384737131,    1.030,   28.000, 2700,   9.675,  10.003,   2.779,   8.175,   8.437,   2.344, 41,  0,   0.000,   0.000,   0.000,   0.078,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:27:338, 551642729535263,    1.174,   25.000, 2700,   9.253,  11.332,   3.148,   8.084,   9.599,   2.666, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:27:480, 551643069414597,    1.315,   24.000, 2700,   9.189,  12.633,   3.509,   8.094,  10.745,   2.985, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:27:622, 551643411715053,    1.458,   34.000, 2700,  10.068,  14.069,   3.908,   8.739,  11.991,   3.331, 40,  0,   0.000,   0.000,   0.000,   0.009,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:27:750, 551643718103909,    1.586,   26.000, 2700,   9.428,  15.273,   4.242,   8.092,  13.024,   3.618, 43,  0,   0.000,   0.000,   0.000,   0.047,   0.099,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:27:909, 551644098667976,    1.744,   25.000, 2700,   9.161,  16.726,   4.646,   8.038,  14.299,   3.972, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.099,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:28:019, 551644364293037,    1.855,   28.000, 2700,   9.746,  17.804,   4.946,   8.306,  15.218,   4.227, 39,  0,   0.000,   0.000,   0.000,   0.064,   0.106,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:28:146, 551644668392306,    1.982,   36.000, 2700,  10.085,  19.082,   5.301,   8.746,  16.326,   4.535, 41,  0,   0.000,   0.000,   0.000,   0.028,   0.110,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:28:274, 551644974672357,    2.109,   25.000, 2700,   9.188,  20.254,   5.626,   8.017,  17.350,   4.819, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.112,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:28:401, 551645281097633,    2.237,   25.000, 2700,   9.271,  21.438,   5.955,   8.097,  18.383,   5.106, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.112,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
