System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:44:04:550, 553316039438008,    0.105,   62.000, 2700,  11.654,   1.223,   0.340,   9.607,   1.008,   0.280, 41,  0,   0.000,   0.000,   0.000,   0.294,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:04:659, 553316300296664,    0.214,   41.000, 2700,  10.152,   2.327,   0.646,   8.380,   1.919,   0.533, 42,  0,   0.000,   0.000,   0.000,   0.109,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:04:770, 553316568604043,    0.325,   44.000, 2700,  10.046,   3.450,   0.958,   8.264,   2.843,   0.790, 43,  0,   0.000,   0.000,   0.000,   0.130,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:04:880, 553316831786180,    0.435,   38.000, 2700,  10.881,   4.643,   1.290,   9.321,   3.865,   1.074, 43,  0,   0.000,   0.000,   0.000,   0.097,   0.068,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:04:991, 553317097496382,    0.546,   37.000, 2700,  11.112,   5.873,   1.631,   9.535,   4.921,   1.367, 44,  0,   0.000,   0.000,   0.000,   0.084,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:05:146, 553317470996456,    0.701,   48.000, 2700,  11.069,   7.596,   2.110,   9.431,   6.388,   1.775, 44,  0,   0.000,   0.000,   0.000,   0.127,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:05:258, 553317738886810,    0.813,   27.000, 2700,   9.659,   8.674,   2.409,   8.397,   7.326,   2.035, 47,  0,   0.000,   0.000,   0.000,   0.042,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:05:370, 553318006992853,    0.925,   33.000, 2700,  10.574,   9.855,   2.738,   9.117,   8.344,   2.318, 44,  0,   0.000,   0.000,   0.000,   0.040,   0.106,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:05:529, 553318390052403,    1.084,   26.000, 2700,   9.406,  11.356,   3.155,   8.208,   9.654,   2.682, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:05:655, 553318691748441,    1.210,   25.000, 2700,   9.226,  12.516,   3.477,   8.135,  10.677,   2.966, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
