System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:30:45:966, 551399436213093,    0.103,   43.000, 2700,  10.058,   1.038,   0.288,   8.027,   0.829,   0.230, 32,  0,   0.000,   0.000,   0.000,   0.464,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:46:075, 551399696508037,    0.212,   25.000, 2700,   9.861,   2.108,   0.586,   6.723,   1.558,   0.433, 32,  0,   0.000,   0.000,   0.000,   1.571,   0.218,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:46:184, 551399960153877,    0.322,   24.000, 2700,   9.651,   3.168,   0.880,   6.562,   2.279,   0.633, 32,  0,   0.000,   0.000,   0.000,   1.570,   0.391,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:46:296, 551400228534618,    0.433,   24.000, 2700,  10.675,   4.362,   1.212,   7.880,   3.160,   0.878, 35,  0,   0.000,   0.000,   0.000,   1.562,   0.565,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:46:424, 551400534981148,    0.561,   26.000, 2700,  10.869,   5.750,   1.597,   8.249,   4.213,   1.170, 35,  0,   0.000,   0.000,   0.000,   1.499,   0.757,   0.210,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:46:552, 551400841479984,    0.689,   42.000, 2700,  11.707,   7.245,   2.012,   8.901,   5.350,   1.486, 36,  0,   0.000,   0.000,   0.000,   1.524,   0.951,   0.264,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:46:663, 551401109370749,    0.800,   47.000, 2700,  12.074,   8.593,   2.387,   9.627,   6.425,   1.785, 35,  0,   0.000,   0.000,   0.000,   0.956,   1.058,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:46:774, 551401375064987,    0.911,   27.000, 2700,   9.574,   9.653,   2.681,   8.340,   7.348,   2.041, 38,  0,   0.000,   0.000,   0.000,   0.009,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:46:947, 551401791634306,    1.085,   25.000, 2700,   9.264,  11.261,   3.128,   8.093,   8.753,   2.431, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:47:074, 551402095595515,    1.211,   25.000, 2700,   9.302,  12.439,   3.455,   8.175,   9.788,   2.719, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:47:201, 551402399579115,    1.338,   25.000, 2700,   9.347,  13.623,   3.784,   8.137,  10.819,   3.005, 36,  0,   0.000,   0.000,   0.000,   0.010,   1.060,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
