System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:40:41:498, 552828713040370,    0.101,   40.000, 2700,   9.537,   0.961,   0.267,   7.773,   0.783,   0.218, 41,  0,   0.000,   0.000,   0.000,   0.154,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:41:608, 552828978263749,    0.211,   35.000, 2700,   9.184,   1.976,   0.549,   7.682,   1.632,   0.453, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:41:720, 552829246804364,    0.323,   26.000, 2700,   8.766,   2.957,   0.821,   7.239,   2.442,   0.678, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:41:845, 552829548037915,    0.449,   32.000, 2700,   9.776,   4.184,   1.162,   8.459,   3.504,   0.973, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:41:956, 552829813752982,    0.559,   30.000, 2700,   9.652,   5.252,   1.459,   8.177,   4.409,   1.225, 42,  0,   0.000,   0.000,   0.000,   0.046,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:42:066, 552830076996506,    0.669,   42.000, 2700,  11.155,   6.476,   1.799,   9.532,   5.454,   1.515, 46,  0,   0.000,   0.000,   0.000,   0.041,   0.027,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:42:177, 552830342737005,    0.780,   35.000, 2700,  10.316,   7.618,   2.116,   8.813,   6.430,   1.786, 44,  0,   0.000,   0.000,   0.000,   0.055,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:42:288, 552830610837274,    0.891,   33.000, 2700,  10.103,   8.747,   2.430,   8.681,   7.400,   2.056, 42,  0,   0.000,   0.000,   0.000,   0.054,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:42:415, 552830914832232,    1.018,   29.000, 2700,   9.663,   9.971,   2.770,   8.197,   8.438,   2.344, 43,  0,   0.000,   0.000,   0.000,   0.037,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:42:527, 552831182836685,    1.130,   29.000, 2700,   9.808,  11.066,   3.074,   8.340,   9.370,   2.603, 44,  0,   0.000,   0.000,   0.000,   0.041,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:42:637, 552831448572785,    1.241,   29.000, 2700,   9.629,  12.132,   3.370,   8.269,  10.285,   2.857, 43,  0,   0.000,   0.000,   0.000,   0.047,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:42:765, 552831755121365,    1.368,   36.000, 2700,  10.142,  13.427,   3.730,   8.673,  11.393,   3.165, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
