System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:45:851, 551831160643349,    0.103,   70.000, 2700,  11.872,   1.219,   0.339,  10.053,   1.033,   0.287, 43,  0,   0.000,   0.000,   0.000,   0.154,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:45:963, 551831428735337,    0.214,   55.000, 2700,  10.485,   2.391,   0.664,   8.972,   2.035,   0.565, 42,  0,   0.000,   0.000,   0.000,   0.017,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:46:074, 551831694434133,    0.325,   65.000, 2700,  11.564,   3.671,   1.020,   9.835,   3.124,   0.868, 43,  0,   0.000,   0.000,   0.000,   0.051,   0.023,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:46:184, 551831960149143,    0.436,   53.000, 2700,  11.339,   4.926,   1.368,   9.845,   4.214,   1.170, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:46:311, 551832264127275,    0.562,   55.000, 2700,  11.554,   6.390,   1.775,  10.261,   5.513,   1.531, 44,  0,   0.000,   0.000,   0.000,   0.019,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:46:452, 551832604255718,    0.704,   59.000, 2700,  12.129,   8.109,   2.252,  10.753,   7.037,   1.955, 45,  0,   0.000,   0.000,   0.000,   0.052,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:46:564, 551832872074717,    0.816,   56.000, 2700,  12.199,   9.470,   2.631,  10.744,   8.236,   2.288, 45,  0,   0.000,   0.000,   0.000,   0.043,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:46:691, 551833176214985,    0.943,   54.000, 2700,  11.341,  10.907,   3.030,  10.006,   9.504,   2.640, 44,  0,   0.000,   0.000,   0.000,   0.034,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:46:818, 551833480099303,    1.069,   30.000, 2700,  10.033,  12.177,   3.383,   8.546,  10.586,   2.941, 46,  0,   0.000,   0.000,   0.000,   0.105,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:46:944, 551833784127487,    1.196,   29.000, 2700,   9.617,  13.396,   3.721,   8.378,  11.648,   3.235, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:47:102, 551834162258845,    1.353,   38.000, 2700,  10.243,  15.009,   4.169,   8.943,  13.057,   3.627, 43,  0,   0.000,   0.000,   0.000,   0.048,   0.063,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:47:228, 551834466215454,    1.480,   26.000, 2700,   9.200,  16.175,   4.493,   7.998,  14.070,   3.908, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.063,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:47:356, 551834772616933,    1.608,   31.000, 2700,   9.628,  17.404,   4.834,   8.311,  15.131,   4.203, 42,  0,   0.000,   0.000,   0.000,   0.039,   0.068,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:47:482, 551835074297855,    1.733,   30.000, 2700,   9.933,  18.652,   5.181,   8.422,  16.189,   4.497, 47,  0,   0.000,   0.000,   0.000,   0.128,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:47:607, 551835375892433,    1.859,   76.000, 2700,  12.664,  20.244,   5.623,  11.104,  17.585,   4.885, 47,  0,   0.000,   0.000,   0.000,   0.010,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
