System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:41:14:461, 552907826107027,    0.113,   37.000, 2700,   9.277,   1.050,   0.292,   7.573,   0.857,   0.238, 40,  0,   0.000,   0.000,   0.000,   0.161,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:14:570, 552908088267940,    0.222,   27.000, 2700,   8.314,   1.958,   0.544,   6.790,   1.599,   0.444, 40,  0,   0.000,   0.000,   0.000,   0.001,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:14:682, 552908355152364,    0.334,   33.000, 2700,   9.272,   2.989,   0.830,   7.719,   2.457,   0.683, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:14:793, 552908623214469,    0.445,   25.000, 2700,   9.293,   4.027,   1.119,   8.168,   3.369,   0.936, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:14:952, 552909003920148,    0.604,   25.000, 2700,   9.295,   5.501,   1.528,   8.135,   4.660,   1.294, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:15:080, 552909310339114,    0.732,   29.000, 2700,   9.663,   6.735,   1.871,   8.488,   5.743,   1.595, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:15:190, 552909575935399,    0.842,   26.000, 2700,   9.328,   7.767,   2.158,   8.251,   6.657,   1.849, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:15:302, 552909844279037,    0.954,   28.000, 2700,   9.746,   8.857,   2.460,   8.445,   7.601,   2.111, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:15:462, 552910226945648,    1.114,   24.000, 2700,   9.165,  10.318,   2.866,   7.987,   8.874,   2.465, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:15:588, 552910531038184,    1.240,   25.000, 2700,   8.998,  11.459,   3.183,   7.904,   9.876,   2.743, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:15:731, 552910873314916,    1.383,   25.000, 2700,   9.218,  12.773,   3.548,   8.050,  11.024,   3.062, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:15:890, 552911256248841,    1.542,   26.000, 2700,   9.241,  14.248,   3.958,   8.096,  12.315,   3.421, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:16:018, 552911562676712,    1.670,   25.000, 2700,   9.020,  15.399,   4.278,   7.865,  13.320,   3.700, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:16:145, 552911866673112,    1.797,   25.000, 2700,   9.250,  16.571,   4.603,   8.055,  14.340,   3.983, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:16:272, 552912173041145,    1.924,   29.000, 2700,   9.678,  17.806,   4.946,   8.460,  15.420,   4.283, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:16:381, 552912433926222,    2.033,   27.000, 2700,   9.314,  18.819,   5.227,   8.157,  16.307,   4.530, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:16:493, 552912702053277,    2.145,   24.000, 2700,   9.194,  19.846,   5.513,   8.024,  17.203,   4.779, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:16:651, 552913082659379,    2.303,   24.000, 2700,   9.195,  21.304,   5.918,   8.080,  18.484,   5.135, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:16:811, 552913465552507,    2.463,   25.000, 2700,   9.204,  22.772,   6.326,   8.023,  19.764,   5.490, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:16:939, 552913771948238,    2.591,   25.000, 2700,   9.245,  23.953,   6.654,   8.078,  20.796,   5.777, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:17:066, 552914078342743,    2.718,   25.000, 2700,   9.216,  25.129,   6.980,   8.100,  21.830,   6.064, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:17:225, 552914459034705,    2.877,   25.000, 2700,   9.236,  26.594,   7.387,   8.071,  23.110,   6.419, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:17:353, 552914765360931,    3.005,   28.000, 2700,   9.645,  27.825,   7.729,   8.378,  24.179,   6.716, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:17:512, 552915148281130,    3.164,   24.000, 2700,   9.176,  29.289,   8.136,   8.066,  25.466,   7.074, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:17:639, 552915452221571,    3.291,   29.000, 2700,   9.786,  30.529,   8.480,   8.557,  26.550,   7.375, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:17:766, 552915758687135,    3.418,   28.000, 2700,   9.531,  31.746,   8.818,   8.282,  27.607,   7.669, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:17:894, 552916064989987,    3.546,   25.000, 2700,   9.203,  32.920,   9.145,   8.103,  28.642,   7.956, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:18:020, 552916366688752,    3.672,   24.000, 2700,   9.201,  34.077,   9.466,   8.036,  29.652,   8.237, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:18:178, 552916747165685,    3.830,   25.000, 2700,   9.166,  35.530,   9.869,   8.048,  30.928,   8.591, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:18:289, 552917013824856,    3.941,   33.000, 2700,  10.157,  36.659,  10.183,   8.823,  31.908,   8.863, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:18:401, 552917281886891,    4.053,   25.000, 2700,   9.212,  37.687,  10.469,   8.109,  32.814,   9.115, 46,  0,   0.000,   0.000,   0.000,   0.001,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:18:561, 552917664873496,    4.213,   25.000, 2700,   9.225,  39.159,  10.878,   8.054,  34.099,   9.472, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:18:688, 552917971349093,    4.340,   25.000, 2700,   9.069,  40.318,  11.199,   7.972,  35.117,   9.755, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:18:848, 552918354334831,    4.500,   25.000, 2700,   9.255,  41.794,  11.610,   8.064,  36.404,  10.112, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:19:007, 552918734888834,    4.658,   25.000, 2700,   9.256,  43.262,  12.017,   8.095,  37.687,  10.469, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:19:134, 552919041274686,    4.786,   24.000, 2700,   9.041,  44.416,  12.338,   7.943,  38.701,  10.750, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:19:262, 552919347660674,    4.914,   25.000, 2700,   9.249,  45.597,  12.666,   8.057,  39.730,  11.036, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:19:373, 552919613346946,    5.024,   30.000, 2700,   9.791,  46.681,  12.967,   8.518,  40.673,  11.298, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:19:486, 552919886202212,    5.138,   24.000, 2700,   9.099,  47.715,  13.254,   8.006,  41.583,  11.551, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:19:627, 552920223781223,    5.279,   24.000, 2700,   9.203,  49.010,  13.614,   8.042,  42.714,  11.865, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:19:774, 552920575579103,    5.425,   24.000, 2700,   9.262,  50.367,  13.991,   8.077,  43.898,  12.194, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:19:945, 552920987419544,    5.597,   25.000, 2700,   9.154,  51.938,  14.427,   8.046,  45.279,  12.577, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:20:072, 552921291252582,    5.724,   24.000, 2700,   9.069,  53.086,  14.746,   7.888,  46.277,  12.855, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:20:199, 552921597609873,    5.851,   25.000, 2700,   8.860,  54.217,  15.060,   7.765,  47.268,  13.130, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:20:327, 552921904040718,    5.979,   29.000, 2700,   9.573,  55.440,  15.400,   8.319,  48.331,  13.425, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:20:454, 552922208020571,    6.106,   24.000, 2700,   9.202,  56.605,  15.724,   8.023,  49.347,  13.707, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:20:613, 552922590995057,    6.265,   25.000, 2700,   9.171,  58.069,  16.130,   8.064,  50.634,  14.065, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:20:740, 552922895028477,    6.392,   29.000, 2700,   9.689,  59.296,  16.471,   8.452,  51.704,  14.362, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:20:898, 552923275517243,    6.550,   25.000, 2700,   9.239,  60.761,  16.878,   8.051,  52.981,  14.717, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:21:026, 552923581941465,    6.678,   24.000, 2700,   9.091,  61.921,  17.200,   7.993,  54.001,  15.000, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:21:186, 552923964905566,    6.838,   25.000, 2700,   8.993,  63.356,  17.599,   7.828,  55.251,  15.347, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:21:313, 552924271326362,    6.965,   29.000, 2700,   9.599,  64.582,  17.939,   8.420,  56.326,  15.646, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:21:441, 552924577680810,    7.093,   25.000, 2700,   9.227,  65.760,  18.267,   8.066,  57.355,  15.932, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:21:569, 552924884055491,    7.221,   25.000, 2700,   9.254,  66.941,  18.595,   8.086,  58.387,  16.219, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:21:695, 552925187963969,    7.347,   25.000, 2700,   9.382,  68.129,  18.925,   8.229,  59.429,  16.508, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:21:854, 552925568677429,    7.506,   24.000, 2700,   9.201,  69.589,  19.330,   8.023,  60.702,  16.862, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:22:013, 552925949209569,    7.664,   25.000, 2700,   9.165,  71.042,  19.734,   8.047,  61.978,  17.216, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:22:140, 552926255604226,    7.792,   24.000, 2700,   9.069,  72.200,  20.055,   7.905,  62.987,  17.496, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:22:268, 552926561997878,    7.920,   29.000, 2700,   9.570,  73.421,  20.395,   8.340,  64.052,  17.792, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:22:394, 552926865913027,    8.046,   25.000, 2700,   9.137,  74.578,  20.716,   7.997,  65.065,  18.074, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:22:506, 552927133994789,    8.158,   24.000, 2700,   9.203,  75.606,  21.002,   8.032,  65.962,  18.323, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:22:618, 552927402150519,    8.270,   24.000, 2700,   9.204,  76.635,  21.287,   8.029,  66.859,  18.572, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:22:777, 552927785033536,    8.429,   27.000, 2700,   9.166,  78.097,  21.694,   8.036,  68.141,  18.928, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:22:919, 552928124956131,    8.571,   33.000, 2700,   9.956,  79.507,  22.085,   8.667,  69.369,  19.269, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:23:031, 552928393138970,    8.683,   25.000, 2700,   9.091,  80.523,  22.368,   7.929,  70.255,  19.515, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:23:158, 552928699468586,    8.810,   24.000, 2700,   8.941,  81.664,  22.685,   7.837,  71.255,  19.793, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:23:286, 552929005844125,    8.938,   34.000, 2700,   9.668,  82.898,  23.027,   8.396,  72.327,  20.091, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:23:397, 552929271606777,    9.049,   25.000, 2700,   9.070,  83.903,  23.306,   7.867,  73.198,  20.333, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:23:523, 552929575440261,    9.175,   25.000, 2700,   9.005,  85.043,  23.623,   7.903,  74.198,  20.611, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:23:683, 552929958466044,    9.335,   30.000, 2700,   9.556,  86.568,  24.047,   8.353,  75.531,  20.981, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:23:811, 552930264867911,    9.463,   25.000, 2700,   9.332,  87.759,  24.378,   8.108,  76.567,  21.268, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:23:970, 552930647812941,    9.622,   25.000, 2700,   9.158,  89.220,  24.783,   8.050,  77.851,  21.625, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:24:098, 552930954299308,    9.750,   24.000, 2700,   9.200,  90.395,  25.110,   8.023,  78.876,  21.910, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:24:226, 552931260614050,    9.878,   25.000, 2700,   8.998,  91.544,  25.429,   7.824,  79.874,  22.187, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:24:337, 552931528697244,    9.989,   29.000, 2700,   9.567,  92.612,  25.726,   8.371,  80.809,  22.447, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:24:481, 552931873426205,   10.133,   24.000, 2700,   9.192,  93.933,  26.092,   8.030,  81.963,  22.767, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:24:609, 552932179760145,   10.260,   24.000, 2700,   9.117,  95.096,  26.416,   7.943,  82.977,  23.049, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:24:736, 552932486085321,   10.388,   24.000, 2700,   9.134,  96.262,  26.739,   8.039,  84.003,  23.334, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:24:863, 552932790029992,   10.515,   24.000, 2700,   9.250,  97.434,  27.065,   8.084,  85.027,  23.618, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
