System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:40:09:049, 552750836432538,    0.107,   37.000, 2700,   9.502,   1.019,   0.283,   7.696,   0.825,   0.229, 42,  0,   0.000,   0.000,   0.000,   0.149,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:09:159, 552751101486707,    0.218,   27.000, 2700,   8.515,   1.959,   0.544,   6.931,   1.591,   0.442, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:09:271, 552751369083405,    0.329,   30.000, 2700,   9.346,   3.001,   0.834,   7.730,   2.453,   0.681, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:09:399, 552751675510450,    0.457,   25.000, 2700,   9.293,   4.188,   1.163,   8.057,   3.481,   0.967, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:09:542, 552752020109611,    0.600,   35.000, 2700,  10.012,   5.625,   1.563,   8.647,   4.723,   1.312, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:09:668, 552752321785151,    0.726,   36.000, 2700,  10.895,   6.995,   1.943,   9.155,   5.874,   1.632, 46,  0,   0.000,   0.000,   0.000,   0.136,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:09:826, 552752702375906,    0.885,   30.000, 2700,   9.397,   8.485,   2.357,   8.188,   7.172,   1.992, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:09:954, 552753008724451,    1.012,   24.000, 2700,   9.268,   9.668,   2.686,   8.021,   8.196,   2.277, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:10:113, 552753389370233,    1.171,   24.000, 2700,   9.329,  11.148,   3.097,   8.071,   9.476,   2.632, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:10:224, 552753657461366,    1.283,   24.000, 2700,   9.176,  12.173,   3.381,   8.004,  10.370,   2.881, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
