System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:41:47:448, 552986995518225,    0.114,   38.000, 2700,   8.389,   0.955,   0.265,   6.668,   0.759,   0.211, 41,  0,   0.000,   0.000,   0.000,   0.139,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:47:558, 552987258934416,    0.224,   23.000, 2700,   7.953,   1.828,   0.508,   6.515,   1.474,   0.409, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:47:667, 552987519976963,    0.332,   25.000, 2700,   8.391,   2.740,   0.761,   6.879,   2.222,   0.617, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:47:779, 552987788118851,    0.444,   25.000, 2700,   9.367,   3.787,   1.052,   8.178,   3.136,   0.871, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:47:904, 552988089719637,    0.570,   30.000, 2700,   9.571,   4.990,   1.386,   8.392,   4.190,   1.164, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:48:032, 552988396140748,    0.697,   27.000, 2700,   9.213,   6.166,   1.713,   8.035,   5.216,   1.449, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:48:175, 552988738379019,    0.840,   27.000, 2700,   9.501,   7.521,   2.089,   8.337,   6.405,   1.779, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:48:334, 552989121339775,    1.000,   31.000, 2700,   9.591,   9.051,   2.514,   8.392,   7.744,   2.151, 47,  0,   0.000,   0.000,   0.000,   0.007,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:48:462, 552989427767455,    1.127,   24.000, 2700,   9.278,  10.236,   2.843,   8.118,   8.781,   2.439, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:48:620, 552989808224086,    1.286,   25.000, 2700,   9.310,  11.712,   3.253,   8.157,  10.074,   2.798, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
