System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:36:11:946, 552181789607533,    0.112,   45.000, 2700,  10.013,   1.123,   0.312,   8.228,   0.923,   0.256, 39,  0,   0.000,   0.000,   0.000,   0.172,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:12:056, 552182053676969,    0.222,   29.000, 2700,   8.848,   2.097,   0.582,   7.294,   1.726,   0.479, 39,  0,   0.000,   0.000,   0.000,   0.023,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:12:168, 552182321755271,    0.334,   35.000, 2700,   9.667,   3.177,   0.882,   8.154,   2.636,   0.732, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:12:294, 552182623403219,    0.460,   28.000, 2700,   9.745,   4.402,   1.223,   8.390,   3.691,   1.025, 40,  0,   0.000,   0.000,   0.000,   0.050,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:12:420, 552182927490031,    0.586,   27.000, 2700,   9.426,   5.596,   1.554,   8.129,   4.721,   1.311, 42,  0,   0.000,   0.000,   0.000,   0.025,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:12:532, 552183195479703,    0.698,   38.000, 2700,  10.159,   6.730,   1.870,   8.682,   5.690,   1.581, 42,  0,   0.000,   0.000,   0.000,   0.050,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:12:643, 552183461175103,    0.809,   42.000, 2700,  10.553,   7.899,   2.194,   9.342,   6.725,   1.868, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:12:754, 552183729347357,    0.920,   34.000, 2700,  10.132,   9.031,   2.509,   8.709,   7.698,   2.138, 44,  0,   0.000,   0.000,   0.000,   0.062,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:12:865, 552183994862618,    1.031,   30.000, 2700,   9.816,  10.117,   2.810,   8.428,   8.630,   2.397, 42,  0,   0.000,   0.000,   0.000,   0.076,   0.052,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:12:976, 552184260662107,    1.142,   26.000, 2700,   9.364,  11.154,   3.098,   8.150,   9.533,   2.648, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:13:103, 552184564595861,    1.268,   27.000, 2700,   9.174,  12.316,   3.421,   8.050,  10.552,   2.931, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:13:245, 552184907027207,    1.411,   33.000, 2700,   9.883,  13.726,   3.813,   8.430,  11.755,   3.265, 41,  0,   0.000,   0.000,   0.000,   0.055,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
