System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:46:16:605, 553632973146638,    0.113,   36.000, 2700,   9.108,   1.027,   0.285,   7.390,   0.834,   0.232, 40,  0,   0.000,   0.000,   0.000,   0.139,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:16:717, 553633241680316,    0.225,   37.000, 2700,   9.728,   2.116,   0.588,   8.111,   1.741,   0.484, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:16:828, 553633507241603,    0.335,   26.000, 2700,   8.528,   3.059,   0.850,   7.136,   2.531,   0.703, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:16:939, 553633772891138,    0.446,   25.000, 2700,   9.359,   4.095,   1.138,   8.186,   3.437,   0.955, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:17:066, 553634079217362,    0.574,   25.000, 2700,   9.261,   5.277,   1.466,   8.064,   4.466,   1.241, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:17:226, 553634462376548,    0.733,   34.000, 2700,   9.718,   6.829,   1.897,   8.523,   5.827,   1.619, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:17:354, 553634768779881,    0.861,   29.000, 2700,   9.720,   8.070,   2.242,   8.562,   6.920,   1.922, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:17:480, 553635072760504,    0.988,   28.000, 2700,   9.505,   9.274,   2.576,   8.236,   7.963,   2.212, 43,  0,   0.000,   0.000,   0.000,   0.004,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:17:591, 553635338356289,    1.098,   26.000, 2700,   9.072,  10.278,   2.855,   7.973,   8.845,   2.457, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:17:703, 553635606425546,    1.210,   39.000, 2700,  10.038,  11.399,   3.166,   8.720,   9.819,   2.728, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:17:814, 553635874551998,    1.322,   25.000, 2700,   9.344,  12.443,   3.456,   8.117,  10.726,   2.979, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:17:926, 553636142750759,    1.433,   25.000, 2700,   9.196,  13.470,   3.742,   8.101,  11.631,   3.231, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:18:085, 553636523642782,    1.592,   26.000, 2700,   9.131,  14.920,   4.144,   7.958,  12.894,   3.582, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:18:196, 553636791536750,    1.704,   27.000, 2700,   9.323,  15.960,   4.433,   8.099,  13.798,   3.833, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:18:308, 553637059600282,    1.815,   25.000, 2700,   9.396,  17.010,   4.725,   8.204,  14.715,   4.087, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:18:436, 553637365955816,    1.943,   29.000, 2700,   9.404,  18.210,   5.058,   8.270,  15.770,   4.381, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:18:563, 553637670068832,    2.070,   30.000, 2700,   9.397,  19.401,   5.389,   8.136,  16.801,   4.667, 45,  0,   0.000,   0.000,   0.000,   0.015,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:18:690, 553637976463703,    2.198,   26.000, 2700,   9.422,  20.604,   5.723,   8.213,  17.850,   4.958, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:18:881, 553638433628381,    2.388,   28.000, 2700,   9.486,  22.411,   6.225,   8.317,  19.434,   5.398, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:19:040, 553638816736333,    2.548,   24.000, 2700,   9.258,  23.889,   6.636,   8.066,  20.722,   5.756, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:19:200, 553639199710658,    2.707,   26.000, 2700,   9.106,  25.342,   7.039,   7.982,  21.995,   6.110, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:19:312, 553639467794560,    2.819,   24.000, 2700,   9.279,  26.378,   7.327,   8.118,  22.902,   6.362, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:19:437, 553639769372197,    2.945,   24.000, 2700,   9.210,  27.535,   7.649,   8.036,  23.912,   6.642, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:19:565, 553640075779404,    3.072,   28.000, 2700,   9.411,  28.737,   7.982,   8.235,  24.963,   6.934, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:19:725, 553640458750386,    3.232,   25.000, 2700,   9.248,  30.213,   8.392,   8.074,  26.252,   7.292, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:19:851, 553640762669751,    3.358,   25.000, 2700,   9.212,  31.379,   8.716,   8.112,  27.279,   7.577, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:19:979, 553641069120231,    3.486,   25.000, 2700,   9.217,  32.556,   9.043,   8.050,  28.307,   7.863, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:20:137, 553641449640907,    3.645,   25.000, 2700,   9.227,  34.019,   9.450,   8.048,  29.583,   8.217, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:20:265, 553641756025599,    3.772,   31.000, 2700,   9.570,  35.241,   9.789,   8.385,  30.653,   8.515, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:20:376, 553642022608524,    3.883,   25.000, 2700,   9.169,  36.259,  10.072,   8.002,  31.542,   8.762, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:20:520, 553642367299337,    4.027,   31.000, 2700,   9.958,  37.690,  10.469,   8.678,  32.788,   9.108, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:20:662, 553642709560743,    4.170,   26.000, 2700,   9.444,  39.036,  10.843,   8.096,  33.943,   9.429, 47,  0,   0.000,   0.000,   0.000,   0.051,   0.031,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:20:790, 553643016097322,    4.297,   25.000, 2700,   9.251,  40.218,  11.172,   8.155,  34.985,   9.718, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:20:934, 553643360677085,    4.441,   24.000, 2700,   9.199,  41.539,  11.538,   8.033,  36.138,  10.038, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:21:061, 553643667272076,    4.569,   25.000, 2700,   9.260,  42.721,  11.867,   8.069,  37.169,  10.325, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:21:172, 553643932795538,    4.679,   25.000, 2700,   9.071,  43.725,  12.146,   7.986,  38.052,  10.570, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:21:282, 553644196093518,    4.789,   26.000, 2700,   9.483,  44.765,  12.435,   8.146,  38.946,  10.818, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.034,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:21:441, 553644579090609,    4.949,   25.000, 2700,   9.174,  46.229,  12.841,   8.007,  40.224,  11.173, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:21:569, 553644885542496,    5.076,   29.000, 2700,   9.370,  47.426,  13.174,   8.202,  41.271,  11.464, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:21:681, 553645153517586,    5.188,   25.000, 2700,   9.073,  48.439,  13.455,   7.868,  42.149,  11.708, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:21:790, 553645416890322,    5.298,   30.000, 2700,   9.932,  49.529,  13.758,   8.451,  43.077,  11.966, 43,  0,   0.000,   0.000,   0.000,   0.047,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:21:900, 553645680163965,    5.407,   30.000, 2700,   9.761,  50.600,  14.055,   8.363,  43.994,  12.221, 46,  0,   0.000,   0.000,   0.000,   0.042,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:22:011, 553645945872741,    5.518,   30.000, 2700,   9.814,  51.686,  14.357,   8.321,  44.915,  12.477, 44,  0,   0.000,   0.000,   0.000,   0.058,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:22:122, 553646213855941,    5.630,   28.000, 2700,   9.825,  52.783,  14.662,   8.366,  45.850,  12.736, 43,  0,   0.000,   0.000,   0.000,   0.051,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:22:234, 553646482015747,    5.741,   29.000, 2700,   9.649,  53.861,  14.961,   8.274,  46.774,  12.993, 46,  0,   0.000,   0.000,   0.000,   0.035,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:22:361, 553646786153448,    5.868,   30.000, 2700,   9.697,  55.090,  15.303,   8.249,  47.819,  13.283, 43,  0,   0.000,   0.000,   0.000,   0.052,   0.068,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:22:471, 553647049282665,    5.978,   32.000, 2700,  10.062,  56.193,  15.609,   8.590,  48.761,  13.545, 42,  0,   0.000,   0.000,   0.000,   0.048,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:22:597, 553647353921330,    6.105,   29.000, 2700,   9.723,  57.427,  15.952,   8.267,  49.810,  13.836, 44,  0,   0.000,   0.000,   0.000,   0.044,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:22:706, 553647614164983,    6.213,   30.000, 2700,   9.847,  58.495,  16.249,   8.428,  50.724,  14.090, 42,  0,   0.000,   0.000,   0.000,   0.044,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:22:818, 553647882229923,    6.325,   38.000, 2700,  10.249,  59.640,  16.567,   8.772,  51.704,  14.362, 46,  0,   0.000,   0.000,   0.000,   0.032,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:22:945, 553648188657997,    6.453,   28.000, 2700,   9.549,  60.859,  16.905,   8.139,  52.743,  14.651, 44,  0,   0.000,   0.000,   0.000,   0.038,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:23:069, 553648485420872,    6.576,   25.000, 2700,   9.267,  62.005,  17.224,   8.100,  53.745,  14.929, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:23:197, 553648791859998,    6.704,   41.000, 2700,  10.264,  63.316,  17.588,   8.924,  54.884,  15.246, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:23:308, 553649059800915,    6.816,   26.000, 2700,   9.190,  64.342,  17.873,   7.975,  55.775,  15.493, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:23:452, 553649404600435,    6.959,   28.000, 2700,   9.458,  65.700,  18.250,   8.332,  56.972,  15.825, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:23:564, 553649672589465,    7.071,   28.000, 2700,   9.756,  66.790,  18.553,   8.489,  57.919,  16.089, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:23:674, 553649938353033,    7.182,   26.000, 2700,   9.373,  67.828,  18.841,   8.208,  58.828,  16.341, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:23:817, 553650280622242,    7.324,   26.000, 2700,   9.255,  69.148,  19.208,   8.145,  59.990,  16.664, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:23:928, 553650546312984,    7.435,   24.000, 2700,   9.219,  70.168,  19.491,   8.048,  60.881,  16.911, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:24:070, 553650888585253,    7.578,   26.000, 2700,   9.292,  71.493,  19.859,   8.102,  62.036,  17.232, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:24:214, 553651233320701,    7.721,   25.000, 2700,   9.094,  72.799,  20.222,   7.977,  63.182,  17.551, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:24:373, 553651613894657,    7.880,   24.000, 2700,   9.211,  74.260,  20.628,   8.044,  64.458,  17.905, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:24:532, 553651996809266,    8.039,   28.000, 2700,   9.457,  75.769,  21.047,   8.282,  65.779,  18.272, 46,  0,   0.000,   0.000,   0.000,   0.006,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:24:655, 553652291309519,    8.162,   27.000, 2700,   9.481,  76.932,  21.370,   8.124,  66.776,  18.549, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:24:798, 553652635886265,    8.306,   26.000, 2700,   9.333,  78.272,  21.742,   8.137,  67.944,  18.873, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:24:926, 553652942342787,    8.433,   24.000, 2700,   9.221,  79.450,  22.069,   8.131,  68.982,  19.162, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:25:054, 553653248773175,    8.561,   25.000, 2700,   9.286,  80.635,  22.399,   8.084,  70.015,  19.449, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:25:180, 553653552719612,    8.688,   29.000, 2700,   9.618,  81.853,  22.737,   8.212,  71.055,  19.737, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:25:289, 553653813563847,    8.796,   28.000, 2700,   9.431,  82.878,  23.022,   8.100,  71.935,  19.982, 41,  0,   0.000,   0.000,   0.000,   0.037,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:25:416, 553654117514865,    8.923,   30.000, 2700,   9.592,  84.093,  23.359,   8.194,  72.973,  20.270, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:25:539, 553654414414896,    9.047,   49.000, 2700,  11.301,  85.491,  23.748,   9.524,  74.151,  20.597, 45,  0,   0.000,   0.000,   0.000,   0.229,   0.135,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
