System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:37:20:277, 552345782632795,    0.113,   75.000, 2700,  11.956,   1.345,   0.374,   9.768,   1.099,   0.305, 42,  0,   0.000,   0.000,   0.000,   0.370,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:20:387, 552346048315665,    0.223,   32.000, 2700,   8.892,   2.329,   0.647,   7.401,   1.918,   0.533, 40,  0,   0.000,   0.000,   0.000,   0.001,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:20:499, 552346316417594,    0.335,   48.000, 2700,  10.690,   3.524,   0.979,   8.978,   2.921,   0.811, 42,  0,   0.000,   0.000,   0.000,   0.028,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:20:608, 552346577398557,    0.444,   30.000, 2700,   9.792,   4.588,   1.275,   8.380,   3.832,   1.065, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:20:733, 552346879066796,    0.569,   26.000, 2700,   9.098,   5.732,   1.592,   8.005,   4.839,   1.344, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:20:845, 552347147122273,    0.681,   27.000, 2700,   9.520,   6.795,   1.888,   8.151,   5.749,   1.597, 44,  0,   0.000,   0.000,   0.000,   0.049,   0.052,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:20:972, 552347450995928,    0.808,   37.000, 2700,  10.230,   8.091,   2.247,   9.035,   6.893,   1.915, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:21:115, 552347795676547,    0.951,   26.000, 2700,   9.313,   9.428,   2.619,   8.075,   8.053,   2.237, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:21:242, 552348099677991,    1.078,   32.000, 2700,   9.781,  10.667,   2.963,   8.304,   9.104,   2.529, 43,  0,   0.000,   0.000,   0.000,   0.068,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:21:354, 552348367796616,    1.190,   27.000, 2700,   9.234,  11.699,   3.250,   8.049,  10.004,   2.779, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
