System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:02:326, 552590702000343,    0.113,   44.000, 2700,   9.958,   1.126,   0.313,   8.127,   0.919,   0.255, 41,  0,   0.000,   0.000,   0.000,   0.144,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:02:438, 552590969498846,    0.225,   24.000, 2700,   8.440,   2.067,   0.574,   6.835,   1.681,   0.467, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:02:550, 552591237719068,    0.336,   26.000, 2700,   8.915,   3.063,   0.851,   7.464,   2.515,   0.699, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:02:693, 552591582230993,    0.480,   42.000, 2700,  10.090,   4.512,   1.253,   8.688,   3.762,   1.045, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:02:820, 552591886281738,    0.607,   31.000, 2700,  10.250,   5.810,   1.614,   8.773,   4.874,   1.354, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:02:931, 552592152122922,    0.717,   26.000, 2700,   9.258,   6.836,   1.899,   8.043,   5.765,   1.601, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:03:056, 552592453678507,    0.843,   32.000, 2700,   9.830,   8.071,   2.242,   8.445,   6.826,   1.896, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:03:167, 552592719450512,    0.954,   28.000, 2700,   9.605,   9.134,   2.537,   8.255,   7.740,   2.150, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:03:291, 552593016373449,    1.077,   35.000, 2700,  10.025,  10.375,   2.882,   8.603,   8.804,   2.446, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:03:402, 552593284208915,    1.189,   25.000, 2700,   9.410,  11.425,   3.174,   8.203,   9.720,   2.700, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:03:514, 552593552370611,    1.301,   24.000, 2700,   9.321,  12.466,   3.463,   8.068,  10.621,   2.950, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:03:673, 552593932839364,    1.459,   26.000, 2700,   9.371,  13.952,   3.876,   8.129,  11.910,   3.308, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:03:784, 552594201056653,    1.571,   26.000, 2700,   9.489,  15.012,   4.170,   8.223,  12.829,   3.564, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:03:928, 552594545612372,    1.715,   32.000, 2700,   9.653,  16.398,   4.555,   8.337,  14.026,   3.896, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:04:039, 552594811379621,    1.825,   26.000, 2700,   9.453,  17.445,   4.846,   8.226,  14.937,   4.149, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:04:182, 552595156083977,    1.969,   25.000, 2700,   9.437,  18.800,   5.222,   8.180,  16.111,   4.475, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:04:340, 552595534290836,    2.127,   27.000, 2700,   9.669,  20.324,   5.646,   8.354,  17.428,   4.841, 48,  0,   0.000,   0.000,   0.000,   0.007,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:04:499, 552595917263673,    2.286,   24.000, 2700,   9.274,  21.804,   6.057,   8.084,  18.718,   5.199, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:04:627, 552596223597412,    2.414,   30.000, 2700,   9.844,  23.060,   6.406,   8.533,  19.807,   5.502, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
