System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:43:31:860, 553237584173996,    0.100,   35.000, 2700,   9.107,   0.915,   0.254,   7.423,   0.746,   0.207, 40,  0,   0.000,   0.000,   0.000,   0.148,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:31:969, 553237845939954,    0.210,   26.000, 2700,   8.383,   1.829,   0.508,   6.796,   1.487,   0.413, 41,  0,   0.000,   0.000,   0.000,   0.016,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:32:079, 553238109695070,    0.319,   28.000, 2700,   8.731,   2.789,   0.775,   7.253,   2.284,   0.634, 44,  0,   0.000,   0.000,   0.000,   0.009,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:32:206, 553238413639099,    0.446,   26.000, 2700,   9.320,   3.969,   1.103,   8.129,   3.314,   0.920, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:32:332, 553238715200635,    0.572,   41.000, 2700,  11.451,   5.408,   1.502,   9.890,   4.556,   1.266, 46,  0,   0.000,   0.000,   0.000,   0.017,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:32:487, 553239088705500,    0.727,   26.000, 2700,   9.276,   6.852,   1.903,   8.105,   5.818,   1.616, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:32:614, 553239392669231,    0.854,   28.000, 2700,   9.612,   8.069,   2.241,   8.439,   6.886,   1.913, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:32:787, 553239809152073,    1.028,   25.000, 2700,   9.181,   9.662,   2.684,   8.046,   8.283,   2.301, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:32:927, 553240144277277,    1.167,   27.000, 2700,   9.427,  10.979,   3.050,   8.133,   9.418,   2.616, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:33:037, 553240407560663,    1.277,   35.000, 2700,  10.405,  12.120,   3.367,   9.036,  10.410,   2.892, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:33:179, 553240749889085,    1.420,   26.000, 2700,   9.260,  13.441,   3.734,   8.040,  11.557,   3.210, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:33:288, 553241010785205,    1.528,   31.000, 2700,   9.877,  14.515,   4.032,   8.541,  12.485,   3.468, 42,  0,   0.000,   0.000,   0.000,   0.025,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:33:415, 553241314804765,    1.655,   28.000, 2700,   9.597,  15.730,   4.370,   8.312,  13.538,   3.761, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:33:539, 553241613948097,    1.780,   27.000, 2700,   9.507,  16.915,   4.699,   8.200,  14.560,   4.044, 47,  0,   0.000,   0.000,   0.000,   0.014,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:33:697, 553241992121916,    1.937,   25.000, 2700,   9.190,  18.363,   5.101,   8.081,  15.833,   4.398, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:33:809, 553242260186757,    2.049,   30.000, 2700,  10.007,  19.481,   5.411,   8.734,  16.809,   4.669, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:33:935, 553242564296130,    2.176,   25.000, 2700,   9.207,  20.648,   5.735,   8.053,  17.829,   4.953, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:34:095, 553242947206178,    2.335,   25.000, 2700,   9.237,  22.121,   6.145,   8.127,  19.126,   5.313, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:34:223, 553243253594935,    2.463,   25.000, 2700,   9.218,  23.298,   6.472,   8.048,  20.153,   5.598, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:34:350, 553243559923697,    2.590,   29.000, 2700,   9.563,  24.519,   6.811,   8.377,  21.223,   5.895, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:34:462, 553243828033499,    2.702,   24.000, 2700,   9.224,  25.549,   7.097,   8.063,  22.123,   6.145, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:34:636, 553244246839099,    2.877,   25.000, 2700,   9.232,  27.160,   7.545,   8.114,  23.539,   6.539, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:34:795, 553244627536046,    3.035,   26.000, 2700,   9.264,  28.630,   7.953,   8.060,  24.818,   6.894, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:34:906, 553244893116583,    3.146,   26.000, 2700,   9.157,  29.643,   8.234,   7.895,  25.691,   7.136, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:35:015, 553245156425373,    3.256,   26.000, 2700,   9.280,  30.661,   8.517,   8.053,  26.575,   7.382, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:35:124, 553245417355027,    3.364,   24.000, 2700,   9.241,  31.666,   8.796,   8.080,  27.453,   7.626, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:35:251, 553245721270879,    3.491,   25.000, 2700,   9.270,  32.840,   9.122,   8.098,  28.479,   7.911, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:35:361, 553245987065683,    3.602,   28.000, 2700,   9.777,  33.923,   9.423,   8.498,  29.420,   8.172, 46,  0,   0.000,   0.000,   0.000,   0.015,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:35:521, 553246370037245,    3.761,   24.000, 2700,   9.179,  35.387,   9.830,   8.073,  30.708,   8.530, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:35:646, 553246669159635,    3.886,   26.000, 2700,   9.363,  36.554,  10.154,   8.105,  31.718,   8.811, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:35:773, 553246975507461,    4.014,   25.000, 2700,   9.279,  37.739,  10.483,   8.134,  32.756,   9.099, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:35:933, 553247358663863,    4.173,   28.000, 2700,   9.425,  39.243,  10.901,   8.117,  34.052,   9.459, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:36:044, 553247624246532,    4.284,   25.000, 2700,   9.119,  40.253,  11.181,   7.932,  34.930,   9.703, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
