System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:32:26:070, 551639686832153,    0.114,   17.000, 1800,   5.731,   0.652,   0.181,   3.685,   0.419,   0.116, 34,  0,   0.000,   0.000,   0.000,   0.470,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:26:071, 551639688099127,    0.114,   19.000, 1800,   0.000,   0.652,   0.181,   3.237,   0.421,   0.117, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 0.114224
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 0.651550
Cumulative Processor Energy_0 (mWh) = 0.180986
Average Processor Power_0 (Watt) = 5.704145

Cumulative IA Energy_0 (Joules) = 0.420654
Cumulative IA Energy_0 (mWh) = 0.116848
Average IA Power_0 (Watt) = 3.682713

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.053406
Cumulative GT Energy_0 (mWh) = 0.014835
Average GT Power_0 (Watt) = 0.467553
