System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:34:59:694, 552008382814891,    0.114,   32.000,  900,   5.103,   0.580,   0.161,   3.324,   0.378,   0.105, 38,  0,   0.000,   0.000,   0.000,   0.270,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:59:695, 552008385102123,    0.115,   36.000,  900,   2.818,   0.583,   0.162,   1.665,   0.380,   0.105, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 0.114706
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 0.583130
Cumulative Processor Energy_0 (mWh) = 0.161981
Average Processor Power_0 (Watt) = 5.083685

Cumulative IA Energy_0 (Joules) = 0.379700
Cumulative IA Energy_0 (mWh) = 0.105472
Average IA Power_0 (Watt) = 3.310195

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.030762
Cumulative GT Energy_0 (mWh) = 0.008545
Average GT Power_0 (Watt) = 0.268179
