System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:06:297, 551736230702318,    0.103,   22.000, 1200,   5.836,   0.601,   0.167,   4.019,   0.414,   0.115, 36,  0,   0.000,   0.000,   0.000,   0.279,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:06:298, 551736232094261,    0.104,   21.000, 1200,   0.000,   0.601,   0.167,   1.684,   0.415,   0.115, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 0.103542
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 0.600891
Cumulative Processor Energy_0 (mWh) = 0.166914
Average Processor Power_0 (Watt) = 5.803330

Cumulative IA Energy_0 (Joules) = 0.414795
Cumulative IA Energy_0 (mWh) = 0.115221
Average IA Power_0 (Watt) = 4.006037

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.028687
Cumulative GT Energy_0 (mWh) = 0.007968
Average GT Power_0 (Watt) = 0.277051
