System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:21:399, 553068476476143,    0.111,   20.000, 1600,   5.706,   0.634,   0.176,   3.850,   0.428,   0.119, 38,  0,   0.000,   0.000,   0.000,   0.262,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:21:399, 553068477734231,    0.112,   19.000, 1600,   0.000,   0.634,   0.176,   1.979,   0.429,   0.119, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 0.111599
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 0.633789
Cumulative Processor Energy_0 (mWh) = 0.176053
Average Processor Power_0 (Watt) = 5.679172

Cumulative IA Energy_0 (Joules) = 0.428711
Cumulative IA Energy_0 (mWh) = 0.119086
Average IA Power_0 (Watt) = 3.841535

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.029053
Cumulative GT Energy_0 (mWh) = 0.008070
Average GT Power_0 (Watt) = 0.260332
