System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:58:822, 553158292093199,    0.112,   24.000, 1800,   5.964,   0.667,   0.185,   4.087,   0.457,   0.127, 38,  0,   0.000,   0.000,   0.000,   0.277,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:58:822, 553158293314493,    0.112,   19.000, 1800,   4.918,   0.669,   0.186,   1.799,   0.458,   0.127, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 0.112295
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 0.669250
Cumulative Processor Energy_0 (mWh) = 0.185903
Average Processor Power_0 (Watt) = 5.959747

Cumulative IA Energy_0 (Joules) = 0.457764
Cumulative IA Energy_0 (mWh) = 0.127157
Average IA Power_0 (Watt) = 4.076434

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.030945
Cumulative GT Energy_0 (mWh) = 0.008596
Average GT Power_0 (Watt) = 0.275567
