System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:44:56:626, 553441023102324,    0.101,   60.000, 2700,  11.516,   1.169,   0.325,   9.632,   0.978,   0.272, 45,  0,   0.000,   0.000,   0.000,   0.221,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:56:753, 553441326955363,    0.228,   64.000, 2700,  11.658,   2.645,   0.735,  10.169,   2.265,   0.629, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:56:870, 553441606989234,    0.345,   50.000, 2700,  12.246,   4.074,   1.132,  10.727,   3.517,   0.977, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:57:006, 553441935073464,    0.481,   56.000, 2700,  10.476,   5.506,   1.529,   9.042,   4.753,   1.320, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:57:118, 553442203002867,    0.593,   50.000, 2700,  11.404,   6.779,   1.883,   9.858,   5.853,   1.626, 44,  0,   0.000,   0.000,   0.000,   0.047,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:57:245, 553442507155238,    0.720,   32.000, 2700,   8.611,   7.870,   2.186,   7.048,   6.746,   1.874, 42,  0,   0.000,   0.000,   0.000,   0.082,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:57:371, 553442811066779,    0.846,   32.000, 2700,   8.836,   8.989,   2.497,   7.243,   7.664,   2.129, 44,  0,   0.000,   0.000,   0.000,   0.067,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:57:481, 553443075219414,    0.957,   47.000, 2700,  10.191,  10.111,   2.809,   8.632,   8.614,   2.393, 43,  0,   0.000,   0.000,   0.000,   0.066,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:57:607, 553443377332128,    1.082,   79.000, 2700,  12.335,  11.663,   3.240,  10.666,   9.956,   2.766, 45,  0,   0.000,   0.000,   0.000,   0.064,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:57:745, 553443709944421,    1.221,   88.000, 2700,  13.017,  13.467,   3.741,  11.388,  11.535,   3.204, 45,  0,   0.000,   0.000,   0.000,   0.060,   0.070,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:57:872, 553444013619980,    1.348,   93.000, 2700,  13.279,  15.148,   4.208,  11.801,  13.028,   3.619, 45,  0,   0.000,   0.000,   0.000,   0.013,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:57:997, 553444311749315,    1.472,   83.000, 2700,  12.931,  16.754,   4.654,  11.468,  14.452,   4.015, 43,  0,   0.000,   0.000,   0.000,   0.037,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:58:124, 553444618164609,    1.599,   25.000, 2700,   8.448,  17.832,   4.953,   7.238,  15.376,   4.271, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:58:252, 553444924805075,    1.727,   29.000, 2700,   8.536,  18.923,   5.256,   7.103,  16.284,   4.523, 42,  0,   0.000,   0.000,   0.000,   0.037,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:58:363, 553445190247338,    1.838,   27.000, 2700,   8.514,  19.865,   5.518,   7.070,  17.066,   4.741, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:58:506, 553445534893595,    1.981,   38.000, 2700,   9.433,  21.219,   5.894,   8.113,  18.231,   5.064, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:58:634, 553445841314581,    2.109,   37.000, 2700,   8.461,  22.299,   6.194,   7.175,  19.147,   5.319, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:58:761, 553446145289461,    2.236,   32.000, 2700,   7.643,  23.268,   6.463,   6.411,  19.959,   5.544, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:58:872, 553446413302969,    2.347,   52.000, 2700,  10.283,  24.416,   6.782,   8.778,  20.939,   5.816, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:58:984, 553446681478633,    2.459,   32.000, 2700,   8.215,  25.334,   7.037,   6.779,  21.697,   6.027, 40,  0,   0.000,   0.000,   0.000,   0.032,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:59:125, 553447019022193,    2.600,   29.000, 2700,   7.313,  26.362,   7.323,   5.975,  22.537,   6.260, 41,  0,   0.000,   0.000,   0.000,   0.034,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:59:235, 553447284720819,    2.711,   27.000, 2700,   7.212,  27.161,   7.545,   5.902,  23.190,   6.442, 40,  0,   0.000,   0.000,   0.000,   0.016,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:59:378, 553447626937532,    2.853,   26.000, 2700,   7.096,  28.173,   7.826,   5.839,  24.023,   6.673, 41,  0,   0.000,   0.000,   0.000,   0.015,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:59:501, 553447922623115,    2.976,   51.000, 2700,  10.325,  29.445,   8.179,   8.750,  25.101,   6.973, 44,  0,   0.000,   0.000,   0.000,   0.052,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:59:629, 553448229043691,    3.104,   29.000, 2700,   7.695,  30.427,   8.452,   6.484,  25.929,   7.202, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:59:757, 553448535358405,    3.232,   43.000, 2700,   8.848,  31.556,   8.766,   7.455,  26.880,   7.467, 42,  0,   0.000,   0.000,   0.000,   0.030,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:59:868, 553448803478035,    3.343,   55.000, 2700,  10.579,  32.738,   9.094,   9.045,  27.891,   7.747, 42,  0,   0.000,   0.000,   0.000,   0.070,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:59:995, 553449107506717,    3.470,   40.000, 2700,   8.857,  33.860,   9.406,   7.347,  28.821,   8.006, 41,  0,   0.000,   0.000,   0.000,   0.048,   0.119,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:00:106, 553449373147000,    3.581,   45.000, 2700,   9.167,  34.875,   9.687,   7.635,  29.667,   8.241, 41,  0,   0.000,   0.000,   0.000,   0.036,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:00:216, 553449638917697,    3.691,   47.000, 2700,   9.987,  35.981,   9.995,   8.369,  30.593,   8.498, 42,  0,   0.000,   0.000,   0.000,   0.061,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:00:358, 553449978809147,    3.833,   30.000, 2700,   8.050,  37.121,  10.311,   6.637,  31.533,   8.759, 42,  0,   0.000,   0.000,   0.000,   0.039,   0.135,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:00:469, 553450244449151,    3.944,   41.000, 2700,   9.320,  38.152,  10.598,   7.758,  32.392,   8.998, 42,  0,   0.000,   0.000,   0.000,   0.049,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:00:583, 553450519591884,    4.058,   71.000, 2700,  12.577,  39.594,  10.998,  10.837,  33.634,   9.343, 44,  0,   0.000,   0.000,   0.000,   0.027,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:00:737, 553450888274599,    4.212,   81.000, 2700,  12.247,  41.476,  11.521,  10.609,  35.264,   9.796, 45,  0,   0.000,   0.000,   0.000,   0.031,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:00:848, 553451154897869,    4.323,   33.000, 2700,   8.787,  42.452,  11.792,   7.135,  36.057,  10.016, 41,  0,   0.000,   0.000,   0.000,   0.024,   0.151,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:00:959, 553451420686515,    4.434,   39.000, 2700,   9.678,  43.523,  12.090,   7.952,  36.937,  10.260, 43,  0,   0.000,   0.000,   0.000,   0.150,   0.168,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:01:084, 553451722350418,    4.560,   50.000, 2700,  10.854,  44.888,  12.469,   9.243,  38.099,  10.583, 47,  0,   0.000,   0.000,   0.000,   0.049,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
