System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:32:11:005, 551603530604729,    0.117,   63.000, 2700,  11.762,   1.376,   0.382,   9.879,   1.156,   0.321, 38,  0,   0.000,   0.000,   0.000,   0.259,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:11:113, 551603790051772,    0.225,   69.000, 2700,  12.196,   2.694,   0.748,  10.303,   2.270,   0.630, 39,  0,   0.000,   0.000,   0.000,   0.227,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:11:225, 551604057782189,    0.337,   71.000, 2700,  12.810,   4.123,   1.145,  11.096,   3.507,   0.974, 41,  0,   0.000,   0.000,   0.000,   0.134,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:11:352, 551604361721586,    0.463,   60.000, 2700,  11.661,   5.600,   1.556,   9.867,   4.757,   1.321, 39,  0,   0.000,   0.000,   0.000,   0.174,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:11:463, 551604629756197,    0.575,   53.000, 2700,  11.884,   6.927,   1.924,  10.244,   5.901,   1.639, 40,  0,   0.000,   0.000,   0.000,   0.071,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:11:605, 551604969724462,    0.717,   41.000, 2700,   9.648,   8.294,   2.304,   8.157,   7.056,   1.960, 38,  0,   0.000,   0.000,   0.000,   0.044,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:11:716, 551605235513344,    0.827,   26.000, 2700,   7.796,   9.157,   2.544,   6.426,   7.768,   2.158, 38,  0,   0.000,   0.000,   0.000,   0.015,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:11:827, 551605503620207,    0.939,   30.000, 2700,   8.426,  10.099,   2.805,   7.214,   8.574,   2.382, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:11:955, 551605810540123,    1.067,   50.000, 2700,  10.322,  11.419,   3.172,   8.766,   9.695,   2.693, 40,  0,   0.000,   0.000,   0.000,   0.064,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:12:081, 551606113103986,    1.193,  103.000, 2700,  13.575,  13.130,   3.647,  12.046,  11.213,   3.115, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:12:212, 551606427872872,    1.324,   92.000, 2700,  13.406,  14.888,   4.136,  11.880,  12.772,   3.548, 42,  0,   0.000,   0.000,   0.000,   0.041,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:12:336, 551606724120499,    1.448,   99.000, 2700,  13.651,  16.573,   4.604,  12.128,  14.269,   3.964, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:12:447, 551606990220001,    1.558,   42.000, 2700,  10.325,  17.718,   4.922,   8.927,  15.258,   4.238, 39,  0,   0.000,   0.000,   0.000,   0.044,   0.128,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:12:573, 551607293994041,    1.685,   31.000, 2700,   9.085,  18.868,   5.241,   7.629,  16.224,   4.507, 42,  0,   0.000,   0.000,   0.000,   0.039,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:12:701, 551607600264434,    1.813,   27.000, 2700,   8.251,  19.921,   5.534,   6.895,  17.104,   4.751, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:12:812, 551607867325545,    1.924,   25.000, 2700,   8.222,  20.836,   5.788,   6.934,  17.875,   4.965, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:12:942, 551608180513323,    2.054,   39.000, 2700,   9.112,  22.025,   6.118,   7.961,  18.914,   5.254, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:13:052, 551608441785572,    2.163,   35.000, 2700,   8.017,  22.898,   6.360,   6.663,  19.640,   5.455, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:13:163, 551608709886281,    2.275,   29.000, 2700,   7.521,  23.738,   6.594,   6.302,  20.344,   5.651, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:13:274, 551608975546198,    2.386,   39.000, 2700,   9.072,  24.742,   6.873,   7.675,  21.193,   5.887, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
