System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:47:41:741, 553837297889880,    0.115,   60.000, 2700,  11.573,   1.329,   0.369,   9.843,   1.130,   0.314, 43,  0,   0.000,   0.000,   0.000,   0.133,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:41:852, 553837565906559,    0.226,   67.000, 2700,  11.943,   2.662,   0.740,  10.331,   2.284,   0.634, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:41:980, 553837872232595,    0.354,   57.000, 2700,  11.889,   4.180,   1.161,  10.499,   3.624,   1.007, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:42:107, 553838176329600,    0.481,   50.000, 2700,  10.601,   5.523,   1.534,   9.202,   4.790,   1.331, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:42:234, 553838482679000,    0.608,   48.000, 2700,  10.346,   6.844,   1.901,   8.898,   5.926,   1.646, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:42:378, 553838827508649,    0.752,   28.000, 2700,   8.022,   7.996,   2.221,   6.671,   6.884,   1.912, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:42:487, 553839088286073,    0.861,   33.000, 2700,   9.355,   9.013,   2.504,   7.825,   7.734,   2.148, 44,  0,   0.000,   0.000,   0.000,   0.052,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:42:597, 553839354593669,    0.972,   38.000, 2700,   9.347,  10.050,   2.792,   7.833,   8.603,   2.390, 42,  0,   0.000,   0.000,   0.000,   0.036,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:42:729, 553839671969576,    1.104,   90.000, 2700,  12.787,  11.741,   3.261,  11.212,  10.086,   2.802, 45,  0,   0.000,   0.000,   0.000,   0.033,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:42:851, 553839961866076,    1.225,   94.000, 2700,  13.348,  13.353,   3.709,  11.674,  11.496,   3.193, 45,  0,   0.000,   0.000,   0.000,   0.033,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:42:977, 553840266102068,    1.352,   92.000, 2700,  13.418,  15.054,   4.182,  11.821,  12.995,   3.610, 45,  0,   0.000,   0.000,   0.000,   0.037,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:43:104, 553840569824741,    1.478,   66.000, 2700,  11.549,  16.516,   4.588,  10.158,  14.280,   3.967, 46,  0,   0.000,   0.000,   0.000,   0.022,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
