System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:43:49:897, 553280872416369,    0.101,   62.000, 2700,  11.694,   1.185,   0.329,   9.991,   1.013,   0.281, 43,  0,   0.000,   0.000,   0.000,   0.152,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:50:007, 553281135710341,    0.211,   62.000, 2700,  11.957,   2.497,   0.694,  10.358,   2.149,   0.597, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:50:166, 553281518743790,    0.371,   51.000, 2700,  11.177,   4.281,   1.189,   9.700,   3.697,   1.027, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:50:293, 553281822682713,    0.497,   62.000, 2700,  11.202,   5.700,   1.583,   9.703,   4.926,   1.368, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:50:403, 553282086008849,    0.607,   49.000, 2700,  10.880,   6.893,   1.915,   9.274,   5.944,   1.651, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:50:513, 553282351783253,    0.718,   28.000, 2700,   8.254,   7.807,   2.169,   6.759,   6.692,   1.859, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:50:624, 553282617613631,    0.829,   27.000, 2700,   8.321,   8.729,   2.425,   6.937,   7.460,   2.072, 44,  0,   0.000,   0.000,   0.000,   0.025,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:50:749, 553282916740463,    0.953,   40.000, 2700,   9.521,   9.916,   2.754,   8.002,   8.458,   2.349, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:50:882, 553283239484583,    1.088,   82.000, 2700,  12.730,  11.628,   3.230,  11.107,   9.951,   2.764, 45,  0,   0.000,   0.000,   0.000,   0.020,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:51:003, 553283527826589,    1.208,   93.000, 2700,  13.161,  13.209,   3.669,  11.532,  11.337,   3.149, 45,  0,   0.000,   0.000,   0.000,   0.031,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
