System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:46:02:183, 553598359947673,    0.108,   60.000, 2700,  11.563,   1.249,   0.347,   9.757,   1.054,   0.293, 43,  0,   0.000,   0.000,   0.000,   0.190,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:02:310, 553598663154593,    0.234,   70.000, 2700,  11.822,   2.743,   0.762,  10.272,   2.352,   0.653, 44,  0,   0.000,   0.000,   0.000,   0.009,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:02:435, 553598965025446,    0.360,   54.000, 2700,  11.745,   4.220,   1.172,  10.222,   3.638,   1.010, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:02:546, 553599230438457,    0.471,   55.000, 2700,  10.931,   5.429,   1.508,   9.544,   4.693,   1.304, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:02:672, 553599532196626,    0.596,   49.000, 2700,  10.978,   6.809,   1.891,   9.440,   5.880,   1.633, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:02:799, 553599838518307,    0.724,   28.000, 2700,   8.228,   7.860,   2.183,   6.737,   6.740,   1.872, 41,  0,   0.000,   0.000,   0.000,   0.026,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:02:909, 553600101790496,    0.834,   26.000, 2700,   8.261,   8.766,   2.435,   6.912,   7.498,   2.083, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:03:037, 553600408257218,    0.962,   41.000, 2700,   9.287,   9.952,   2.764,   7.964,   8.515,   2.365, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:03:152, 553600685699833,    1.077,   78.000, 2700,  12.817,  11.433,   3.176,  11.193,   9.809,   2.725, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:03:266, 553600958634973,    1.191,   99.000, 2700,  13.238,  12.939,   3.594,  11.780,  11.149,   3.097, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:03:390, 553601255459012,    1.315,   87.000, 2700,  13.699,  14.633,   4.065,  12.159,  12.652,   3.515, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
