System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:25:553, 551782446261471,    0.103,   69.000, 2700,  12.051,   1.242,   0.345,  10.185,   1.050,   0.292, 42,  0,   0.000,   0.000,   0.000,   0.221,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:25:680, 551782750088599,    0.230,   70.000, 2700,  11.971,   2.758,   0.766,  10.255,   2.348,   0.652, 42,  0,   0.000,   0.000,   0.000,   0.055,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:25:807, 551783054072682,    0.356,   55.000, 2700,  11.661,   4.235,   1.176,  10.191,   3.639,   1.011, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:25:933, 551783358062934,    0.483,   52.000, 2700,  11.182,   5.651,   1.570,   9.510,   4.843,   1.345, 41,  0,   0.000,   0.000,   0.000,   0.067,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:26:044, 551783623783325,    0.594,   42.000, 2700,  10.358,   6.798,   1.888,   8.787,   5.816,   1.616, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:26:171, 551783928109807,    0.721,   44.000, 2700,  10.105,   8.079,   2.244,   8.584,   6.905,   1.918, 42,  0,   0.000,   0.000,   0.000,   0.044,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:26:282, 551784195826127,    0.832,   44.000, 2700,  10.408,   9.240,   2.567,   8.809,   7.887,   2.191, 42,  0,   0.000,   0.000,   0.000,   0.036,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:26:391, 551784456753519,    0.941,   45.000, 2700,  11.062,  10.443,   2.901,   9.323,   8.901,   2.473, 42,  0,   0.000,   0.000,   0.000,   0.086,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:26:518, 551784760750821,    1.067,   45.000, 2700,   9.877,  11.694,   3.248,   8.382,   9.963,   2.767, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:26:630, 551785029093700,    1.179,   82.000, 2700,  13.140,  13.163,   3.656,  11.536,  11.253,   3.126, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:26:776, 551785381097573,    1.326,   94.000, 2700,  13.572,  15.154,   4.209,  11.935,  13.003,   3.612, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:26:917, 551785718493113,    1.466,   98.000, 2700,  13.572,  17.062,   4.739,  11.999,  14.690,   4.081, 44,  0,   0.000,   0.000,   0.000,   0.091,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:27:052, 551786043791837,    1.602,   49.000, 2700,  10.990,  18.551,   5.153,   9.000,  15.910,   4.419, 43,  0,   0.000,   0.000,   0.000,   0.363,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
