System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:45:29:932, 553520956693838,    0.112,   61.000, 2700,  11.505,   1.286,   0.357,   9.820,   1.098,   0.305, 43,  0,   0.000,   0.000,   0.000,   0.155,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:30:042, 553521221062224,    0.222,   61.000, 2700,  11.632,   2.567,   0.713,   9.961,   2.195,   0.610, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:30:166, 553521517706887,    0.346,   61.000, 2700,  11.949,   4.044,   1.123,  10.523,   3.496,   0.971, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:30:275, 553521778631357,    0.454,   59.000, 2700,  12.052,   5.354,   1.487,  10.489,   4.636,   1.288, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:30:417, 553522120946154,    0.597,   49.000, 2700,  10.753,   6.888,   1.913,   9.290,   5.961,   1.656, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:30:529, 553522389012500,    0.709,   37.000, 2700,   9.003,   7.894,   2.193,   7.578,   6.807,   1.891, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:30:640, 553522654781689,    0.819,   25.000, 2700,   7.910,   8.770,   2.436,   6.650,   7.544,   2.095, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:30:751, 553522922876341,    0.931,   31.000, 2700,   8.688,   9.740,   2.706,   7.374,   8.367,   2.324, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:30:865, 553523196393452,    1.045,   66.000, 2700,  11.718,  11.076,   3.077,  10.267,   9.538,   2.649, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:31:023, 553523574433743,    1.202,  102.000, 2700,  13.222,  13.158,   3.655,  11.701,  11.381,   3.161, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
