System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:36:31:098, 552227752877971,    0.112,   63.000, 2700,  11.051,   1.235,   0.343,   9.342,   1.044,   0.290, 42,  0,   0.000,   0.000,   0.000,   0.165,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:31:224, 552228056872492,    0.238,   67.000, 2700,  11.740,   2.722,   0.756,  10.133,   2.327,   0.647, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:31:350, 552228358481583,    0.364,   58.000, 2700,  12.072,   4.239,   1.178,  10.475,   3.644,   1.012, 44,  0,   0.000,   0.000,   0.000,   0.048,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:31:476, 552228660155745,    0.490,   60.000, 2700,  11.529,   5.688,   1.580,  10.047,   4.907,   1.363, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:31:603, 552228966479410,    0.617,   48.000, 2700,  10.787,   7.065,   1.963,   9.300,   6.094,   1.693, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:31:715, 552229234620377,    0.729,   32.000, 2700,   8.509,   8.016,   2.227,   7.058,   6.882,   1.912, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:31:841, 552229536241219,    0.855,   31.000, 2700,   8.945,   9.140,   2.539,   7.464,   7.820,   2.172, 44,  0,   0.000,   0.000,   0.000,   0.044,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:31:982, 552229876002127,    0.996,   39.000, 2700,   9.275,  10.453,   2.904,   7.891,   8.937,   2.483, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:32:094, 552230144561836,    1.108,   97.000, 2700,  13.676,  11.983,   3.329,  12.112,  10.293,   2.859, 43,  0,   0.000,   0.000,   0.000,   0.032,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:32:239, 552230493448918,    1.254,   81.000, 2700,  13.653,  13.968,   3.880,  12.011,  12.039,   3.344, 44,  0,   0.000,   0.000,   0.000,   0.038,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:32:409, 552230902419606,    1.424,  108.000, 2700,  13.372,  16.247,   4.513,  11.781,  14.046,   3.902, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:32:537, 552231206963634,    1.551,   80.000, 2700,  12.094,  17.781,   4.939,  10.582,  15.389,   4.275, 46,  0,   0.000,   0.000,   0.000,   0.024,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:32:647, 552231470295510,    1.661,   27.000, 2700,   8.908,  18.759,   5.211,   7.681,  16.232,   4.509, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:32:758, 552231738313825,    1.772,   31.000, 2700,   9.001,  19.764,   5.490,   7.581,  17.078,   4.744, 40,  0,   0.000,   0.000,   0.000,   0.008,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:32:883, 552232038652776,    1.897,   30.000, 2700,   8.477,  20.824,   5.785,   7.013,  17.956,   4.988, 41,  0,   0.000,   0.000,   0.000,   0.014,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:32:994, 552232304285461,    2.008,   30.000, 2700,   8.723,  21.790,   6.053,   7.317,  18.766,   5.213, 41,  0,   0.000,   0.000,   0.000,   0.012,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:33:106, 552232572299926,    2.120,   40.000, 2700,   9.454,  22.846,   6.346,   8.025,  19.662,   5.462, 42,  0,   0.000,   0.000,   0.000,   0.030,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:33:232, 552232876392330,    2.247,   32.000, 2700,   7.966,  23.855,   6.626,   6.713,  20.513,   5.698, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:33:344, 552233146229958,    2.359,   47.000, 2700,   8.701,  24.833,   6.898,   7.185,  21.320,   5.922, 42,  0,   0.000,   0.000,   0.000,   0.042,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:33:470, 552233447207747,    2.484,   39.000, 2700,   9.742,  26.055,   7.237,   8.255,  22.356,   6.210, 41,  0,   0.000,   0.000,   0.000,   0.028,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:33:613, 552233789558994,    2.627,   35.000, 2700,   7.829,  27.172,   7.548,   6.580,  23.294,   6.471, 39,  0,   0.000,   0.000,   0.000,   0.015,   0.067,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:33:725, 552234057701774,    2.739,   32.000, 2700,   7.601,  28.021,   7.784,   6.296,  23.998,   6.666, 39,  0,   0.000,   0.000,   0.000,   0.019,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:33:851, 552234361910203,    2.866,   30.000, 2700,   7.534,  28.976,   8.049,   6.128,  24.775,   6.882, 40,  0,   0.000,   0.000,   0.000,   0.029,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:33:962, 552234628425581,    2.977,   25.000, 2700,   6.919,  29.744,   8.262,   5.741,  25.412,   7.059, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:34:074, 552234896513538,    3.088,   40.000, 2700,   9.439,  30.799,   8.555,   7.949,  26.300,   7.306, 40,  0,   0.000,   0.000,   0.000,   0.025,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:34:202, 552235203018376,    3.216,   30.000, 2700,   7.486,  31.755,   8.821,   6.084,  27.077,   7.521, 42,  0,   0.000,   0.000,   0.000,   0.030,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:34:311, 552235463769635,    3.325,   27.000, 2700,   7.217,  32.539,   9.039,   5.937,  27.722,   7.701, 39,  0,   0.000,   0.000,   0.000,   0.037,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:34:453, 552235806103999,    3.467,   38.000, 2700,   8.263,  33.717,   9.366,   6.898,  28.706,   7.974, 39,  0,   0.000,   0.000,   0.000,   0.014,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:34:566, 552236076517949,    3.580,   32.000, 2700,   7.616,  34.575,   9.604,   6.395,  29.426,   8.174, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:34:691, 552236375770978,    3.705,   51.000, 2700,  10.402,  35.872,   9.965,   8.915,  30.538,   8.483, 42,  0,   0.000,   0.000,   0.000,   0.038,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:34:834, 552236720520686,    3.848,   50.000, 2700,  10.145,  37.330,  10.369,   8.650,  31.780,   8.828, 41,  0,   0.000,   0.000,   0.000,   0.019,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:34:945, 552236986185261,    3.959,   37.000, 2700,   7.360,  38.144,  10.596,   6.157,  32.462,   9.017, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:35:096, 552237352097482,    4.111,   72.000, 2700,  12.545,  40.057,  11.127,  10.766,  34.103,   9.473, 43,  0,   0.000,   0.000,   0.000,   0.135,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:35:231, 552237673169486,    4.245,   82.000, 2700,  13.102,  41.810,  11.614,  11.069,  35.584,   9.884, 43,  0,   0.000,   0.000,   0.000,   0.280,   0.151,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:35:357, 552237974638484,    4.371,   47.000, 2700,   9.827,  43.044,  11.957,   8.188,  36.613,  10.170, 41,  0,   0.000,   0.000,   0.000,   0.036,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:35:467, 552238238395165,    4.481,   37.000, 2700,   6.898,  43.802,  12.167,   5.227,  37.187,  10.330, 41,  0,   0.000,   0.000,   0.000,   0.186,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:35:592, 552238539925632,    4.606,   38.000, 2700,   9.746,  45.027,  12.507,   8.152,  38.211,  10.614, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.178,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:35:720, 552238846297266,    4.734,   49.000, 2700,  11.105,  46.444,  12.901,   9.657,  39.444,  10.957, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:35:830, 552239109633555,    4.844,   28.000, 2700,   8.875,  47.418,  13.172,   7.478,  40.265,  11.185, 44,  0,   0.000,   0.000,   0.000,   0.027,   0.182,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:35:956, 552239413366683,    4.970,   34.000, 2700,   8.888,  48.543,  13.484,   7.331,  41.192,  11.442, 40,  0,   0.000,   0.000,   0.000,   0.022,   0.184,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:36:098, 552239753295828,    5.112,   42.000, 2700,  10.137,  49.979,  13.883,   8.763,  42.433,  11.787, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:36:209, 552240018969899,    5.223,   44.000, 2700,  11.126,  51.210,  14.225,   9.734,  43.511,  12.086, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.189,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:36:352, 552240363682912,    5.366,   33.000, 2700,  10.376,  52.701,  14.639,   8.944,  44.796,  12.443, 45,  0,   0.000,   0.000,   0.000,   0.029,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:36:463, 552240629300761,    5.477,   33.000, 2700,   9.825,  53.788,  14.941,   8.551,  45.742,  12.706, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:36:574, 552240895012724,    5.588,   27.000, 2700,   9.160,  54.802,  15.223,   7.985,  46.626,  12.952, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.196,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:36:682, 552241155975394,    5.696,   31.000, 2700,   9.626,  55.849,  15.514,   8.268,  47.525,  13.201, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.197,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:36:825, 552241498179295,    5.839,   29.000, 2700,   9.327,  57.179,  15.883,   8.006,  48.667,  13.518, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.200,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:36:952, 552241802212655,    5.966,   28.000, 2700,   9.286,  58.355,  16.210,   8.066,  49.688,  13.802, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.202,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:37:077, 552242103738375,    6.091,   28.000, 2700,   9.278,  59.521,  16.534,   8.023,  50.696,  14.082, 41,  0,   0.000,   0.000,   0.000,   0.015,   0.204,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:37:202, 552242402949623,    6.216,   26.000, 2700,   9.177,  60.665,  16.851,   7.894,  51.681,  14.356, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:37:312, 552242666290077,    6.326,   30.000, 2700,   9.560,  61.714,  17.143,   8.281,  52.589,  14.608, 42,  0,   0.000,   0.000,   0.000,   0.048,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:37:421, 552242929709246,    6.435,   25.000, 2700,   9.081,  62.711,  17.420,   7.883,  53.454,  14.848, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:37:547, 552243231239623,    6.561,   26.000, 2700,   9.152,  63.860,  17.739,   7.921,  54.450,  15.125, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:37:675, 552243537576841,    6.689,   33.000, 2700,   9.612,  65.087,  18.080,   8.324,  55.512,  15.420, 41,  0,   0.000,   0.000,   0.000,   0.022,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:37:817, 552243879849750,    6.831,   28.000, 2700,   9.452,  66.435,  18.454,   8.111,  56.669,  15.741, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.217,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:37:929, 552244147944146,    6.943,   29.000, 2700,   9.123,  67.454,  18.737,   7.949,  57.557,  15.988, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.217,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:38:040, 552244413625716,    7.054,   26.000, 2700,   9.150,  68.467,  19.019,   7.940,  58.436,  16.232, 44,  0,   0.000,   0.000,   0.000,   0.025,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:38:166, 552244717569933,    7.180,   36.000, 2700,   9.816,  69.710,  19.364,   8.471,  59.509,  16.530, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:38:294, 552245023979754,    7.308,   27.000, 2700,   9.206,  70.886,  19.690,   7.953,  60.524,  16.812, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:38:406, 552245292111942,    7.420,   27.000, 2700,   9.161,  71.909,  19.975,   7.902,  61.407,  17.057, 42,  0,   0.000,   0.000,   0.000,   0.028,   0.227,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
