System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:32:50:762, 551698946467372,    0.106,   76.000, 2700,  12.911,   1.365,   0.379,  11.164,   1.180,   0.328, 43,  0,   0.000,   0.000,   0.000,   0.181,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:50:921, 551699329420436,    0.265,   90.000, 2700,  13.246,   3.479,   0.966,  11.460,   3.009,   0.836, 43,  0,   0.000,   0.000,   0.000,   0.063,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:51:111, 551699784234524,    0.455,  100.000, 2700,  13.305,   6.000,   1.667,  11.655,   5.218,   1.449, 44,  0,   0.000,   0.000,   0.000,   0.052,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:51:239, 551700090606080,    0.582,   72.000, 2700,  12.805,   7.635,   2.121,  11.225,   6.651,   1.847, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:51:381, 551700433061075,    0.725,   99.000, 2700,  12.872,   9.471,   2.631,  11.178,   8.246,   2.290, 43,  0,   0.000,   0.000,   0.000,   0.068,   0.052,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:51:508, 551700736922409,    0.852,   80.000, 2700,  12.431,  11.045,   3.068,  10.924,   9.629,   2.675, 43,  0,   0.000,   0.000,   0.000,   0.030,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:51:636, 551701044039614,    0.980,   59.000, 2700,  10.733,  12.419,   3.450,   9.318,  10.821,   3.006, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:51:746, 551701309167615,    1.090,   48.000, 2700,   9.458,  13.464,   3.740,   8.221,  11.729,   3.258, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:51:889, 551701651239005,    1.233,   64.000, 2700,  11.297,  15.074,   4.187,   9.919,  13.143,   3.651, 42,  0,   0.000,   0.000,   0.000,   0.046,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:52:020, 551701966136450,    1.364,   81.000, 2700,  13.164,  16.801,   4.667,  11.538,  14.657,   4.071, 44,  0,   0.000,   0.000,   0.000,   0.020,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:52:158, 551702299272771,    1.503,  106.000, 2700,  13.290,  18.646,   5.179,  11.739,  16.286,   4.524, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:52:288, 551702609804018,    1.632,   97.000, 2700,  13.522,  20.395,   5.665,  11.916,  17.828,   4.952, 44,  0,   0.000,   0.000,   0.000,   0.044,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
