System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:31:04:207, 551443213821987,    0.108,   67.000, 2700,  11.973,   1.297,   0.360,   9.902,   1.073,   0.298, 35,  0,   0.000,   0.000,   0.000,   0.437,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:04:332, 551443513488360,    0.233,   60.000, 2700,  11.257,   2.703,   0.751,   9.662,   2.279,   0.633, 36,  0,   0.000,   0.000,   0.000,   0.025,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:04:442, 551443779091201,    0.344,   52.000, 2700,  11.599,   3.986,   1.107,   9.969,   3.382,   0.940, 36,  0,   0.000,   0.000,   0.000,   0.001,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:04:570, 551444085548447,    0.472,   52.000, 2700,  11.657,   5.475,   1.521,   9.862,   4.642,   1.289, 35,  0,   0.000,   0.000,   0.000,   0.247,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:04:699, 551444394376069,    0.600,   39.000, 2700,  10.229,   6.791,   1.886,   8.707,   5.762,   1.601, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:04:872, 551444810833708,    0.774,   45.000, 2700,  10.013,   8.529,   2.369,   8.492,   7.236,   2.010, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:05:000, 551445117400791,    0.901,   41.000, 2700,  10.270,   9.840,   2.733,   8.730,   8.351,   2.320, 35,  0,   0.000,   0.000,   0.000,   0.063,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:05:126, 551445421255158,    1.028,   46.000, 2700,  10.323,  11.147,   3.096,   8.749,   9.459,   2.627, 35,  0,   0.000,   0.000,   0.000,   0.012,   0.092,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:05:240, 551445696251452,    1.143,   72.000, 2700,  12.132,  12.537,   3.483,  10.550,  10.667,   2.963, 38,  0,   0.000,   0.000,   0.000,   0.005,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:05:366, 551445995938817,    1.268,  101.000, 2700,  13.533,  14.227,   3.952,  12.069,  12.174,   3.382, 37,  0,   0.000,   0.000,   0.000,   0.006,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:05:477, 551446261339076,    1.378,   88.000, 2700,  13.335,  15.702,   4.362,  11.425,  13.438,   3.733, 38,  0,   0.000,   0.000,   0.000,   0.328,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:05:602, 551446562980941,    1.504,   76.000, 2700,  12.535,  17.277,   4.799,  11.111,  14.834,   4.121, 39,  0,   0.000,   0.000,   0.000,   0.008,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:05:714, 551446831168028,    1.616,   27.000, 2700,   8.864,  18.268,   5.074,   7.556,  15.679,   4.355, 37,  0,   0.000,   0.000,   0.000,   0.054,   0.136,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:05:826, 551447099224885,    1.727,   28.000, 2700,   8.554,  19.223,   5.340,   7.153,  16.478,   4.577, 35,  0,   0.000,   0.000,   0.000,   0.005,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:05:937, 551447366722350,    1.839,   27.000, 2700,   8.248,  20.143,   5.595,   6.747,  17.230,   4.786, 34,  0,   0.000,   0.000,   0.000,   0.011,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:06:048, 551447632390671,    1.949,   32.000, 2700,   9.089,  21.149,   5.875,   7.719,  18.084,   5.023, 36,  0,   0.000,   0.000,   0.000,   0.004,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:06:174, 551447936364723,    2.076,   41.000, 2700,   9.506,  22.353,   6.209,   8.165,  19.118,   5.311, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:06:283, 551448197273321,    2.185,   35.000, 2700,   8.761,  23.305,   6.474,   7.158,  19.896,   5.527, 35,  0,   0.000,   0.000,   0.000,   0.145,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:06:411, 551448503687774,    2.312,   39.000, 2700,   8.397,  24.377,   6.771,   7.155,  20.810,   5.781, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:06:523, 551448771754662,    2.424,   44.000, 2700,   9.685,  25.459,   7.072,   8.228,  21.729,   6.036, 35,  0,   0.000,   0.000,   0.000,   0.009,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:06:647, 551449070961279,    2.549,   29.000, 2700,   7.539,  26.399,   7.333,   6.272,  22.511,   6.253, 32,  0,   0.000,   0.000,   0.000,   0.001,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:06:759, 551449339320306,    2.661,   28.000, 2700,   7.457,  27.233,   7.565,   5.845,  23.164,   6.435, 33,  0,   0.000,   0.000,   0.000,   0.302,   0.189,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:06:871, 551449607050991,    2.772,   42.000, 2700,   8.999,  28.237,   7.843,   7.775,  24.032,   6.675, 34,  0,   0.000,   0.000,   0.000,   0.004,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:07:013, 551449949428702,    2.915,   31.000, 2700,   7.745,  29.341,   8.150,   6.551,  24.966,   6.935, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:07:140, 551450253464037,    3.042,   37.000, 2700,   8.793,  30.455,   8.460,   7.465,  25.912,   7.198, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:07:267, 551450557561512,    3.168,   27.000, 2700,   7.465,  31.401,   8.723,   6.244,  26.703,   7.418, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:07:393, 551450861352710,    3.295,   35.000, 2700,   8.322,  32.455,   9.015,   7.029,  27.593,   7.665, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:07:520, 551451165393352,    3.421,   32.000, 2700,   7.605,  33.418,   9.283,   6.379,  28.401,   7.889, 33,  0,   0.000,   0.000,   0.000,   0.036,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:07:629, 551451427456838,    3.531,   37.000, 2700,   8.857,  34.385,   9.551,   7.532,  29.224,   8.118, 36,  0,   0.000,   0.000,   0.000,   0.003,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
