System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:37:39:642, 552392258504841,    0.112,   63.000, 2700,  11.818,   1.320,   0.367,  10.048,   1.122,   0.312, 43,  0,   0.000,   0.000,   0.000,   0.215,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:39:753, 552392526540157,    0.223,   62.000, 2700,  11.514,   2.606,   0.724,   9.918,   2.230,   0.619, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:39:880, 552392830509019,    0.350,   67.000, 2700,  12.380,   4.174,   1.159,  10.704,   3.586,   0.996, 44,  0,   0.000,   0.000,   0.000,   0.076,   0.034,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:39:991, 552393096206819,    0.461,   52.000, 2700,  11.685,   5.468,   1.519,  10.246,   4.720,   1.311, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:40:101, 552393361889675,    0.571,   48.000, 2700,  11.192,   6.707,   1.863,   9.645,   5.788,   1.608, 44,  0,   0.000,   0.000,   0.000,   0.036,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:40:229, 552393668308069,    0.699,   43.000, 2700,   9.643,   7.938,   2.205,   8.162,   6.830,   1.897, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:40:341, 552393936398145,    0.811,   31.000, 2700,   8.733,   8.913,   2.476,   7.285,   7.644,   2.123, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:40:466, 552394238104050,    0.937,   34.000, 2700,   8.972,  10.041,   2.789,   7.684,   8.610,   2.392, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:40:587, 552394528723874,    1.058,   75.000, 2700,  12.161,  11.514,   3.198,  10.551,   9.887,   2.746, 45,  0,   0.000,   0.000,   0.000,   0.049,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:40:710, 552394822063621,    1.180,   81.000, 2700,  13.349,  13.145,   3.651,  11.519,  11.295,   3.138, 44,  0,   0.000,   0.000,   0.000,   0.057,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:40:988, 552395490914860,    1.459,  103.000, 2700,  13.361,  16.869,   4.686,  11.635,  14.538,   4.038, 45,  0,   0.000,   0.000,   0.000,   0.164,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:41:222, 552396053365432,    1.693,  100.000, 2700,  13.175,  19.956,   5.543,  11.755,  17.292,   4.803, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:41:394, 552396463979245,    1.864,   99.000, 2700,  13.109,  22.199,   6.166,  11.792,  19.310,   5.364, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:41:595, 552396949629015,    2.066,   98.000, 2700,  13.275,  24.885,   6.913,  11.574,  21.652,   6.014, 46,  0,   0.000,   0.000,   0.000,   0.246,   0.151,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:41:777, 552397384856698,    2.248,  101.000, 2700,  13.408,  27.317,   7.588,  11.982,  23.825,   6.618, 47,  0,   0.000,   0.000,   0.000,   0.035,   0.158,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:41:967, 552397840300511,    2.437,   91.000, 2700,  12.963,  29.777,   8.271,  11.715,  26.048,   7.235, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.158,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:42:216, 552398438462635,    2.687,  102.000, 2700,  12.999,  33.017,   9.171,  11.554,  28.928,   8.035, 46,  0,   0.000,   0.000,   0.000,   0.109,   0.185,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:42:418, 552398924098554,    2.889,  102.000, 2700,  13.047,  35.657,   9.905,  11.596,  31.274,   8.687, 47,  0,   0.000,   0.000,   0.000,   0.031,   0.191,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:42:616, 552399396544104,    3.086,  114.000, 2700,  13.130,  38.241,  10.623,  11.715,  33.580,   9.328, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.191,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:42:741, 552399697805073,    3.211,   87.000, 2700,  12.579,  39.820,  11.061,  10.924,  34.951,   9.709, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:42:852, 552399963670950,    3.322,   39.000, 2700,   9.333,  40.854,  11.348,   7.992,  35.837,   9.955, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:42:980, 552400269897878,    3.450,   41.000, 2700,   8.662,  41.959,  11.655,   7.324,  36.771,  10.214, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:43:090, 552400535520621,    3.560,   30.000, 2700,   7.578,  42.798,  11.888,   6.395,  37.479,  10.411, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:43:205, 552400812386750,    3.676,   91.000, 2700,  12.582,  44.250,  12.292,  10.281,  38.665,  10.740, 42,  0,   0.000,   0.000,   0.000,   0.506,   0.251,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:43:314, 552401071737166,    3.784,   50.000, 2700,   9.819,  45.311,  12.586,   8.103,  39.541,  10.984, 43,  0,   0.000,   0.000,   0.000,   0.189,   0.272,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:43:424, 552401337472978,    3.895,   30.000, 2700,   7.752,  46.169,  12.825,   6.573,  40.268,  11.186, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.272,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:43:552, 552401643856734,    4.022,   28.000, 2700,   7.047,  47.069,  13.075,   5.814,  41.011,  11.392, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.272,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:43:694, 552401984483981,    4.164,   73.000, 2700,  10.080,  48.499,  13.472,   8.618,  42.234,  11.732, 43,  0,   0.000,   0.000,   0.000,   0.110,   0.288,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:43:820, 552402287625085,    4.291,   56.000, 2700,  10.343,  49.806,  13.835,   8.535,  43.312,  12.031, 42,  0,   0.000,   0.000,   0.000,   0.335,   0.330,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:43:947, 552402591719670,    4.417,   39.000, 2700,   9.020,  50.949,  14.152,   7.608,  44.276,  12.299, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.331,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:44:058, 552402857379006,    4.528,   24.000, 2700,   6.884,  51.711,  14.364,   5.715,  44.908,  12.475, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.331,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:44:232, 552403276228133,    4.702,   35.000, 2700,   7.895,  53.088,  14.747,   6.675,  46.073,  12.798, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.331,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:44:358, 552403577892047,    4.828,   28.000, 2700,   7.640,  54.049,  15.014,   6.277,  46.862,  13.017, 43,  0,   0.000,   0.000,   0.000,   0.045,   0.337,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:44:518, 552403961881454,    4.988,   83.000, 2700,  10.794,  55.776,  15.493,   9.039,  48.308,  13.419, 43,  0,   0.000,   0.000,   0.000,   0.244,   0.376,   0.104,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:44:642, 552404260006397,    5.112,   51.000, 2700,  10.860,  57.125,  15.868,   9.340,  49.469,  13.741, 43,  0,   0.000,   0.000,   0.000,   0.015,   0.378,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:44:783, 552404597500385,    5.253,   33.000, 2700,   8.287,  58.290,  16.192,   6.943,  50.445,  14.013, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.378,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:44:908, 552404898842393,    5.379,   40.000, 2700,   8.953,  59.414,  16.504,   7.521,  51.389,  14.275, 41,  0,   0.000,   0.000,   0.000,   0.073,   0.387,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:45:029, 552405190032511,    5.500,   65.000, 2700,  12.881,  60.977,  16.938,  11.154,  52.743,  14.651, 45,  0,   0.000,   0.000,   0.000,   0.031,   0.391,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
