System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:35:20:649, 552058676424617,    0.118,   72.000, 2700,  11.407,   1.344,   0.373,   9.496,   1.119,   0.311, 43,  0,   0.000,   0.000,   0.000,   0.249,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:20:773, 552058973270680,    0.241,   78.000, 2700,  12.767,   2.923,   0.812,  10.936,   2.471,   0.686, 44,  0,   0.000,   0.000,   0.000,   0.114,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:20:885, 552059241306615,    0.353,   73.000, 2700,  12.616,   4.332,   1.203,  11.020,   3.702,   1.028, 45,  0,   0.000,   0.000,   0.000,   0.038,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:21:012, 552059547713900,    0.481,   65.000, 2700,  12.170,   5.886,   1.635,  10.419,   5.032,   1.398, 43,  0,   0.000,   0.000,   0.000,   0.096,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:21:140, 552059854082974,    0.609,   54.000, 2700,  11.302,   7.328,   2.036,   9.726,   6.274,   1.743, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:21:252, 552060122203907,    0.720,   42.000, 2700,   9.846,   8.428,   2.341,   8.366,   7.208,   2.002, 43,  0,   0.000,   0.000,   0.000,   0.030,   0.063,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:21:378, 552060426568238,    0.847,   28.000, 2700,   8.005,   9.444,   2.623,   6.596,   8.045,   2.235, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:21:506, 552060732652239,    0.975,   37.000, 2700,   9.545,  10.661,   2.961,   8.137,   9.083,   2.523, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:21:617, 552060998337685,    1.085,   51.000, 2700,  10.440,  11.817,   3.282,   8.784,  10.055,   2.793, 42,  0,   0.000,   0.000,   0.000,   0.132,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:21:726, 552061261495839,    1.195,   95.000, 2700,  13.591,  13.307,   3.696,  11.951,  11.365,   3.157, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
