System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:31:37:720, 551523645352953,    0.113,   60.000, 2700,  11.720,   1.319,   0.366,   9.827,   1.106,   0.307, 37,  0,   0.000,   0.000,   0.000,   0.246,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:37:832, 551523913441208,    0.224,   64.000, 2700,  12.182,   2.679,   0.744,  10.504,   2.279,   0.633, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:37:957, 551524215042697,    0.350,   48.000, 2700,  12.195,   4.212,   1.170,  10.640,   3.616,   1.004, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:38:117, 551524597998616,    0.509,   57.000, 2700,  11.383,   6.028,   1.674,   9.876,   5.192,   1.442, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:38:242, 551524899772787,    0.635,   33.000, 2700,   8.967,   7.156,   1.988,   7.529,   6.138,   1.705, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:38:353, 551525165409792,    0.746,   44.000, 2700,   9.639,   8.223,   2.284,   8.048,   7.029,   1.953, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:38:464, 551525431078215,    0.857,   28.000, 2700,   8.793,   9.196,   2.554,   7.508,   7.860,   2.183, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:38:591, 551525735002128,    0.983,   55.000, 2700,  10.322,  10.503,   2.917,   8.779,   8.972,   2.492, 37,  0,   0.000,   0.000,   0.000,   0.013,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:38:701, 551526001050663,    1.094,   93.000, 2700,  13.643,  12.015,   3.338,  12.028,  10.305,   2.863, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:38:813, 551526268740024,    1.206,   78.000, 2700,  12.466,  13.406,   3.724,  10.973,  11.529,   3.203, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:38:942, 551526577507039,    1.334,  104.000, 2700,  13.587,  15.154,   4.209,  12.132,  13.090,   3.636, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:39:052, 551526843201069,    1.445,   58.000, 2700,  11.340,  16.409,   4.558,   9.969,  14.194,   3.943, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:39:180, 551527149742795,    1.573,   26.000, 2700,   8.408,  17.483,   4.856,   7.183,  15.111,   4.198, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:39:323, 551527492085321,    1.715,   27.000, 2700,   8.257,  18.661,   5.184,   6.868,  16.091,   4.470, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
