System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:40:59:608, 552872178834654,    0.115,   60.000, 2700,  11.297,   1.294,   0.359,   9.610,   1.101,   0.306, 42,  0,   0.000,   0.000,   0.000,   0.142,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:59:720, 552872446957240,    0.226,   68.000, 2700,  11.846,   2.617,   0.727,  10.256,   2.246,   0.624, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:59:848, 552872753370722,    0.354,   51.000, 2700,  11.416,   4.075,   1.132,   9.969,   3.519,   0.978, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:59:958, 552873018991037,    0.465,   47.000, 2700,  11.159,   5.310,   1.475,   9.819,   4.606,   1.279, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:00:102, 552873363722896,    0.608,   60.000, 2700,  11.158,   6.913,   1.920,   9.645,   5.991,   1.664, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:00:227, 552873662973350,    0.733,   27.000, 2700,   7.851,   7.892,   2.192,   6.466,   6.798,   1.888, 41,  0,   0.000,   0.000,   0.000,   0.022,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:00:336, 552873926275205,    0.843,   31.000, 2700,   8.953,   8.874,   2.465,   7.642,   7.636,   2.121, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:00:444, 552874184681195,    0.950,   41.000, 2700,   9.891,   9.939,   2.761,   8.382,   8.538,   2.372, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:00:572, 552874491361390,    1.078,   92.000, 2700,  12.662,  11.557,   3.210,  11.163,   9.965,   2.768, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:00:683, 552874760057302,    1.190,   89.000, 2700,  13.157,  13.030,   3.619,  11.625,  11.266,   3.130, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:00:797, 552875033419988,    1.304,   95.000, 2700,  13.367,  14.552,   4.042,  11.931,  12.625,   3.507, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:00:906, 552875293013450,    1.412,   68.000, 2700,  11.939,  15.844,   4.401,  10.491,  13.760,   3.822, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:01:017, 552875558778771,    1.523,   31.000, 2700,   9.414,  16.886,   4.691,   7.871,  14.632,   4.064, 42,  0,   0.000,   0.000,   0.000,   0.060,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
