System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:37:04:729, 552308469730119,    0.113,   75.000, 2700,  12.200,   1.377,   0.382,  10.477,   1.182,   0.328, 42,  0,   0.000,   0.000,   0.000,   0.151,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:04:847, 552308751197286,    0.230,   77.000, 2700,  13.077,   2.911,   0.808,  11.364,   2.515,   0.699, 44,  0,   0.000,   0.000,   0.000,   0.034,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:04:974, 552309056617823,    0.357,   84.000, 2700,  13.272,   4.600,   1.278,  11.752,   4.011,   1.114, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:05:102, 552309362974877,    0.485,   52.000, 2700,  11.089,   6.015,   1.671,   9.611,   5.237,   1.455, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:05:227, 552309662398729,    0.610,   56.000, 2700,  11.047,   7.393,   2.054,   9.590,   6.434,   1.787, 42,  0,   0.000,   0.000,   0.000,   0.025,   0.027,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:05:337, 552309927868969,    0.720,   33.000, 2700,   8.969,   8.385,   2.329,   7.384,   7.251,   2.014, 42,  0,   0.000,   0.000,   0.000,   0.061,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:05:481, 552310272662771,    0.864,   27.000, 2700,   8.289,   9.576,   2.660,   6.843,   8.234,   2.287, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:05:609, 552310578971985,    0.992,   33.000, 2700,   8.942,  10.718,   2.977,   7.595,   9.203,   2.556, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:05:725, 552310858950555,    1.108,   79.000, 2700,  12.632,  12.191,   3.386,  10.994,  10.486,   2.913, 44,  0,   0.000,   0.000,   0.000,   0.042,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:05:863, 552311191126349,    1.247,   96.000, 2700,  13.365,  14.041,   3.900,  11.852,  12.126,   3.368, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
