System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:34:43:614, 551969790807410,    0.117,   71.000, 2700,  12.244,   1.430,   0.397,  10.388,   1.213,   0.337, 44,  0,   0.000,   0.000,   0.000,   0.158,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:43:741, 551970097203823,    0.244,   74.000, 2700,  12.181,   2.985,   0.829,  10.452,   2.548,   0.708, 44,  0,   0.000,   0.000,   0.000,   0.080,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:43:868, 551970401170037,    0.371,   59.000, 2700,  11.642,   4.460,   1.239,  10.060,   3.822,   1.062, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:43:995, 551970705171879,    0.498,   62.000, 2700,  11.629,   5.932,   1.648,  10.126,   5.104,   1.418, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:44:105, 551970970851357,    0.608,   70.000, 2700,  12.302,   7.294,   2.026,  10.646,   6.283,   1.745, 45,  0,   0.000,   0.000,   0.000,   0.022,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:44:232, 551971274807230,    0.735,   53.000, 2700,  11.080,   8.698,   2.416,   9.468,   7.482,   2.078, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:44:372, 551971609922007,    0.875,   47.000, 2700,   9.426,  10.014,   2.782,   7.971,   8.595,   2.388, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:44:482, 551971875607157,    0.985,   33.000, 2700,   9.549,  11.071,   3.075,   8.024,   9.483,   2.634, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:44:610, 551972182544132,    1.113,   57.000, 2700,  10.673,  12.436,   3.454,   9.152,  10.654,   2.959, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:44:738, 551972489326426,    1.241,  101.000, 2700,  13.586,  14.172,   3.937,  11.946,  12.181,   3.384, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:44:851, 551972763003335,    1.355,   90.000, 2700,  13.403,  15.701,   4.361,  11.817,  13.528,   3.758, 46,  0,   0.000,   0.000,   0.000,   0.020,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:44:976, 551973060808344,    1.479,  100.000, 2700,  13.464,  17.371,   4.825,  12.033,  15.021,   4.173, 46,  0,   0.000,   0.000,   0.000,   0.004,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:45:104, 551973366827937,    1.607,   38.000, 2700,  10.347,  18.691,   5.192,   8.974,  16.166,   4.490, 42,  0,   0.000,   0.000,   0.000,   0.030,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:45:215, 551973634953955,    1.719,   38.000, 2700,   9.889,  19.795,   5.499,   8.500,  17.115,   4.754, 47,  0,   0.000,   0.000,   0.000,   0.021,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:45:326, 551973900745518,    1.829,   30.000, 2700,   8.803,  20.770,   5.770,   7.276,  17.921,   4.978, 44,  0,   0.000,   0.000,   0.000,   0.023,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:45:436, 551974165054713,    1.939,   26.000, 2700,   8.223,  21.676,   6.021,   6.857,  18.676,   5.188, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:45:579, 551974507353891,    2.082,   40.000, 2700,   9.322,  23.005,   6.390,   7.913,  19.805,   5.501, 43,  0,   0.000,   0.000,   0.000,   0.048,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:45:691, 551974775458815,    2.194,   43.000, 2700,   9.340,  24.049,   6.680,   7.852,  20.682,   5.745, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:45:802, 551975043634753,    2.305,   35.000, 2700,   8.128,  24.957,   6.932,   6.752,  21.436,   5.955, 42,  0,   0.000,   0.000,   0.000,   0.026,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:45:929, 551975347690935,    2.432,   47.000, 2700,   9.955,  26.218,   7.283,   8.447,  22.507,   6.252, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:46:056, 551975651618366,    2.559,   34.000, 2700,   8.075,  27.241,   7.567,   6.694,  23.354,   6.487, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:46:180, 551975950821202,    2.683,   31.000, 2700,   7.594,  28.188,   7.830,   6.222,  24.130,   6.703, 42,  0,   0.000,   0.000,   0.000,   0.034,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:46:292, 551976218873981,    2.795,   37.000, 2700,   8.278,  29.112,   8.087,   6.933,  24.904,   6.918, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:46:404, 551976486979995,    2.907,   26.000, 2700,   7.056,  29.900,   8.306,   5.864,  25.559,   7.100, 40,  0,   0.000,   0.000,   0.000,   0.002,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:46:523, 551976774501382,    3.027,   45.000, 2700,   8.459,  30.914,   8.587,   7.087,  26.408,   7.336, 42,  0,   0.000,   0.000,   0.000,   0.043,   0.098,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:46:656, 551977092506955,    3.159,   72.000, 2700,  12.001,  32.504,   9.029,  10.177,  27.757,   7.710, 43,  0,   0.000,   0.000,   0.000,   0.140,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:46:799, 551977436800601,    3.303,   78.000, 2700,  11.697,  34.182,   9.495,  10.044,  29.198,   8.110, 44,  0,   0.000,   0.000,   0.000,   0.120,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:46:940, 551977774700037,    3.443,   46.000, 2700,  10.090,  35.602,   9.890,   8.472,  30.391,   8.442, 44,  0,   0.000,   0.000,   0.000,   0.094,   0.147,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:47:066, 551978076364813,    3.569,   49.000, 2700,   9.102,  36.747,  10.207,   7.530,  31.337,   8.705, 43,  0,   0.000,   0.000,   0.000,   0.107,   0.160,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:47:221, 551978449763329,    3.725,   34.000, 2700,   8.786,  38.113,  10.587,   7.324,  32.477,   9.021, 42,  0,   0.000,   0.000,   0.000,   0.080,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:47:332, 551978716868275,    3.836,   32.000, 2700,   8.168,  39.022,  10.840,   6.737,  33.226,   9.230, 42,  0,   0.000,   0.000,   0.000,   0.077,   0.181,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:47:523, 551979172549923,    4.026,   79.000, 2700,  10.632,  41.041,  11.400,   8.961,  34.928,   9.702, 44,  0,   0.000,   0.000,   0.000,   0.123,   0.205,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:47:649, 551979478028746,    4.153,   55.000, 2700,  10.713,  42.405,  11.779,   8.970,  36.070,  10.019, 43,  0,   0.000,   0.000,   0.000,   0.098,   0.217,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:47:761, 551979744587133,    4.264,   59.000, 2700,  11.925,  43.729,  12.147,  10.128,  37.194,  10.332, 44,  0,   0.000,   0.000,   0.000,   0.122,   0.231,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:47:980, 551980271257908,    4.484,  105.000, 2700,  12.455,  46.462,  12.906,  10.711,  39.545,  10.985, 44,  0,   0.000,   0.000,   0.000,   0.074,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:48:091, 551980536372411,    4.594,   45.000, 2700,   9.779,  47.542,  13.206,   7.989,  40.427,  11.230, 42,  0,   0.000,   0.000,   0.000,   0.115,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:48:201, 551980799603027,    4.704,   43.000, 2700,   9.782,  48.615,  13.504,   8.010,  41.306,  11.474, 43,  0,   0.000,   0.000,   0.000,   0.216,   0.283,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:48:310, 551981063379644,    4.814,   78.000, 2700,  12.332,  49.971,  13.881,  10.019,  42.407,  11.780, 45,  0,   0.000,   0.000,   0.000,   0.520,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:48:434, 551981360553874,    4.938,   79.000, 2700,  12.528,  51.522,  14.312,   9.972,  43.642,  12.123, 44,  0,   0.000,   0.000,   0.000,   0.765,   0.435,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:48:559, 551981658907297,    5.062,   46.000, 2700,  10.955,  52.884,  14.690,   9.060,  44.768,  12.436, 44,  0,   0.000,   0.000,   0.000,   0.290,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:48:686, 551981966733190,    5.190,   64.000, 2700,  11.250,  54.327,  15.091,   9.410,  45.975,  12.771, 43,  0,   0.000,   0.000,   0.000,   0.204,   0.497,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:48:811, 551982264480750,    5.314,   62.000, 2700,  10.770,  55.663,  15.462,   8.345,  47.010,  13.058, 45,  0,   0.000,   0.000,   0.000,   0.709,   0.585,   0.163,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:48:936, 551982563694130,    5.439,   40.000, 2700,   9.750,  56.878,  15.800,   7.822,  47.986,  13.329, 46,  0,   0.000,   0.000,   0.000,   0.364,   0.631,   0.175,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:49:062, 551982867749858,    5.566,   33.000, 2700,   9.161,  58.039,  16.122,   7.752,  48.968,  13.602, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.631,   0.175,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:49:174, 551983136097476,    5.677,   65.000, 2700,  13.094,  59.503,  16.529,  11.499,  50.253,  13.959, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.634,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:49:286, 551983404036250,    5.789,   38.000, 2700,  10.022,  60.622,  16.839,   8.521,  51.205,  14.224, 44,  0,   0.000,   0.000,   0.000,   0.066,   0.642,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:49:393, 551983662388657,    5.897,   35.000, 2700,  10.034,  61.702,  17.139,   8.516,  52.121,  14.478, 48,  0,   0.000,   0.000,   0.000,   0.003,   0.642,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:49:521, 551983968954092,    6.024,   38.000, 2700,   9.870,  62.963,  17.490,   8.503,  53.208,  14.780, 46,  0,   0.000,   0.000,   0.000,   0.042,   0.647,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:49:632, 551984234524124,    6.135,   53.000, 2700,  11.347,  64.218,  17.838,   9.477,  54.256,  15.071, 44,  0,   0.000,   0.000,   0.000,   0.330,   0.684,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:49:755, 551984531262033,    6.259,   45.000, 2700,  10.452,  65.511,  18.197,   9.174,  55.391,  15.386, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.684,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:49:865, 551984794517342,    6.368,   28.000, 2700,   9.232,  66.523,  18.479,   8.015,  56.270,  15.630, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.684,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:49:992, 551985098590633,    6.495,   30.000, 2700,   9.532,  67.731,  18.814,   8.178,  57.306,  15.918, 46,  0,   0.000,   0.000,   0.000,   0.045,   0.689,   0.191,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:50:118, 551985402671979,    6.622,   33.000, 2700,   9.452,  68.929,  19.147,   8.166,  58.341,  16.206, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.689,   0.191,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:50:228, 551985665764242,    6.731,   35.000, 2700,   9.853,  70.009,  19.447,   8.366,  59.258,  16.460, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.689,   0.191,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:50:356, 551985972221474,    6.859,   31.000, 2700,   9.679,  71.245,  19.790,   8.236,  60.309,  16.753, 44,  0,   0.000,   0.000,   0.000,   0.036,   0.694,   0.193,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:50:468, 551986240877080,    6.971,   42.000, 2700,  10.170,  72.383,  20.106,   8.810,  61.295,  17.027, 43,  0,   0.000,   0.000,   0.000,   0.062,   0.701,   0.195,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:50:576, 551986501194921,    7.079,   48.000, 2700,  11.114,  73.589,  20.441,   8.758,  62.245,  17.290, 44,  0,   0.000,   0.000,   0.000,   0.632,   0.770,   0.214,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:50:688, 551986769214794,    7.191,   38.000, 2700,  10.096,  74.716,  20.754,   8.311,  63.174,  17.548, 45,  0,   0.000,   0.000,   0.000,   0.266,   0.799,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:50:800, 551987037320648,    7.303,   32.000, 2700,   9.538,  75.782,  21.050,   8.186,  64.088,  17.802, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.803,   0.223,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
