System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:46:34:680, 553676350730156,    0.115,   60.000, 2700,  11.548,   1.327,   0.369,   9.817,   1.128,   0.313, 44,  0,   0.000,   0.000,   0.000,   0.141,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:34:790, 553676616419231,    0.226,   70.000, 2700,  12.054,   2.661,   0.739,  10.441,   2.284,   0.634, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:34:902, 553676884512453,    0.337,   48.000, 2700,  11.372,   3.932,   1.092,  10.066,   3.409,   0.947, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:35:030, 553677190924562,    0.465,   56.000, 2700,  11.781,   5.436,   1.510,  10.305,   4.724,   1.312, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:35:140, 553677456575811,    0.576,   41.000, 2700,   9.836,   6.525,   1.812,   8.430,   5.657,   1.571, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:35:252, 553677724706887,    0.687,   26.000, 2700,   7.645,   7.379,   2.050,   6.510,   6.385,   1.773, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:35:396, 553678069367225,    0.831,   32.000, 2700,   8.770,   8.638,   2.399,   7.479,   7.459,   2.072, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:35:506, 553678335018762,    0.942,   45.000, 2700,   9.814,   9.724,   2.701,   8.403,   8.389,   2.330, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:35:634, 553678641887540,    1.070,   92.000, 2700,  13.426,  11.441,   3.178,  11.913,   9.912,   2.753, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:35:746, 553678909647437,    1.181,   74.000, 2700,  12.589,  12.846,   3.568,  11.112,  11.152,   3.098, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
