System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:34:07:890, 551884055247631,    0.117,   63.000, 2700,  11.917,   1.400,   0.389,  10.102,   1.187,   0.330, 44,  0,   0.000,   0.000,   0.000,   0.201,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:08:034, 551884400177023,    0.261,   68.000, 2700,  11.742,   3.087,   0.858,  10.155,   2.646,   0.735, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:08:159, 551884699062001,    0.386,   59.000, 2700,  11.897,   4.569,   1.269,  10.286,   3.927,   1.091, 45,  0,   0.000,   0.000,   0.000,   0.050,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:08:286, 551885005432323,    0.513,   50.000, 2700,  11.169,   5.995,   1.665,   9.629,   5.156,   1.432, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:08:429, 551885347825803,    0.656,   87.000, 2700,  12.696,   7.806,   2.168,  10.996,   6.725,   1.868, 44,  0,   0.000,   0.000,   0.000,   0.040,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:08:556, 551885651734407,    0.783,   54.000, 2700,  10.889,   9.185,   2.551,   9.265,   7.898,   2.194, 43,  0,   0.000,   0.000,   0.000,   0.071,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:08:682, 551885956112158,    0.909,   69.000, 2700,  11.314,  10.620,   2.950,   9.485,   9.101,   2.528, 43,  0,   0.000,   0.000,   0.000,   0.183,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:08:857, 551886374571229,    1.084,   60.000, 2700,  11.780,  12.674,   3.520,   9.694,  10.791,   2.998, 44,  0,   0.000,   0.000,   0.000,   0.404,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:08:961, 551886623529366,    1.188,   42.000, 2700,  10.192,  13.731,   3.814,   8.666,  11.690,   3.247, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:09:078, 551886906907945,    1.306,   92.000, 2700,  13.171,  15.286,   4.246,  11.697,  13.071,   3.631, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:09:191, 551887176394908,    1.418,   91.000, 2700,  13.546,  16.807,   4.669,  11.887,  14.406,   4.002, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:09:302, 551887442450214,    1.529,   91.000, 2700,  13.441,  18.297,   5.083,  12.089,  15.746,   4.374, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:09:428, 551887746258658,    1.655,   72.000, 2700,  12.018,  19.819,   5.505,  10.357,  17.057,   4.738, 45,  0,   0.000,   0.000,   0.000,   0.110,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:09:555, 551888050137711,    1.782,   59.000, 2700,  11.540,  21.280,   5.911,   9.443,  18.253,   5.070, 43,  0,   0.000,   0.000,   0.000,   0.450,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:09:683, 551888356685453,    1.910,   52.000, 2700,   9.893,  22.543,   6.262,   8.319,  19.315,   5.365, 44,  0,   0.000,   0.000,   0.000,   0.119,   0.227,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:09:792, 551888619848491,    2.019,   33.000, 2700,   9.195,  23.552,   6.542,   7.544,  20.143,   5.595, 44,  0,   0.000,   0.000,   0.000,   0.104,   0.238,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:09:904, 551888888166791,    2.131,   27.000, 2700,   7.441,  24.383,   6.773,   5.975,  20.811,   5.781, 41,  0,   0.000,   0.000,   0.000,   0.003,   0.238,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:10:031, 551889192128021,    2.258,   26.000, 2700,   8.518,  25.462,   7.073,   7.278,  21.732,   6.037, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.238,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:10:159, 551889498577883,    2.386,   46.000, 2700,   9.419,  26.665,   7.407,   7.938,  22.746,   6.318, 41,  0,   0.000,   0.000,   0.000,   0.034,   0.243,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:10:269, 551889764244580,    2.496,   31.000, 2700,   7.738,  27.521,   7.645,   6.425,  23.457,   6.516, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.244,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:10:397, 551890070767020,    2.624,   53.000, 2700,  10.025,  28.802,   8.001,   8.566,  24.551,   6.820, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.244,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:10:508, 551890336752573,    2.735,   39.000, 2700,   8.365,  29.729,   8.258,   7.051,  25.333,   7.037, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.245,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:10:618, 551890602132355,    2.845,   30.000, 2700,   7.692,  30.580,   8.494,   6.348,  26.035,   7.232, 42,  0,   0.000,   0.000,   0.000,   0.034,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:10:743, 551890901257834,    2.970,   28.000, 2700,   7.376,  31.499,   8.750,   6.022,  26.785,   7.440, 40,  0,   0.000,   0.000,   0.000,   0.027,   0.252,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:10:870, 551891205140109,    3.097,   34.000, 2700,   7.768,  32.482,   9.023,   6.530,  27.612,   7.670, 40,  0,   0.000,   0.000,   0.000,   0.022,   0.255,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:10:997, 551891510216283,    3.224,   31.000, 2700,   7.843,  33.479,   9.300,   6.526,  28.442,   7.900, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.257,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:11:124, 551891816571599,    3.351,   59.000, 2700,  10.519,  34.822,   9.673,   8.940,  29.583,   8.217, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:11:250, 551892118222787,    3.477,   27.000, 2700,   7.200,  35.727,   9.924,   5.944,  30.330,   8.425, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:11:361, 551892383930055,    3.588,   45.000, 2700,   9.783,  36.810,  10.225,   8.373,  31.257,   8.682, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.263,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:11:485, 551892682985835,    3.712,   62.000, 2700,  11.267,  38.214,  10.615,   9.658,  32.460,   9.017, 42,  0,   0.000,   0.000,   0.000,   0.068,   0.271,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:11:612, 551892987040781,    3.839,   34.000, 2700,   7.719,  39.192,  10.887,   6.343,  33.264,   9.240, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.274,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:11:723, 551893252844594,    3.950,   35.000, 2700,   7.971,  40.075,  11.132,   6.578,  33.993,   9.442, 43,  0,   0.000,   0.000,   0.000,   0.055,   0.280,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:11:849, 551893556764479,    4.076,   41.000, 2700,   9.415,  41.267,  11.463,   8.001,  35.006,   9.724, 41,  0,   0.000,   0.000,   0.000,   0.021,   0.283,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:11:977, 551893863148443,    4.204,   32.000, 2700,   7.753,  42.257,  11.738,   6.469,  35.832,   9.953, 44,  0,   0.000,   0.000,   0.000,   0.018,   0.285,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:12:102, 551894165293710,    4.330,   54.000, 2700,  11.572,  43.714,  12.143,   9.975,  37.087,  10.302, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.286,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:12:325, 551894699228274,    4.552,   86.000, 2700,  11.467,  46.265,  12.851,   9.837,  39.276,  10.910, 42,  0,   0.000,   0.000,   0.000,   0.026,   0.292,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:12:435, 551894962692816,    4.662,   44.000, 2700,   9.834,  47.344,  13.151,   8.024,  40.157,  11.155, 42,  0,   0.000,   0.000,   0.000,   0.159,   0.309,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:12:546, 551895228332550,    4.773,   48.000, 2700,  10.591,  48.516,  13.477,   8.882,  41.140,  11.428, 43,  0,   0.000,   0.000,   0.000,   0.056,   0.315,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:12:658, 551895496282139,    4.885,   65.000, 2700,  11.807,  49.835,  13.843,  10.257,  42.285,  11.746, 45,  0,   0.000,   0.000,   0.000,   0.099,   0.326,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:12:785, 551895802710539,    5.012,   54.000, 2700,  10.936,  51.231,  14.231,   9.424,  43.488,  12.080, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.329,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:12:911, 551896104340868,    5.138,   29.000, 2700,   8.935,  52.354,  14.543,   7.463,  44.426,  12.341, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.330,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:13:022, 551896370078630,    5.249,   30.000, 2700,   8.806,  53.329,  14.814,   7.402,  45.245,  12.568, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.330,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:13:133, 551896638170231,    5.360,   28.000, 2700,   9.220,  54.359,  15.100,   7.789,  46.116,  12.810, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.332,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:13:275, 551896978482687,    5.502,   52.000, 2700,  11.798,  56.032,  15.564,  10.385,  47.588,  13.219, 46,  0,   0.000,   0.000,   0.000,   0.012,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:13:387, 551897246670370,    5.614,   29.000, 2700,   9.234,  57.063,  15.851,   8.055,  48.488,  13.469, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:13:529, 551897588916667,    5.756,   34.000, 2700,   9.830,  58.465,  16.240,   8.425,  49.690,  13.803, 45,  0,   0.000,   0.000,   0.000,   0.042,   0.340,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:13:640, 551897854730543,    5.867,   27.000, 2700,   9.228,  59.487,  16.524,   7.949,  50.570,  14.047, 42,  0,   0.000,   0.000,   0.000,   0.004,   0.340,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:13:749, 551898115542869,    5.976,   32.000, 2700,   9.619,  60.533,  16.815,   8.295,  51.472,  14.298, 47,  0,   0.000,   0.000,   0.000,   0.026,   0.343,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:13:858, 551898376420335,    6.085,   28.000, 2700,   9.487,  61.564,  17.101,   8.171,  52.360,  14.544, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.346,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:13:999, 551898716554373,    6.226,   29.000, 2700,   9.420,  62.899,  17.472,   8.158,  53.516,  14.866, 46,  0,   0.000,   0.000,   0.000,   0.005,   0.346,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:14:110, 551898982043235,    6.337,   32.000, 2700,   9.591,  63.960,  17.767,   8.302,  54.434,  15.121, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.346,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:14:238, 551899288613220,    6.465,   30.000, 2700,   9.488,  65.172,  18.103,   8.230,  55.486,  15.413, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.349,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:14:364, 551899592553348,    6.591,   28.000, 2700,   9.257,  66.344,  18.429,   8.028,  56.502,  15.695, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.349,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:14:474, 551899855748303,    6.701,   31.000, 2700,   9.706,  67.409,  18.725,   8.298,  57.412,  15.948, 43,  0,   0.000,   0.000,   0.000,   0.031,   0.352,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:14:586, 551900123813591,    6.813,   30.000, 2700,   9.657,  68.487,  19.024,   8.352,  58.345,  16.207, 46,  0,   0.000,   0.000,   0.000,   0.033,   0.356,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:14:712, 551900427884790,    6.939,   31.000, 2700,   9.525,  69.694,  19.359,   8.154,  59.378,  16.494, 46,  0,   0.000,   0.000,   0.000,   0.018,   0.358,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:14:823, 551900693507141,    7.050,   29.000, 2700,   9.539,  70.750,  19.653,   8.227,  60.289,  16.747, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.359,   0.100,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
