System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:35:56:498, 552144713812706,    0.114,   60.000, 2700,  12.726,   1.451,   0.403,   9.634,   1.099,   0.305, 42,  0,   0.000,   0.000,   0.000,   1.515,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:56:610, 552144981891751,    0.226,   59.000, 2700,  13.605,   2.971,   0.825,  10.519,   2.273,   0.632, 44,  0,   0.000,   0.000,   0.000,   1.479,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:56:752, 552145324209841,    0.368,   65.000, 2700,  12.124,   4.700,   1.306,  10.499,   3.771,   1.047, 43,  0,   0.000,   0.000,   0.000,   0.193,   0.365,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:56:880, 552145632690212,    0.497,   64.000, 2700,  11.889,   6.228,   1.730,  10.119,   5.072,   1.409, 42,  0,   0.000,   0.000,   0.000,   0.191,   0.390,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:57:005, 552145929796203,    0.621,  101.000, 2700,  12.584,   7.786,   2.163,  10.100,   6.322,   1.756, 42,  0,   0.000,   0.000,   0.000,   0.769,   0.485,   0.135,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:57:115, 552146195469013,    0.731,   59.000, 2700,  12.532,   9.173,   2.548,  10.700,   7.506,   2.085, 43,  0,   0.000,   0.000,   0.000,   0.147,   0.501,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:57:273, 552146573943181,    0.889,   33.000, 2700,   8.563,  10.524,   2.923,   6.995,   8.609,   2.392, 42,  0,   0.000,   0.000,   0.000,   0.113,   0.519,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:57:384, 552146839540163,    1.000,   41.000, 2700,  10.197,  11.652,   3.237,   8.761,   9.579,   2.661, 43,  0,   0.000,   0.000,   0.000,   0.038,   0.523,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:57:494, 552147105172944,    1.110,   55.000, 2700,  10.742,  12.841,   3.567,   9.384,  10.618,   2.949, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.523,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:57:624, 552147417691295,    1.241,   90.000, 2700,  12.990,  14.532,   4.037,  11.550,  12.122,   3.367, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.525,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
