System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:47:08:049, 553756438436081,    0.112,   60.000, 2700,  11.744,   1.318,   0.366,   9.926,   1.114,   0.310, 43,  0,   0.000,   0.000,   0.000,   0.154,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:08:160, 553756704115680,    0.223,   67.000, 2700,  12.008,   2.648,   0.735,  10.529,   2.280,   0.633, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:08:288, 553757010491875,    0.351,   47.000, 2700,  11.944,   4.172,   1.159,  10.437,   3.612,   1.003, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:08:431, 553757355300005,    0.494,   64.000, 2700,  11.211,   5.783,   1.606,   9.780,   5.017,   1.394, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:08:558, 553757659232941,    0.621,   50.000, 2700,  10.327,   7.091,   1.970,   8.922,   6.147,   1.708, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:08:670, 553757927326863,    0.733,   27.000, 2700,   7.972,   7.981,   2.217,   6.706,   6.896,   1.916, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:08:796, 553758231343178,    0.859,   25.000, 2700,   8.345,   9.039,   2.511,   7.152,   7.802,   2.167, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:08:908, 553758499359552,    0.971,   39.000, 2700,   9.310,  10.078,   2.800,   7.985,   8.694,   2.415, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:09:020, 553758769427071,    1.084,  103.000, 2700,  13.729,  11.623,   3.229,  12.182,  10.065,   2.796, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:09:132, 553759037832693,    1.195,   91.000, 2700,  13.271,  13.107,   3.641,  11.696,  11.373,   3.159, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:09:242, 553759301830813,    1.305,   90.000, 2700,  13.226,  14.562,   4.045,  11.859,  12.677,   3.521, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:09:354, 553759569263530,    1.417,   55.000, 2700,  11.019,  15.790,   4.386,   9.842,  13.774,   3.826, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:09:497, 553759914237866,    1.561,   30.000, 2700,   8.893,  17.068,   4.741,   7.595,  14.866,   4.129, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:09:624, 553760218008432,    1.687,   26.000, 2700,   8.186,  18.104,   5.029,   6.875,  15.736,   4.371, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:09:736, 553760485934410,    1.799,   25.000, 2700,   8.154,  19.015,   5.282,   6.841,  16.500,   4.583, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:09:848, 553760754014779,    1.910,   26.000, 2700,   8.534,  19.968,   5.547,   7.310,  17.316,   4.810, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:09:974, 553761058074302,    2.037,   41.000, 2700,   9.053,  21.115,   5.865,   7.619,  18.281,   5.078, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:10:101, 553761362177600,    2.164,   31.000, 2700,   7.586,  22.076,   6.132,   6.398,  19.092,   5.303, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:10:213, 553761630362996,    2.276,   36.000, 2700,   8.841,  23.064,   6.407,   7.477,  19.928,   5.535, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:10:324, 553761898369073,    2.387,   28.000, 2700,   7.530,  23.905,   6.640,   6.277,  20.629,   5.730, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:10:451, 553762202367942,    2.514,   34.000, 2700,   7.802,  24.893,   6.915,   6.578,  21.462,   5.962, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:10:562, 553762468010756,    2.625,   28.000, 2700,   7.442,  25.717,   7.144,   6.196,  22.148,   6.152, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:10:672, 553762733718686,    2.735,   28.000, 2700,   7.203,  26.514,   7.365,   6.007,  22.813,   6.337, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:10:799, 553763038478255,    2.862,   37.000, 2700,   8.626,  27.610,   7.669,   7.312,  23.741,   6.595, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:10:925, 553763340158781,    2.988,   26.000, 2700,   7.023,  28.492,   7.915,   5.868,  24.479,   6.800, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:11:037, 553763608186626,    3.100,   25.000, 2700,   6.942,  29.268,   8.130,   5.740,  25.120,   6.978, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:11:164, 553763914699090,    3.227,   37.000, 2700,   8.177,  30.312,   8.420,   6.884,  25.999,   7.222, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:11:274, 553764177899403,    3.337,   28.000, 2700,   7.555,  31.141,   8.650,   6.424,  26.703,   7.418, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:11:402, 553764484194048,    3.465,   41.000, 2700,   9.419,  32.343,   8.984,   8.089,  27.736,   7.704, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:11:560, 553764864774985,    3.623,   52.000, 2700,   9.995,  33.927,   9.424,   8.554,  29.092,   8.081, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:11:688, 553765171231440,    3.751,   42.000, 2700,   7.894,  34.935,   9.704,   6.712,  29.949,   8.319, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:11:894, 553765666753978,    3.957,   98.000, 2700,  13.011,  37.622,  10.450,  11.318,  32.286,   8.968, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:12:006, 553765934759752,    4.069,   70.000, 2700,  12.786,  39.050,  10.847,  11.126,  33.529,   9.313, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:12:135, 553766246258677,    4.199,   56.000,  900,   9.525,  40.286,  11.191,   7.932,  34.558,   9.599, 40,  0,   0.000,   0.000,   0.000,   0.048,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:12:245, 553766508591330,    4.308,   33.000, 2700,   7.044,  41.056,  11.404,   5.385,  35.147,   9.763, 42,  0,   0.000,   0.000,   0.000,   0.076,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:12:355, 553766771830286,    4.418,   48.000, 2700,  10.719,  42.231,  11.731,   9.262,  36.162,  10.045, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:12:482, 553767075811605,    4.545,   39.000, 2700,  10.607,  43.575,  12.104,   9.134,  37.319,  10.366, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:12:608, 553767379676090,    4.671,   26.000, 2700,   8.557,  44.658,  12.405,   7.083,  38.216,  10.616, 43,  0,   0.000,   0.000,   0.000,   0.065,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:12:736, 553767686421594,    4.799,   30.000, 2700,   9.119,  45.824,  12.729,   7.754,  39.207,  10.891, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:12:877, 553768023824517,    4.940,   43.000, 2700,  10.750,  47.335,  13.149,   9.373,  40.525,  11.257, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:12:988, 553768291848710,    5.051,   37.000, 2700,  10.401,  48.497,  13.471,   9.106,  41.542,  11.539, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
