System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:06:236, 553032084554130,    0.114,   62.000, 2700,  11.757,   1.336,   0.371,   9.847,   1.119,   0.311, 43,  0,   0.000,   0.000,   0.000,   0.177,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:06:346, 553032350219551,    0.224,   73.000, 2700,  12.595,   2.730,   0.758,  10.928,   2.328,   0.647, 44,  0,   0.000,   0.000,   0.000,   0.023,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:06:472, 553032651824872,    0.350,   60.000, 2700,  12.539,   4.306,   1.196,  10.911,   3.699,   1.028, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:06:583, 553032917486064,    0.461,   50.000, 2700,  11.374,   5.565,   1.546,   9.769,   4.781,   1.328, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:06:694, 553033185593961,    0.572,   48.000, 2700,  10.726,   6.763,   1.879,   9.225,   5.811,   1.614, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:06:822, 553033492005079,    0.700,   25.000, 2700,   7.650,   7.739,   2.150,   6.309,   6.617,   1.838, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:06:950, 553033798385887,    0.828,   25.000, 2700,   8.037,   8.765,   2.435,   6.742,   7.477,   2.077, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:07:058, 553034059415404,    0.936,   41.000, 2700,   9.373,   9.785,   2.718,   7.849,   8.331,   2.314, 42,  0,   0.000,   0.000,   0.000,   0.045,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:07:202, 553034405388259,    1.081,   96.000, 2700,  13.366,  11.711,   3.253,  11.695,  10.017,   2.783, 45,  0,   0.000,   0.000,   0.000,   0.016,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:07:311, 553034665336868,    1.189,   91.000, 2700,  13.280,  13.150,   3.653,  11.584,  11.272,   3.131, 44,  0,   0.000,   0.000,   0.000,   0.032,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:07:420, 553034930344724,    1.299,   87.000, 2700,  13.153,  14.602,   4.056,  11.701,  12.564,   3.490, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:07:548, 553035234503499,    1.426,   59.000, 2700,  11.889,  16.109,   4.475,  10.548,  13.901,   3.861, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:07:707, 553035615223428,    1.585,   32.000, 2700,   9.023,  17.540,   4.872,   7.571,  15.102,   4.195, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:07:817, 553035880768049,    1.695,   30.000, 2700,   8.835,  18.518,   5.144,   7.273,  15.906,   4.418, 42,  0,   0.000,   0.000,   0.000,   0.059,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:07:928, 553036146518241,    1.806,   30.000, 2700,   8.716,  19.483,   5.412,   7.042,  16.686,   4.635, 42,  0,   0.000,   0.000,   0.000,   0.042,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:08:038, 553036409805499,    1.916,   31.000, 2700,   9.040,  20.475,   5.687,   7.442,  17.502,   4.862, 42,  0,   0.000,   0.000,   0.000,   0.047,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:08:148, 553036674236170,    2.026,   49.000, 2700,  10.273,  21.606,   6.002,   8.637,  18.454,   5.126, 43,  0,   0.000,   0.000,   0.000,   0.043,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:08:274, 553036975734352,    2.152,   39.000, 2700,   8.691,  22.698,   6.305,   7.117,  19.348,   5.374, 43,  0,   0.000,   0.000,   0.000,   0.036,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:08:401, 553037282281865,    2.279,   44.000, 2700,   9.237,  23.878,   6.633,   7.686,  20.330,   5.647, 44,  0,   0.000,   0.000,   0.000,   0.043,   0.067,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:08:511, 553037545434309,    2.389,   43.000, 2700,   9.410,  24.910,   6.919,   7.745,  21.179,   5.883, 41,  0,   0.000,   0.000,   0.000,   0.041,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:08:623, 553037813540465,    2.501,   29.000, 2700,   7.708,  25.771,   7.159,   6.196,  21.871,   6.075, 42,  0,   0.000,   0.000,   0.000,   0.030,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
