System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:43:17:401, 553202881127073,    0.102,   60.000, 2700,  11.691,   1.188,   0.330,   9.882,   1.004,   0.279, 43,  0,   0.000,   0.000,   0.000,   0.164,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:17:526, 553203182663043,    0.227,   68.000, 2700,  12.159,   2.716,   0.754,  10.542,   2.329,   0.647, 45,  0,   0.000,   0.000,   0.000,   0.003,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:17:638, 553203450741331,    0.339,   49.000, 2700,  12.074,   4.064,   1.129,  10.724,   3.526,   0.980, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:17:780, 553203790630195,    0.481,   53.000, 2700,  11.736,   5.726,   1.591,  10.185,   4.969,   1.380, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:17:922, 553204132932569,    0.623,   32.000, 2700,   9.358,   7.061,   1.961,   8.029,   6.114,   1.698, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:18:114, 553204592701281,    0.815,   25.000, 2700,   8.009,   8.595,   2.388,   6.805,   7.418,   2.060, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:18:275, 553204982447482,    0.977,   55.000, 2700,   9.566,  10.149,   2.819,   8.259,   8.759,   2.433, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:18:406, 553205294819406,    1.107,   97.000, 2700,  13.635,  11.923,   3.312,  11.932,  10.312,   2.864, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:18:526, 553205583295682,    1.228,   95.000, 2700,  13.401,  13.534,   3.759,  11.945,  11.748,   3.263, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:18:637, 553205850309434,    1.339,   88.000, 2700,  13.313,  15.015,   4.171,  12.019,  13.085,   3.635, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:18:781, 553206193985743,    1.482,   33.000, 2700,   9.682,  16.402,   4.556,   8.415,  14.290,   3.969, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:18:895, 553206466822962,    1.596,   24.000, 2700,   8.307,  17.346,   4.818,   7.091,  15.096,   4.193, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:19:004, 553206729965184,    1.705,   26.000, 2700,   8.170,  18.242,   5.067,   6.778,  15.839,   4.400, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:19:116, 553206997881646,    1.817,   26.000, 2700,   8.273,  19.165,   5.324,   7.037,  16.625,   4.618, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:19:230, 553207271929349,    1.931,   37.000, 2700,   8.968,  20.189,   5.608,   7.817,  17.517,   4.866, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:19:370, 553207608233156,    2.071,   36.000, 2700,   8.400,  21.366,   5.935,   7.022,  18.501,   5.139, 42,  0,   0.000,   0.000,   0.000,   0.012,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:19:482, 553207876358125,    2.183,   37.000, 2700,   8.203,  22.283,   6.190,   6.943,  19.277,   5.355, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:19:594, 553208144432915,    2.295,   34.000, 2700,   8.972,  23.285,   6.468,   7.588,  20.125,   5.590, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:19:752, 553208525114509,    2.453,   26.000, 2700,   7.008,  24.397,   6.777,   5.869,  21.056,   5.849, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:19:879, 553208829093488,    2.580,   26.000, 2700,   7.058,  25.291,   7.025,   5.806,  21.791,   6.053, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:20:007, 553209135609208,    2.708,   25.000, 2700,   6.956,  26.179,   7.272,   5.765,  22.527,   6.258, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:20:166, 553209518586601,    2.867,   34.000, 2700,   8.280,  27.500,   7.639,   6.970,  23.640,   6.567, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:20:325, 553209899103949,    3.026,   29.000, 2700,   7.335,  28.663,   7.962,   6.091,  24.605,   6.835, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:20:484, 553210282180925,    3.185,   35.000, 2700,   7.881,  29.921,   8.311,   6.608,  25.660,   7.128, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:20:612, 553210588552869,    3.313,   25.000, 2700,   6.889,  30.801,   8.556,   5.751,  26.394,   7.332, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:20:755, 553210931052268,    3.456,   44.000, 2700,   9.025,  32.089,   8.914,   7.729,  27.497,   7.638, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:20:882, 553211237219319,    3.583,   45.000, 2700,  10.025,  33.368,   9.269,   8.569,  28.590,   7.942, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:21:026, 553211581950699,    3.727,   33.000, 2700,   7.418,  34.433,   9.565,   6.240,  29.487,   8.191, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:21:154, 553211889516775,    3.855,   58.000, 2700,  12.167,  35.992,   9.998,  10.583,  30.843,   8.568, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:21:376, 553212422075785,    4.077,   93.000, 2700,  12.069,  38.670,  10.742,  10.402,  33.151,   9.209, 42,  0,   0.000,   0.000,   0.000,   0.004,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:21:488, 553212690194569,    4.189,   30.000, 2700,   8.925,  39.667,  11.019,   7.223,  33.958,   9.433, 41,  0,   0.000,   0.000,   0.000,   0.116,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:21:615, 553212996162081,    4.316,   41.000, 2700,   9.799,  40.917,  11.366,   8.331,  35.020,   9.728, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:21:726, 553213261942309,    4.427,   45.000, 2700,  11.025,  42.138,  11.705,   9.645,  36.088,  10.025, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:21:836, 553213525297143,    4.537,   26.000, 2700,   8.406,  43.060,  11.961,   7.041,  36.861,  10.239, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:21:995, 553213908159597,    4.696,   32.000, 2700,   9.071,  44.507,  12.363,   7.701,  38.089,  10.580, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:22:122, 553214212126067,    4.823,   34.000, 2700,   9.771,  45.745,  12.707,   8.411,  39.155,  10.876, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:22:265, 553214554475473,    4.965,   41.000, 2700,  10.821,  47.288,  13.136,   9.570,  40.520,  11.256, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:22:375, 553214820212059,    5.076,   29.000, 2700,   9.573,  48.348,  13.430,   8.388,  41.449,  11.514, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:22:487, 553215088188188,    5.188,   25.000, 2700,   9.181,  49.373,  13.715,   8.010,  42.343,  11.762, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:22:615, 553215394714525,    5.316,   25.000, 2700,   9.018,  50.525,  14.035,   7.837,  43.344,  12.040, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:22:739, 553215693848323,    5.440,   26.000, 2700,   8.999,  51.647,  14.346,   7.866,  44.324,  12.312, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:22:849, 553215957091561,    5.550,   26.000, 2700,   9.119,  52.647,  14.624,   7.870,  45.188,  12.552, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:22:959, 553216220359357,    5.660,   39.000, 2700,   9.906,  53.733,  14.926,   8.598,  46.131,  12.814, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:23:070, 553216488509643,    5.771,   26.000, 2700,   9.224,  54.764,  15.212,   8.000,  47.025,  13.062, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:23:197, 553216792466799,    5.898,   26.000, 2700,   8.917,  55.893,  15.526,   7.789,  48.011,  13.336, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:23:323, 553217094127059,    6.024,   32.000, 2700,   9.877,  57.135,  15.871,   8.604,  49.092,  13.637, 46,  0,   0.000,   0.000,   0.000,   0.012,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:23:466, 553217438790689,    6.167,   25.000, 2700,   9.031,  58.432,  16.231,   7.827,  50.216,  13.949, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:23:609, 553217781108649,    6.310,   25.000, 2700,   8.990,  59.714,  16.587,   7.882,  51.341,  14.261, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:23:737, 553218087441047,    6.438,   27.000, 2700,   9.240,  60.893,  16.915,   8.043,  52.367,  14.546, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:23:879, 553218429752925,    6.580,   25.000, 2700,   9.007,  62.178,  17.272,   7.849,  53.487,  14.857, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:24:005, 553218731325499,    6.706,   26.000, 2700,   9.055,  63.316,  17.588,   7.889,  54.478,  15.133, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:24:117, 553218999407087,    6.818,   25.000, 2700,   8.907,  64.311,  17.864,   7.725,  55.341,  15.372, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
