System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:21:381, 552636432666405,    0.101,   60.000, 2700,  11.707,   1.178,   0.327,   9.827,   0.989,   0.275, 43,  0,   0.000,   0.000,   0.000,   0.167,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:21:508, 552636739122368,    0.228,   58.000, 2700,  11.999,   2.710,   0.753,  10.416,   2.319,   0.644, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:21:652, 552637083765986,    0.372,   48.000, 2700,  12.154,   4.455,   1.238,  10.602,   3.841,   1.067, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:21:812, 552637466809723,    0.531,   59.000, 2700,  11.564,   6.301,   1.750,   9.987,   5.435,   1.510, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:21:938, 552637770732865,    0.658,   25.000, 2700,   7.786,   7.287,   2.024,   6.501,   6.258,   1.738, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:22:066, 552638077174278,    0.786,   25.000, 2700,   8.147,   8.327,   2.313,   6.829,   7.130,   1.981, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:22:178, 552638345176881,    0.897,   33.000, 2700,   9.034,   9.336,   2.593,   7.629,   7.982,   2.217, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:22:315, 552638677304935,    1.036,   79.000, 2700,  12.738,  11.099,   3.083,  11.190,   9.531,   2.647, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:22:447, 552638991868550,    1.167,   96.000, 2700,  13.407,  12.856,   3.571,  11.765,  11.073,   3.076, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:22:590, 552639333723423,    1.309,   93.000, 2700,  13.408,  14.766,   4.102,  11.989,  12.781,   3.550, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:22:716, 552639637705023,    1.436,   39.000, 2700,   9.947,  16.026,   4.452,   8.488,  13.856,   3.849, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:22:828, 552639906145661,    1.548,   30.000, 2700,   9.271,  17.063,   4.740,   7.899,  14.739,   4.094, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:22:939, 552640171552143,    1.658,   25.000, 2700,   8.296,  17.980,   4.994,   6.871,  15.499,   4.305, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:23:065, 552640474447106,    1.785,   26.000, 2700,   8.315,  19.029,   5.286,   6.911,  16.371,   4.548, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:23:177, 552640742671473,    1.896,   28.000, 2700,   8.708,  20.003,   5.556,   7.460,  17.205,   4.779, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
