System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:44:22:992, 553360301309770,    0.116,   65.000, 2700,  11.876,   1.374,   0.382,  10.053,   1.163,   0.323, 43,  0,   0.000,   0.000,   0.000,   0.155,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:23:102, 553360564391034,    0.225,   75.000, 2700,  12.374,   2.730,   0.758,  10.804,   2.347,   0.652, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:23:214, 553360832525819,    0.337,   56.000, 2700,  12.010,   4.072,   1.131,  10.453,   3.515,   0.976, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:23:355, 553361172359990,    0.479,   60.000, 2700,  11.679,   5.726,   1.590,  10.128,   4.949,   1.375, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:23:481, 553361474056317,    0.604,   52.000, 2700,  11.154,   7.128,   1.980,   9.675,   6.165,   1.713, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:23:607, 553361775671067,    0.730,   28.000, 2700,   8.239,   8.163,   2.268,   6.759,   7.015,   1.948, 41,  0,   0.000,   0.000,   0.000,   0.020,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:23:716, 553362039077081,    0.840,   28.000, 2700,   8.291,   9.073,   2.520,   6.933,   7.775,   2.160, 42,  0,   0.000,   0.000,   0.000,   0.017,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:23:827, 553362304596741,    0.950,   36.000, 2700,   8.937,  10.062,   2.795,   7.635,   8.620,   2.394, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:23:954, 553362610367421,    1.078,   76.000, 2700,  12.350,  11.635,   3.232,  10.765,   9.992,   2.775, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:24:064, 553362876525242,    1.189,   87.000, 2700,  13.407,  13.122,   3.645,  11.825,  11.303,   3.140, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:24:192, 553363182033714,    1.316,   92.000, 2700,  13.135,  14.794,   4.109,  11.807,  12.806,   3.557, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
