System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:41:419, 553116527114990,    0.123,   91.000, 2700,  13.449,   1.652,   0.459,  11.450,   1.406,   0.391, 45,  0,   0.000,   0.000,   0.000,   0.239,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:41:547, 553116831611656,    0.250,   95.000, 2700,  13.457,   3.359,   0.933,  11.747,   2.897,   0.805, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:41:672, 553117133442284,    0.375,  113.000, 2700,  13.433,   5.048,   1.402,  11.657,   4.363,   1.212, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:41:784, 553117401378332,    0.487,   97.000, 2700,  13.370,   6.541,   1.817,  11.724,   5.672,   1.575, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:41:895, 553117667013592,    0.598,  102.000, 2700,  13.185,   8.000,   2.222,  11.395,   6.933,   1.926, 45,  0,   0.000,   0.000,   0.000,   0.013,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:42:006, 553117932806630,    0.709,   98.000, 2700,  13.185,   9.460,   2.628,  11.450,   8.201,   2.278, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:42:117, 553118200862149,    0.820,   92.000, 2700,  13.229,  10.938,   3.038,  11.590,   9.495,   2.638, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:42:247, 553118512779079,    0.950,  102.000, 2700,  13.185,  12.651,   3.514,  11.493,  10.989,   3.052, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:42:384, 553118839831304,    1.086,  101.000, 2700,  13.434,  14.482,   4.023,  11.516,  12.558,   3.488, 46,  0,   0.000,   0.000,   0.000,   0.146,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:42:492, 553119100758632,    1.195,  100.000, 2700,  12.953,  15.890,   4.414,  11.272,  13.784,   3.829, 44,  0,   0.000,   0.000,   0.000,   0.026,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:42:602, 553119364086126,    1.305,   99.000, 2700,  13.383,  17.359,   4.822,  11.561,  15.052,   4.181, 46,  0,   0.000,   0.000,   0.000,   0.017,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:42:714, 553119632122239,    1.417,   98.000, 2700,  13.434,  18.859,   5.239,  11.632,  16.351,   4.542, 46,  0,   0.000,   0.000,   0.000,   0.022,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:42:822, 553119893119504,    1.525,  100.000, 2700,  13.299,  20.305,   5.640,  11.494,  17.601,   4.889, 46,  0,   0.000,   0.000,   0.000,   0.023,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:42:938, 553120171223559,    1.641,   97.000, 2700,  13.309,  21.848,   6.069,  11.651,  18.951,   5.264, 46,  0,   0.000,   0.000,   0.000,   0.017,   0.063,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:43:060, 553120464572531,    1.763,   97.000, 2700,  13.494,  23.497,   6.527,  11.716,  20.383,   5.662, 46,  0,   0.000,   0.000,   0.000,   0.016,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:43:200, 553120801094039,    1.904,  101.000, 2700,  13.426,  25.379,   7.050,  11.796,  22.037,   6.122, 46,  0,   0.000,   0.000,   0.000,   0.027,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:43:330, 553121111487484,    2.033,   99.000, 2700,  13.592,  27.137,   7.538,  11.945,  23.582,   6.551, 46,  0,   0.000,   0.000,   0.000,   0.024,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:43:450, 553121398653204,    2.153,   98.000, 2700,  13.633,  28.768,   7.991,  11.907,  25.007,   6.946, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:43:560, 553121664312482,    2.263,  102.000, 2700,  13.658,  30.280,   8.411,  11.879,  26.322,   7.312, 46,  0,   0.000,   0.000,   0.000,   0.028,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:43:670, 553121928015140,    2.373,   78.000, 2700,  12.749,  31.681,   8.800,  11.136,  27.546,   7.652, 47,  0,   0.000,   0.000,   0.000,   0.023,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:43:780, 553122190872320,    2.483,   87.000, 2700,  13.199,  33.127,   9.202,  11.444,  28.799,   8.000, 45,  0,   0.000,   0.000,   0.000,   0.022,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:43:889, 553122451787791,    2.591,   88.000, 2700,  13.108,  34.552,   9.598,  11.470,  30.046,   8.346, 45,  0,   0.000,   0.000,   0.000,   0.021,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:43:999, 553122717525198,    2.702,   78.000, 2700,  12.366,  35.921,   9.978,  10.768,  31.238,   8.677, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.088,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
