System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:40:26:973, 552793854424438,    0.115,   61.000, 2700,  11.633,   1.339,   0.372,   9.908,   1.140,   0.317, 42,  0,   0.000,   0.000,   0.000,   0.143,   0.016,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:27:084, 552794120280656,    0.226,   65.000, 2700,  12.043,   2.673,   0.742,  10.434,   2.296,   0.638, 43,  0,   0.000,   0.000,   0.000,   0.014,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:27:195, 552794388066649,    0.337,   50.000, 2700,  11.560,   3.963,   1.101,  10.149,   3.428,   0.952, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:27:322, 552794692029809,    0.464,   55.000, 2700,  11.097,   5.368,   1.491,   9.584,   4.642,   1.290, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:27:482, 552795075278016,    0.624,   37.000, 2700,   9.708,   6.918,   1.922,   8.315,   5.970,   1.658, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:27:609, 552795381483391,    0.751,   28.000, 2700,   7.931,   7.930,   2.203,   6.668,   6.821,   1.895, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:27:720, 552795647320565,    0.862,   31.000, 2700,   9.179,   8.947,   2.485,   7.690,   7.673,   2.131, 45,  0,   0.000,   0.000,   0.000,   0.071,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:27:864, 552795993512865,    1.006,   60.000, 2700,  10.625,  10.480,   2.911,   9.228,   9.004,   2.501, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:27:989, 552796293742974,    1.131,   99.000, 2700,  13.649,  12.187,   3.385,  12.118,  10.520,   2.922, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:28:102, 552796564279524,    1.244,   88.000, 2700,  13.178,  13.672,   3.798,  11.699,  11.838,   3.288, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:28:229, 552796868052635,    1.371,   83.000, 2700,  13.030,  15.322,   4.256,  11.640,  13.312,   3.698, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:28:356, 552797174415022,    1.498,   29.000, 2700,   9.202,  16.496,   4.582,   7.925,  14.323,   3.979, 41,  0,   0.000,   0.000,   0.000,   0.006,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:28:468, 552797442604969,    1.610,   25.000, 2700,   8.231,  17.416,   4.838,   7.001,  15.106,   4.196, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:28:595, 552797747302792,    1.737,   26.000, 2700,   8.093,  18.444,   5.123,   6.712,  15.958,   4.433, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:28:707, 552798015386426,    1.849,   26.000, 2700,   8.369,  19.378,   5.383,   7.157,  16.757,   4.655, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:28:832, 552798316981819,    1.974,   38.000, 2700,   9.363,  20.555,   5.710,   8.071,  17.771,   4.937, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:28:974, 552798656966899,    2.116,   29.000, 2700,   7.529,  21.622,   6.006,   6.294,  18.663,   5.184, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:29:102, 552798963392121,    2.244,   46.000, 2700,   9.805,  22.873,   6.354,   8.358,  19.730,   5.481, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:29:229, 552799269701624,    2.371,   27.000, 2700,   7.046,  23.773,   6.604,   5.903,  20.483,   5.690, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:29:339, 552799533106631,    2.481,   35.000, 2700,   8.105,  24.662,   6.851,   6.749,  21.224,   5.896, 40,  0,   0.000,   0.000,   0.000,   0.012,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:29:451, 552799801307309,    2.593,   25.000, 2700,   6.862,  25.429,   7.064,   5.698,  21.861,   6.072, 41,  0,   0.000,   0.000,   0.000,   0.004,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:29:562, 552800066780178,    2.704,   25.000, 2700,   7.062,  26.210,   7.281,   5.791,  22.501,   6.250, 40,  0,   0.000,   0.000,   0.000,   0.014,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:29:672, 552800332178450,    2.814,   29.000, 2700,   7.504,  27.040,   7.511,   6.302,  23.198,   6.444, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:29:783, 552800597793551,    2.925,   32.000, 2700,   8.544,  27.986,   7.774,   7.142,  23.989,   6.664, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:29:926, 552800942558026,    3.068,   25.000, 2700,   6.803,  28.963,   8.045,   5.691,  24.806,   6.891, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:30:054, 552801248948194,    3.196,   36.000, 2700,   8.306,  30.023,   8.340,   7.000,  25.700,   7.139, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:30:182, 552801555217227,    3.324,   34.000, 2700,   8.013,  31.046,   8.624,   6.733,  26.559,   7.378, 41,  0,   0.000,   0.000,   0.000,   0.013,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:30:308, 552801859203813,    3.450,   70.000, 2700,  11.329,  32.481,   9.022,   9.799,  27.800,   7.722, 43,  0,   0.000,   0.000,   0.000,   0.059,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:30:420, 552802127305221,    3.562,   45.000, 2700,   9.318,  33.522,   9.312,   7.988,  28.693,   7.970, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
