System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:41:32:449, 552950996930625,    0.106,   63.000, 2700,  11.921,   1.269,   0.353,  10.029,   1.068,   0.297, 42,  0,   0.000,   0.000,   0.000,   0.281,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:32:575, 552951298357887,    0.232,   61.000, 2700,  11.715,   2.740,   0.761,  10.118,   2.339,   0.650, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:32:701, 552951602186317,    0.359,   49.000, 2700,  11.303,   4.171,   1.159,   9.928,   3.595,   0.999, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:32:843, 552951942096120,    0.500,   63.000, 2700,  11.671,   5.824,   1.618,  10.114,   5.028,   1.397, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:33:002, 552952325064141,    0.660,   40.000, 2700,   9.789,   7.386,   2.052,   8.337,   6.358,   1.766, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:33:144, 552952665004457,    0.801,   26.000, 2700,   7.902,   8.505,   2.363,   6.630,   7.297,   2.027, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:33:254, 552952928363765,    0.911,   27.000, 2700,   8.746,   9.465,   2.629,   7.353,   8.104,   2.251, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:33:364, 552953196171668,    1.023,   64.000, 2700,  11.211,  10.716,   2.977,   9.738,   9.191,   2.553, 44,  0,   0.000,   0.000,   0.000,   0.014,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:33:479, 552953470592501,    1.137,   99.000, 2700,  13.848,  12.300,   3.417,  12.225,  10.589,   2.941, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:33:603, 552953766119480,    1.260,   89.000, 2700,  13.247,  13.931,   3.870,  11.762,  12.037,   3.344, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
