System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:38:47:608, 552555377251857,    0.102,   57.000, 2700,  11.562,   1.175,   0.326,   9.736,   0.989,   0.275, 43,  0,   0.000,   0.000,   0.000,   0.182,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:47:735, 552555683905352,    0.229,   59.000, 2700,  11.522,   2.647,   0.735,  10.035,   2.271,   0.631, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:47:879, 552556028295589,    0.373,   58.000, 2700,  11.999,   4.369,   1.214,  10.560,   3.787,   1.052, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:48:023, 552556373014281,    0.517,   48.000, 2700,  11.007,   5.950,   1.653,   9.594,   5.165,   1.435, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:48:166, 552556717657311,    0.660,   40.000, 2700,   9.577,   7.325,   2.035,   8.057,   6.322,   1.756, 43,  0,   0.000,   0.000,   0.000,   0.043,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:48:324, 552557095987665,    0.818,   30.000, 2700,   8.501,   8.665,   2.407,   7.134,   7.446,   2.068, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.027,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:48:466, 552557438198642,    0.960,   37.000, 2700,   9.133,   9.967,   2.769,   7.848,   8.565,   2.379, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.027,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:48:579, 552557710616850,    1.074,   89.000, 2700,  13.352,  11.483,   3.190,  11.715,   9.895,   2.749, 45,  0,   0.000,   0.000,   0.000,   0.042,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:48:705, 552558010320644,    1.199,   90.000, 2700,  13.188,  13.130,   3.647,  11.588,  11.342,   3.151, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:48:831, 552558315012224,    1.326,   93.000, 2700,  13.329,  14.822,   4.117,  11.981,  12.863,   3.573, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
