System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:38:15:021, 552477168961032,    0.115,   67.000, 2700,  12.373,   1.422,   0.395,  10.497,   1.206,   0.335, 44,  0,   0.000,   0.000,   0.000,   0.204,   0.023,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:15:133, 552477437111836,    0.227,   63.000, 2700,  12.002,   2.763,   0.767,  10.405,   2.369,   0.658, 45,  0,   0.000,   0.000,   0.000,   0.003,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:15:244, 552477705114723,    0.338,   60.000, 2700,  12.039,   4.107,   1.141,  10.622,   3.555,   0.987, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:15:373, 552478015175250,    0.468,   80.000, 2700,  12.276,   5.693,   1.581,  10.427,   4.902,   1.362, 44,  0,   0.000,   0.000,   0.000,   0.223,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:15:498, 552478313145286,    0.592,   74.000, 2700,  11.682,   7.144,   1.984,   9.564,   6.089,   1.692, 43,  0,   0.000,   0.000,   0.000,   0.395,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:15:608, 552478578814350,    0.702,   48.000, 2700,  10.559,   8.312,   2.309,   9.157,   7.103,   1.973, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:15:720, 552478847024293,    0.814,   26.000, 2700,   7.818,   9.186,   2.552,   6.602,   7.841,   2.178, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:15:831, 552479112537057,    0.925,   42.000, 2700,   9.967,  10.289,   2.858,   8.713,   8.805,   2.446, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:15:956, 552479414245386,    1.050,   45.000, 2700,  10.342,  11.589,   3.219,   9.024,   9.939,   2.761, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:16:086, 552479725887116,    1.180,   92.000, 2700,  12.934,  13.268,   3.686,  11.477,  11.429,   3.175, 46,  0,   0.000,   0.000,   0.000,   0.004,   0.104,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:16:200, 552479998416670,    1.294,   90.000, 2700,  13.460,  14.797,   4.110,  11.823,  12.772,   3.548, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.104,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:16:323, 552480294953132,    1.417,   95.000, 2700,  13.671,  16.486,   4.579,  12.244,  14.285,   3.968, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:16:450, 552480598998470,    1.544,   48.000, 2700,  10.514,  17.818,   4.949,   9.267,  15.459,   4.294, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
